"id"	"seq"	"class"	"score"
""	""	0	0.000306203088257
""	""	0	0.00030648172833
""	""	0	0.000307170033921
""	""	0	0.000307221867843
""	""	0	0.000307284266455
""	""	0	0.000307391193928
""	""	0	0.000307422567857
""	""	0	0.0003077647998
""	""	0	0.000308007525746
""	""	0	0.000308114162181
""	""	0	0.000308440387016
""	""	0	0.000308475078782
""	""	0	0.000308798480546
""	""	0	0.000308834685711
""	""	0	0.000309111288516
""	""	0	0.000309123366605
""	""	0	0.000309161987389
""	""	0	0.000309278140776
""	""	0	0.000309638649924
""	""	0	0.000309861323331
""	""	0	0.000310068775434
""	""	0	0.000310079718474
""	""	0	0.000310180243105
""	""	0	0.000310752977384
""	""	0	0.000310982082738
""	""	0	0.000311140145641
""	""	0	0.000311268609948
""	""	0	0.000311364477966
""	""	0	0.000311509676976
""	""	0	0.000311843352392
""	""	0	0.000311846350087
""	""	0	0.000312038464472
""	""	0	0.000313139316859
""	""	0	0.0003135689185
""	""	0	0.000313919474138
""	""	0	0.000314208125928
""	""	0	0.000314240169246
""	""	0	0.000314550998155
""	""	0	0.000314569595503
""	""	0	0.000314716278808
""	""	0	0.000314769684337
""	""	0	0.000314805714879
""	""	0	0.000314881355735
""	""	0	0.000315015262458
""	""	0	0.000315219251206
""	""	0	0.000315299199428
""	""	0	0.000315344310366
""	""	0	0.000315632438287
""	""	0	0.000315642362693
""	""	0	0.000315807614243
""	""	0	0.000316123623634
""	""	0	0.000316195364576
""	""	0	0.000316298159305
""	""	0	0.000316388352076
""	""	0	0.000317284866469
""	""	0	0.000317453697789
""	""	0	0.000317485770211
""	""	0	0.000317662896123
""	""	0	0.000317921338137
""	""	0	0.000318164209602
""	""	0	0.00031818181742
""	""	0	0.000318241276545
""	""	0	0.000318305596011
""	""	0	0.000318453414366
""	""	0	0.000318564561894
""	""	0	0.000318731035804
""	""	0	0.000318976031849
""	""	0	0.000319094368024
""	""	0	0.000319124170346
""	""	0	0.000319209386362
""	""	0	0.000319210579619
""	""	0	0.000319479120662
""	""	0	0.000319586339174
""	""	0	0.000319655839121
""	""	0	0.000319710699841
""	""	0	0.000319712504279
""	""	0	0.000319816783303
""	""	0	0.000319887214573
""	""	0	0.000320132821798
""	""	0	0.000320155406371
""	""	0	0.000321124738548
""	""	0	0.000321612489643
""	""	0	0.000321825034916
""	""	0	0.00032189040212
""	""	0	0.000322019011946
""	""	0	0.000322116655298
""	""	0	0.000322227540892
""	""	0	0.000322561943904
""	""	0	0.000322593317833
""	""	0	0.00032279881998
""	""	0	0.00032282344182
""	""	0	0.000323169864714
""	""	0	0.000323238899
""	""	0	0.000323281099554
""	""	0	0.000323712592945
""	""	0	0.000324042979628
""	""	0	0.000324046995956
""	""	0	0.000324083754094
""	""	0	0.000324143067701
""	""	0	0.000324177060975
""	""	0	0.000324185733916
""	""	0	0.000324241351336
""	""	0	0.00032502313843
""	""	0	0.000325335626258
""	""	0	0.000325349596096
""	""	0	0.0003254559997
""	""	0	0.000325585715473
""	""	0	0.000326158915414
""	""	0	0.000326240697177
""	""	0	0.000326413370203
""	""	0	0.000326447596308
""	""	0	0.000326941575622
""	""	0	0.000327456888044
""	""	0	0.000327570858644
""	""	0	0.000328179768985
""	""	0	0.000328456779243
""	""	0	0.000328577385517
""	""	0	0.000328583002556
""	""	0	0.000328783877194
""	""	0	0.000328969181282
""	""	0	0.000329620583216
""	""	0	0.000329653586959
""	""	0	0.000330187031068
""	""	0	0.000330299750203
""	""	0	0.000330324313836
""	""	0	0.00033087018528
""	""	0	0.000331333256327
""	""	0	0.000331350340275
""	""	0	0.000331469753291
""	""	0	0.000331749848556
""	""	0	0.000331771996571
""	""	0	0.000331858667778
""	""	0	0.000331865332555
""	""	0	0.00033193998388
""	""	0	0.000331961840857
""	""	0	0.000332405528752
""	""	0	0.000332742230967
""	""	0	0.000332823139615
""	""	0	0.000332898664055
""	""	0	0.000333044037689
""	""	0	0.00033304785029
""	""	0	0.000333133910317
""	""	0	0.000333538773702
""	""	0	0.000333727075486
""	""	0	0.000333839096129
""	""	0	0.000333840056555
""	""	0	0.000333862641128
""	""	0	0.000334373879014
""	""	0	0.000334579875926
""	""	0	0.000334672717145
""	""	0	0.000335166347213
""	""	0	0.000335214601364
""	""	0	0.000335226737661
""	""	0	0.000335354445269
""	""	0	0.000335447664838
""	""	0	0.000335474847816
""	""	0	0.000335674150847
""	""	0	0.000336338678608
""	""	0	0.000336614379194
""	""	0	0.000336706492817
""	""	0	0.000337079865858
""	""	0	0.000337352161296
""	""	0	0.000337718054652
""	""	0	0.000339143967722
""	""	0	0.000339262333
""	""	0	0.000339328486007
""	""	0	0.000339384947438
""	""	0	0.000339438003721
""	""	0	0.000340055848937
""	""	0	0.000340067519573
""	""	0	0.000340166734532
""	""	0	0.000340357801178
""	""	0	0.000340804894222
""	""	0	0.000341057602782
""	""	0	0.000341762584867
""	""	0	0.00034202155075
""	""	0	0.000342232437106
""	""	0	0.000342272571288
""	""	0	0.000342569634086
""	""	0	0.000342723797075
""	""	0	0.000342803716194
""	""	0	0.00034283180139
""	""	0	0.000342910090694
""	""	0	0.000343117746525
""	""	0	0.000343132152921
""	""	0	0.000343263352988
""	""	0	0.000343470077496
""	""	0	0.000343847321346
""	""	0	0.000343848310877
""	""	0	0.000343851250364
""	""	0	0.000344050466083
""	""	0	0.000344221887644
""	""	0	0.000344354659319
""	""	0	0.000344361556927
""	""	0	0.000344366970239
""	""	0	0.000345322332578
""	""	0	0.000345582171576
""	""	0	0.000345739535987
""	""	0	0.000345882435795
""	""	1	0.000346164655639
""	""	0	0.000346182467183
""	""	0	0.00034634093754
""	""	0	0.000346349028405
""	""	0	0.000346407789038
""	""	0	0.000346447923221
""	""	0	0.000346476503182
""	""	0	0.000346489541698
""	""	0	0.000346570974216
""	""	0	0.000346630607964
""	""	0	0.000347241351847
""	""	0	0.000347378256265
""	""	0	0.000347577850334
""	""	0	0.000347583147231
""	""	0	0.000347604363924
""	""	0	0.000347678433172
""	""	0	0.000347777880961
""	""	0	0.000348315399606
""	""	0	0.000348378176568
""	""	0	0.000349066685885
""	""	0	0.000349345995346
""	""	0	0.000349463574821
""	""	0	0.000349530717358
""	""	0	0.000349655689206
""	""	0	0.000349776208168
""	""	0	0.000349820911651
""	""	0	0.000350053771399
""	""	0	0.000350061425706
""	""	0	0.000351253373083
""	""	0	0.000351546157617
""	""	0	0.00035158303217
""	""	0	0.000351849768776
""	""	0	0.000351871567545
""	""	0	0.000352016359102
""	""	0	0.000352118542651
""	""	0	0.000352126109647
""	""	0	0.00035242701415
""	""	0	0.000353040552
""	""	0	0.000353045412339
""	""	0	0.000353052833816
""	""	0	0.000353678566171
""	""	0	0.000353904382791
""	""	0	0.000354055897333
""	""	0	0.000354354589945
""	""	0	0.000354375544703
""	""	0	0.000354383140802
""	""	0	0.000354877061909
""	""	0	0.000355383032002
""	""	0	0.000355448952178
""	""	0	0.000355507741915
""	""	0	0.000355954223778
""	""	0	0.000356078438926
""	""	0	0.000356520002242
""	""	0	0.000356888631359
""	""	0	0.000357031036401
""	""	0	0.000357413315214
""	""	0	0.00035780161852
""	""	0	0.000358236953616
""	""	0	0.000358327641152
""	""	0	0.000358553690603
""	""	0	0.000358666351531
""	""	0	0.0003590293054
""	""	0	0.000359221885446
""	""	0	0.000359321740689
""	""	0	0.000359579251381
""	""	0	0.000359687750461
""	""	0	0.000360142556019
""	""	0	0.000360323727364
""	""	0	0.000360386067769
""	""	0	0.000360793608706
""	""	0	0.000360938953236
""	""	0	0.000360979902325
""	""	0	0.000361225189408
""	""	0	0.000361505255569
""	""	0	0.000361680722563
""	""	0	0.000361741229426
""	""	0	0.000362281862181
""	""	0	0.000363103055861
""	""	0	0.000363682629541
""	""	0	0.000363686616765
""	""	0	0.000363746774383
""	""	0	0.000364050851204
""	""	0	0.000364436476957
""	""	0	0.000364606908988
""	""	0	0.000364725477993
""	""	0	0.00036488979822
""	""	0	0.000365359184798
""	""	0	0.0003658188798
""	""	0	0.000365981599316
""	""	0	0.000366312859114
""	""	0	0.000366488558939
""	""	0	0.00036655459553
""	""	0	0.000366891617887
""	""	0	0.000367129017832
""	""	0	0.000367373228073
""	""	0	0.000367416825611
""	""	0	0.000367818458471
""	""	0	0.000368311273633
""	""	0	0.000368542037904
""	""	0	0.000369216519175
""	""	0	0.000369406450773
""	""	0	0.000369976682123
""	""	0	0.000372096692445
""	""	0	0.000372292561224
""	""	0	0.000372735201381
""	""	0	0.000372808775865
""	""	0	0.000373009446776
""	""	0	0.000373011600459
""	""	0	0.000373205984943
""	""	0	0.000373466493329
""	""	0	0.000373611605028
""	""	0	0.000373699236661
""	""	0	0.000373859045794
""	""	0	0.000374033726985
""	""	0	0.00037467648508
""	""	0	0.000375129835447
""	""	0	0.000375500327209
""	""	0	0.000375874951715
""	""	0	0.000376265554223
""	""	0	0.000376584939659
""	""	0	0.000376837386284
""	""	0	0.000377001066227
""	""	0	0.000377763586584
""	""	0	0.0003786967427
""	""	0	0.000378929864382
""	""	0	0.00037893402623
""	""	0	0.000379117933335
""	""	0	0.000379728502594
""	""	0	0.000379796925699
""	""	0	0.000380053359549
""	""	0	0.000380385376047
""	""	0	0.000380427081836
""	""	0	0.000380454264814
""	""	0	0.00038048310671
""	""	0	0.00038068628055
""	""	0	0.000380755431252
""	""	0	0.000380808429327
""	""	0	0.000381113495678
""	""	0	0.000381176709197
""	""	0	0.000381676334655
""	""	0	0.000381682330044
""	""	0	0.000381968799047
""	""	0	0.000382038910175
""	""	0	0.000382189900847
""	""	0	0.000382237427402
""	""	0	0.000382842612453
""	""	0	0.000382987345802
""	""	0	0.000383024249459
""	""	0	0.000383043603506
""	""	0	0.000383380771382
""	""	0	0.000383565027732
""	""	0	0.000383584410883
""	""	0	0.000383603794035
""	""	0	0.000383619160857
""	""	0	0.000383774982765
""	""	0	0.000383881095331
""	""	0	0.000383947510272
""	""	0	0.000383951904951
""	""	0	0.000384128361475
""	""	0	0.00038420635974
""	""	0	0.000384218466934
""	""	0	0.000384342100006
""	""	0	0.000384392304113
""	""	0	0.000384417391615
""	""	0	0.000384551356547
""	""	0	0.000384700600989
""	""	0	0.00038499335642
""	""	0	0.000385565421311
""	""	0	0.00038574685459
""	""	0	0.000386176252505
""	""	0	0.00038618396502
""	""	0	0.000386336789234
""	""	0	0.000386368832551
""	""	0	0.000386674655601
""	""	0	0.000386771804187
""	""	0	0.000386875442928
""	""	0	0.000386894418625
""	""	0	0.00038713865797
""	""	0	0.000387240550481
""	""	0	0.000387645355659
""	""	0	0.000387736072298
""	""	0	0.000387949054129
""	""	0	0.000387965148548
""	""	0	0.000388594751712
""	""	0	0.000388646061765
""	""	0	0.000388752785511
""	""	0	0.000389378110413
""	""	0	0.000389695633203
""	""	0	0.00039008812746
""	""	0	0.000390123634133
""	""	0	0.000390269997297
""	""	0	0.000390390574466
""	""	0	0.000390629196772
""	""	0	0.000390772765968
""	""	0	0.000391296343878
""	""	0	0.000391443143599
""	""	0	0.000391718640458
""	""	0	0.000391766079701
""	""	0	0.00039198200102
""	""	0	0.000392133166315
""	""	0	0.000392648827983
""	""	0	0.000392816553358
""	""	0	0.000393021444324
""	""	0	0.000393105758121
""	""	0	0.000393142108805
""	""	0	0.00039323582314
""	""	0	0.000393280060962
""	""	0	0.000393367401557
""	""	0	0.000393633003114
""	""	0	0.00039371632738
""	""	0	0.000393961468944
""	""	0	0.000394050119212
""	""	0	0.000394118513213
""	""	0	0.000394169590436
""	""	0	0.000394328584662
""	""	0	0.000394466565922
""	""	0	0.00039455795195
""	""	0	0.000394841656089
""	""	0	0.00039496269892
""	""	0	0.000395042327
""	""	0	0.000395055511035
""	""	0	0.000395742477849
""	""	0	0.000395789451431
""	""	0	0.0003959973983
""	""	0	0.000396078365156
""	""	0	0.000396287243348
""	""	0	0.000396515300963
""	""	0	0.000396539486246
""	""	0	0.000396544579417
""	""	0	0.000396560470108
""	""	0	0.000396821968025
""	""	0	0.000397035182687
""	""	0	0.000397097464884
""	""	0	0.000397294730647
""	""	0	0.00039781696978
""	""	0	0.000397903437261
""	""	0	0.000398113654228
""	""	0	0.000398122763727
""	""	0	0.000398950796807
""	""	0	0.000399413518608
""	""	0	0.000399606244173
""	""	0	0.000399683776777
""	""	0	0.000399945798563
""	""	0	0.000400407589041
""	""	0	0.000400795775931
""	""	0	0.000400819844799
""	""	0	0.00040088040987
""	""	0	0.000401178986067
""	""	0	0.000401629775297
""	""	0	0.000401644298108
""	""	0	0.000401713041356
""	""	0	0.000402240722906
""	""	0	0.000402623001719
""	""	0	0.000403236044804
""	""	0	0.000403381185606
""	""	0	0.000403427140554
""	""	0	0.000403906422434
""	""	0	0.000404491147492
""	""	0	0.000404670281569
""	""	0	0.000404861668358
""	""	0	0.000405078055337
""	""	0	0.000405276601668
""	""	0	0.000405292812502
""	""	0	0.000405611877795
""	""	0	0.000405866972869
""	""	0	0.000406219216529
""	""	0	0.000406888924772
""	""	0	0.00040703031118
""	""	0	0.000408074847655
""	""	0	0.000408284191508
""	""	0	0.000408391817473
""	""	0	0.000409058848163
""	""	0	0.000409385393141
""	""	0	0.000409501895774
""	""	0	0.000409533124184
""	""	0	0.000410077511333
""	""	0	0.00041068153223
""	""	0	0.00041080309893
""	""	0	0.000410822307458
""	""	0	0.000411267625168
""	""	0	0.00041198040708
""	""	0	0.000412369787227
""	""	0	0.000412551045883
""	""	0	0.000412632653024
""	""	0	0.000412753637647
""	""	0	0.000413149071392
""	""	0	0.000413309200667
""	""	0	0.000413662375649
""	""	0	0.000414049980463
""	""	0	0.000414599984651
""	""	0	0.000414649577579
""	""	0	0.000414985523093
""	""	0	0.000415214628447
""	""	0	0.000415505637648
""	""	0	0.000415667280322
""	""	0	0.000415742368205
""	""	0	0.000415797869209
""	""	0	0.000416106951889
""	""	0	0.000416493887315
""	""	0	0.000416780851083
""	""	0	0.000417438102886
""	""	0	0.00041797128506
""	""	0	0.00041820743354
""	""	0	0.000418689684011
""	""	0	0.000419411138864
""	""	0	0.000419510091888
""	""	0	0.000419922609581
""	""	0	0.000420183088863
""	""	0	0.000420378986746
""	""	0	0.00042041708366
""	""	0	0.000420422467869
""	""	0	0.000420442112954
""	""	0	0.000421339849709
""	""	0	0.000421429431299
""	""	0	0.000421631353674
""	""	0	0.000421699078288
""	""	0	0.000421833363362
""	""	0	0.000421891279984
""	""	0	0.000422265875386
""	""	0	0.000422342360253
""	""	0	0.000422433979111
""	""	0	0.000422644225182
""	""	0	0.0004226831079
""	""	0	0.000422733079176
""	""	0	0.000422756042099
""	""	0	0.000422789307777
""	""	0	0.000422854995122
""	""	0	0.000423033809057
""	""	0	0.00042326937546
""	""	0	0.000423578574555
""	""	0	0.000423604797106
""	""	0	0.000424468627898
""	""	0	0.000424916186603
""	""	0	0.000425269128755
""	""	0	0.000425886391895
""	""	0	0.000426042533945
""	""	0	0.000426230399171
""	""	0	0.000426383398008
""	""	0	0.000426715414505
""	""	0	0.00042687592213
""	""	0	0.000427119521191
""	""	0	0.000427154533099
""	""	0	0.000427195482189
""	""	0	0.000427498773206
""	""	0	0.000427839986514
""	""	0	0.000427916063927
""	""	0	0.000427958701039
""	""	0	0.000428678526077
""	""	0	0.000428801140515
""	""	0	0.000428944418672
""	""	0	0.000429217063356
""	""	0	0.000430192769272
""	""	0	0.000430838525062
""	""	0	0.000431000167737
""	""	0	0.000431084801676
""	""	0	0.000431893888162
""	""	0	0.000432323518908
""	""	0	0.000432718690718
""	""	0	0.000432725297287
""	""	0	0.000432813394582
""	""	0	0.000432897359133
""	""	0	0.000433132023318
""	""	0	0.000433162145782
""	""	0	0.000434664689237
""	""	0	0.000434742774814
""	""	0	0.000434770976426
""	""	0	0.000434823799878
""	""	0	0.00043486506911
""	""	0	0.000435635331087
""	""	0	0.000435993657447
""	""	0	0.000435994705185
""	""	0	0.000436201313278
""	""	0	0.000437218113802
""	""	0	0.000437272916315
""	""	0	0.000437384005636
""	""	0	0.0004374726268
""	""	0	0.000437796144979
""	""	0	0.000438038259745
""	""	0	0.000438829854829
""	""	0	0.000439106661361
""	""	0	0.000439624331193
""	""	0	0.000439954252215
""	""	0	0.000440561736468
""	""	0	0.000440735835582
""	""	0	0.000440898671513
""	""	0	0.000441014068201
""	""	0	0.000441402458819
""	""	0	0.000441548705567
""	""	0	0.000441871670773
""	""	0	0.000441960350145
""	""	0	0.000442326185293
""	""	0	0.000442513002781
""	""	0	0.000442807766376
""	""	0	0.000442958262283
""	""	0	0.00044329429511
""	""	0	0.000443495257059
""	""	0	0.000443519791588
""	""	0	0.000443938770331
""	""	0	0.000444070377853
""	""	0	0.000444396660896
""	""	0	0.000444597710157
""	""	0	0.000444901903393
""	""	0	0.000445714802481
""	""	0	0.000445731391665
""	""	0	0.000446144142188
""	""	0	0.000446266203653
""	""	0	0.000446704798378
""	""	0	0.000447105267085
""	""	0	0.000447177706519
""	""	0	0.00044751673704
""	""	0	0.000448017206509
""	""	0	0.000448040897027
""	""	0	0.000448406412033
""	""	0	0.000448608654551
""	""	0	0.000448941485956
""	""	0	0.000449060025858
""	""	0	0.000449068378657
""	""	0	0.000449111626949
""	""	0	0.000449243059848
""	""	0	0.000449390616268
""	""	0	0.000449883751571
""	""	0	0.000450455117971
""	""	0	0.000450501480373
""	""	0	0.000450652674772
""	""	0	0.000450792751508
""	""	0	0.000451490923297
""	""	0	0.000451534840977
""	""	0	0.000452647771453
""	""	0	0.000452993961517
""	""	0	0.000453014014056
""	""	0	0.000454493740108
""	""	0	0.000455069879536
""	""	0	0.000455109140603
""	""	0	0.000455227360362
""	""	0	0.000455383618828
""	""	0	0.000455403380329
""	""	0	0.000455413130112
""	""	0	0.000455431378214
""	""	0	0.000455624161987
""	""	0	0.000455709523521
""	""	0	0.000455853121821
""	""	0	0.000456027599284
""	""	0	0.000456276757177
""	""	0	0.000456536072306
""	""	0	0.00045664398931
""	""	0	0.00045715138549
""	""	0	0.000457162735984
""	""	0	0.000457503861981
""	""	0	0.00045757953194
""	""	0	0.000457817950519
""	""	0	0.000457938876934
""	""	0	0.000458002177766
""	""	0	0.000458387396066
""	""	0	0.000458693364635
""	""	0	0.000459363480331
""	""	0	0.000459636590676
""	""	0	0.000459678441985
""	""	0	0.000459942297311
""	""	0	0.000459985923953
""	""	0	0.000460017938167
""	""	0	0.000460397626739
""	""	0	0.000460688897874
""	""	0	0.000460875802673
""	""	0	0.000461533927592
""	""	0	0.000461716554128
""	""	0	0.000461978255771
""	""	0	0.000462544936454
""	""	0	0.000462661584606
""	""	0	0.000462701485958
""	""	0	0.000462736992631
""	""	0	0.000462928699562
""	""	0	0.000462942378363
""	""	0	0.000463241653051
""	""	0	0.000463255128125
""	""	0	0.000463259988464
""	""	0	0.000463340809802
""	""	0	0.000463499396574
""	""	0	0.000463522359496
""	""	0	0.000464256620035
""	""	0	0.000464317708975
""	""	0	0.000464329670649
""	""	0	0.000464806362288
""	""	0	0.000464853568701
""	""	0	0.000466037075967
""	""	0	0.000466056604637
""	""	0	0.000466219702503
""	""	0	0.000466628058348
""	""	0	0.000466816476546
""	""	0	0.000466830038931
""	""	0	0.000467230507638
""	""	0	0.000467664271127
""	""	0	0.00046767029562
""	""	0	0.000468120764708
""	""	0	0.000468149752123
""	""	0	0.000468478770927
""	""	0	0.000468505109893
""	""	0	0.000468682905193
""	""	0	0.000468846003059
""	""	0	0.00046926716459
""	""	0	0.000469314603833
""	""	0	0.000469462480396
""	""	0	0.000469549064292
""	""	0	0.00046968224342
""	""	0	0.000470444647362
""	""	0	0.000471684645163
""	""	0	0.000471813924378
""	""	0	0.000471894221846
""	""	0	0.000472004874609
""	""	0	0.000472178129712
""	""	0	0.000472431391245
""	""	0	0.000472450308735
""	""	0	0.000472477317089
""	""	0	0.000472562009236
""	""	0	0.000473137595691
""	""	0	0.000473391555715
""	""	0	0.000473966123536
""	""	0	0.000474437139928
""	""	0	0.000474556756672
""	""	0	0.000474591157399
""	""	0	0.000474756525364
""	""	0	0.00047486674157
""	""	0	0.000474924891023
""	""	0	0.000475230335724
""	""	0	0.000475574313896
""	""	0	0.000475779699627
""	""	0	0.000476392131532
""	""	0	0.000476811459521
""	""	0	0.000477361259982
""	""	0	0.000477456604131
""	""	0	0.000477513269288
""	""	0	0.00047782927868
""	""	0	0.000478176691104
""	""	0	0.000478191737784
""	""	0	0.000478200177895
""	""	0	0.000478354020743
""	""	0	0.000478543079225
""	""	1	0.000479106762214
""	""	0	0.000479150359752
""	""	0	0.000479233509395
""	""	0	0.000479263428133
""	""	0	0.000479608017486
""	""	0	0.000479706766782
""	""	0	0.000480139773572
""	""	0	0.000480288988911
""	""	0	0.00048037461238
""	""	0	0.00048042475828
""	""	0	0.000480597198475
""	""	0	0.000481095426949
""	""	0	0.000481408758787
""	""	0	0.000481688068248
""	""	0	0.000482054601889
""	""	0	0.000482161442051
""	""	0	0.000482199364342
""	""	0	0.000482226721942
""	""	0	0.000482489936985
""	""	0	0.000482861476485
""	""	0	0.00048335766769
""	""	0	0.000483546842588
""	""	0	0.000483729178086
""	""	0	0.00048394894111
""	""	0	0.000484003598103
""	""	0	0.00048405182315
""	""	0	0.000484077201691
""	""	0	0.000484204560053
""	""	0	0.00048472409253
""	""	0	0.000484907563077
""	""	0	0.000484917953145
""	""	0	0.000485669181217
""	""	0	0.000485688651679
""	""	0	0.000486435281346
""	""	0	0.000486528006149
""	""	0	0.000486539618578
""	""	0	0.000486778968479
""	""	0	0.000487060489831
""	""	0	0.000487426936161
""	""	0	0.000487580284243
""	""	0	0.000487602112116
""	""	0	0.000487724144477
""	""	0	0.000487752491608
""	""	0	0.000487793877255
""	""	0	0.000488692545332
""	""	0	0.000489053956699
""	""	0	0.000489172583912
""	""	0	0.000489299651235
""	""	0	0.000489466474392
""	""	0	0.000490584468935
""	""	0	0.000490663456731
""	""	0	0.000491100247018
""	""	0	0.000491636805236
""	""	0	0.000491860846523
""	""	0	0.000492951192427
""	""	0	0.000493054569233
""	""	0	0.000493421044666
""	""	0	0.000493675121106
""	""	0	0.000493959640153
""	""	0	0.000494317617267
""	""	0	0.000495358370245
""	""	0	0.00049623218365
""	""	0	0.000496581895277
""	""	0	0.000497080793139
""	""	0	0.000497233879287
""	""	0	0.000497621716931
""	""	0	0.000497720378917
""	""	0	0.000497860135511
""	""	0	0.000498026725836
""	""	0	0.000498349894769
""	""	0	0.000498458452057
""	""	0	0.000498641398735
""	""	0	0.000498881447129
""	""	0	0.000499367015436
""	""	0	0.000500089139678
""	""	0	0.000500115100294
""	""	0	0.000500367837958
""	""	0	0.000500695605297
""	""	0	0.00050077267224
""	""	0	0.000502429378685
""	""	0	0.000502429611515
""	""	0	0.000502542417962
""	""	0	0.000503247778397
""	""	0	0.00050369289238
""	""	0	0.000503759656567
""	""	0	0.000504551106133
""	""	0	0.000504566007294
""	""	0	0.000504732481204
""	""	0	0.000504741619807
""	""	0	0.000505257863551
""	""	0	0.000505530042574
""	""	0	0.000505750998855
""	""	0	0.000506469339598
""	""	0	0.000506509910338
""	""	0	0.000506595126353
""	""	0	0.000506729411427
""	""	0	0.000507012009621
""	""	0	0.000507140357513
""	""	0	0.000507628312334
""	""	0	0.000507705030032
""	""	0	0.000508709985297
""	""	0	0.000508993456606
""	""	0	0.000509153585881
""	""	0	0.000509347533807
""	""	0	0.000509387347847
""	""	0	0.000509531819262
""	""	0	0.00050992926117
""	""	0	0.000510674435645
""	""	0	0.000510803423822
""	""	0	0.000510825833771
""	""	0	0.000510893005412
""	""	0	0.000511102494784
""	""	0	0.00051120261196
""	""	0	0.00051173690008
""	""	0	0.000512308441103
""	""	0	0.000512807280757
""	""	0	0.000512817292474
""	""	0	0.000512824393809
""	""	0	0.000512926024385
""	""	0	0.000512938247994
""	""	0	0.000513256934937
""	""	0	0.00051325984532
""	""	0	0.000513479812071
""	""	0	0.000513570324983
""	""	0	0.000513928593136
""	""	0	0.000514545186888
""	""	0	0.000514629529789
""	""	0	0.000514636398293
""	""	0	0.000514747516718
""	""	0	0.000514754385222
""	""	0	0.000515076157171
""	""	0	0.000515360734425
""	""	0	0.000515731517226
""	""	0	0.000515994557645
""	""	0	0.000516038853675
""	""	0	0.00051613181131
""	""	0	0.000516199448612
""	""	0	0.000516835076269
""	""	0	0.000517219188623
""	""	0	0.000517637177836
""	""	0	0.000517928390764
""	""	0	0.000518116983585
""	""	0	0.000518197542988
""	""	0	0.000518392655067
""	""	0	0.000518711458426
""	""	0	0.000519493711181
""	""	0	0.000519960653037
""	""	0	0.000520127185155
""	""	0	0.000520332483575
""	""	0	0.000520414323546
""	""	0	0.000520450819749
""	""	0	0.000520459492691
""	""	0	0.000520834641065
""	""	0	0.000520964968018
""	""	0	0.00052139244508
""	""	0	0.000521466019563
""	""	0	0.000521737500094
""	""	0	0.000521829992067
""	""	0	0.00052209070418
""	""	0	0.000522229529452
""	""	0	0.000522528309375
""	""	0	0.000522542512044
""	""	0	0.000522624701262
""	""	0	0.000523081456777
""	""	0	0.000523627153598
""	""	0	0.000523730006535
""	""	0	0.00052420119755
""	""	0	0.000524812669028
""	""	0	0.000524852948729
""	""	0	0.000525020528585
""	""	0	0.000525483919773
""	""	0	0.000525841373019
""	""	0	0.000526021118276
""	""	0	0.000526060990524
""	""	0	0.000526084564626
""	""	0	0.000526522984728
""	""	0	0.000527059019078
""	""	0	0.000527276599314
""	""	0	0.000527514377609
""	""	0	0.000527619209606
""	""	0	0.000527773867361
""	""	0	0.000528043310624
""	""	0	0.000528445118107
""	""	0	0.000528945529368
""	""	0	0.000529287499376
""	""	0	0.000529394194018
""	""	0	0.000529651122633
""	""	0	0.000530038436409
""	""	0	0.000530180463102
""	""	0	0.000530317891389
""	""	0	0.000530457182322
""	""	0	0.000530576275196
""	""	0	0.000530820863787
""	""	0	0.000531077443156
""	""	0	0.000532204168849
""	""	0	0.000532986712642
""	""	0	0.000533070066012
""	""	0	0.000533101323526
""	""	0	0.000533534912392
""	""	0	0.000534067628905
""	""	0	0.000534146558493
""	""	0	0.000534631428309
""	""	0	0.000534922990482
""	""	0	0.000535440805834
""	""	0	0.000535904662684
""	""	0	0.000536005012691
""	""	0	0.000536619976629
""	""	0	0.00053670082707
""	""	0	0.000536752748303
""	""	0	0.000536796229426
""	""	0	0.000537030107807
""	""	0	0.000538443215191
""	""	0	0.000539020635188
""	""	0	0.000539109285455
""	""	0	0.000539135711733
""	""	0	0.000539336469956
""	""	0	0.000539498636499
""	""	0	0.000539674831089
""	""	0	0.000539681001101
""	""	0	0.00054095487576
""	""	0	0.000541274901479
""	""	0	0.000541681831237
""	""	0	0.000541688059457
""	""	0	0.000541711517144
""	""	0	0.000541924324352
""	""	0	0.000542105408385
""	""	0	0.000542477529962
""	""	0	0.000543482368812
""	""	0	0.000543834990822
""	""	0	0.000544136739336
""	""	0	0.000544209091458
""	""	0	0.000544563226867
""	""	0	0.000545868650079
""	""	0	0.000545871036593
""	""	0	0.000545930874068
""	""	0	0.000546141644008
""	""	0	0.000546262657735
""	""	0	0.000546772906091
""	""	0	0.00054699392058
""	""	0	0.000547018426005
""	""	0	0.000547284667846
""	""	0	0.000547691714019
""	""	0	0.000547752773855
""	""	0	0.000548317737412
""	""	0	0.00054912106134
""	""	0	0.000549399584997
""	""	0	0.000549493881408
""	""	0	0.000549506163225
""	""	0	0.000549534976017
""	""	0	0.000549717282411
""	""	0	0.000549744290765
""	""	0	0.000550065306015
""	""	0	0.000550105643924
""	""	0	0.000550128985196
""	""	0	0.000550274504349
""	""	0	0.000550459721126
""	""	0	0.000550598488189
""	""	0	0.00055094313575
""	""	0	0.000551079458091
""	""	0	0.000551088072825
""	""	0	0.000551193428691
""	""	0	0.000552012817934
""	""	0	0.000552723067813
""	""	0	0.000553330290131
