"id"	"seq"	"class"	"score"
"1711"	""	""	0	0.135978907347
"1712"	""	""	0	0.0316893346608
"1713"	""	""	0	0.940121412277
"1714"	""	""	0	0.0794897526503
"1715"	""	""	0	0.135806053877
"1716"	""	""	0	0.239539429545
"1717"	""	""	0	0.105046823621
"1718"	""	""	0	0.111664310098
"1719"	""	""	0	0.483799248934
"1720"	""	""	0	0.869266808033
"1721"	""	""	0	0.154162690043
"1722"	""	""	0	0.0967753380537
"1723"	""	""	0	0.457742422819
"1724"	""	""	0	0.203578427434
"1725"	""	""	0	0.361901432276
"1726"	""	""	0	0.584824204445
"1727"	""	""	0	0.10685774684
"1728"	""	""	0	0.125432044268
"1729"	""	""	0	0.210375860333
"1730"	""	""	0	0.0471801161766
"1731"	""	""	0	0.928152322769
"1732"	""	""	0	0.647828876972
"1733"	""	""	0	0.717754423618
"1734"	""	""	0	0.101649411023
"1735"	""	""	0	0.0923775285482
"1736"	""	""	0	0.272723257542
"1737"	""	""	0	0.587895214558
"1738"	""	""	0	0.551126778126
"1739"	""	""	0	0.174058616161
"1740"	""	""	0	0.641434669495
"1741"	""	""	0	0.162054494023
"1742"	""	""	0	0.0832597613335
"1743"	""	""	0	0.70255112648
"1744"	""	""	0	0.0566310100257
"1745"	""	""	0	0.0285191591829
"1746"	""	""	0	0.641037046909
"1747"	""	""	0	0.198543354869
"1748"	""	""	0	0.193643674254
"1749"	""	""	0	0.387962698936
"1750"	""	""	0	0.559070944786
"1751"	""	""	0	0.0291767120361
"1752"	""	""	0	0.0527986250818
"1753"	""	""	0	0.58873051405
"1754"	""	""	0	0.128062993288
"1755"	""	""	0	0.222809746861
"1756"	""	""	0	0.0115715526044
"1757"	""	""	0	0.0333079919219
"1758"	""	""	0	0.528195381165
"1759"	""	""	0	0.508575320244
"1760"	""	""	0	0.35306212306
"1761"	""	""	0	0.117760896683
"1762"	""	""	0	0.692759871483
"1763"	""	""	0	0.183818772435
"1764"	""	""	0	0.117164433002
"1765"	""	""	0	0.128538832068
"1766"	""	""	0	0.552652359009
"1767"	""	""	0	0.795974910259
"1768"	""	""	0	0.364615321159
"1769"	""	""	0	0.0833949819207
"1770"	""	""	0	0.0801537632942
"1771"	""	""	0	0.485300302505
"1772"	""	""	0	0.165146261454
"1773"	""	""	0	0.271412909031
"1774"	""	""	0	0.448746740818
"1775"	""	""	0	0.764599442482
"1776"	""	""	0	0.546334803104
"1777"	""	""	0	0.374788194895
"1778"	""	""	0	0.822923958302
"1779"	""	""	0	0.33747908473
"1780"	""	""	0	0.457167059183
"1781"	""	""	0	0.242997989058
"1782"	""	""	0	0.415423244238
"1783"	""	""	0	0.240996673703
"1784"	""	""	0	0.258676081896
"1785"	""	""	0	0.216074705124
"1786"	""	""	0	0.0312626771629
"1787"	""	""	0	0.186241522431
"1788"	""	""	0	0.206860721111
"1789"	""	""	0	0.771510004997
"1790"	""	""	0	0.0447602160275
"1791"	""	""	0	0.105601809919
"1792"	""	""	0	0.416028231382
"1793"	""	""	0	0.0863784179091
"1794"	""	""	0	0.468174934387
"1795"	""	""	0	0.775131821632
"1796"	""	""	0	0.260955929756
"1797"	""	""	0	0.354926884174
"1798"	""	""	0	0.379902660847
"1799"	""	""	0	0.0492253378034
"1800"	""	""	0	0.0133188301697
"1801"	""	""	0	0.628635108471
"1802"	""	""	0	0.00829108431935
"1803"	""	""	0	0.397285848856
"1804"	""	""	0	0.0989947617054
"1805"	""	""	0	0.172014087439
"1806"	""	""	0	0.106737665832
"1807"	""	""	0	0.00940056610852
"1808"	""	""	0	0.149945557117
"1809"	""	""	0	0.199151813984
"1810"	""	""	0	0.00575132342055
"1811"	""	""	0	0.424822539091
"1812"	""	""	0	0.488460034132
"1813"	""	""	0	0.0320435315371
"1814"	""	""	0	0.00835279561579
"1815"	""	""	0	0.773898422718
"1816"	""	""	0	0.197772011161
"1817"	""	""	0	0.072718270123
"1818"	""	""	0	0.294274061918
"1819"	""	""	0	0.681503176689
"1820"	""	""	0	0.214440658689
"1821"	""	""	0	0.187784522772
"1822"	""	""	0	0.19045291841
"1823"	""	""	0	0.496083140373
"1824"	""	""	0	0.152735084295
"1825"	""	""	0	0.0260440129787
"1826"	""	""	0	0.166105732322
"1827"	""	""	0	0.398056685925
"1828"	""	""	0	0.834313333035
"1829"	""	""	0	0.728089332581
"1830"	""	""	0	0.776841819286
"1831"	""	""	0	0.0729692205787
"1832"	""	""	0	0.424916356802
"1833"	""	""	0	0.954344451427
"1834"	""	""	0	0.323710292578
"1835"	""	""	0	0.33616361022
"1836"	""	""	0	0.500594437122
"1837"	""	""	0	0.0321716442704
"1838"	""	""	0	0.312255471945
"1839"	""	""	0	0.122491165996
"1840"	""	""	0	0.0101504279301
"1841"	""	""	0	0.629474401474
"1842"	""	""	0	0.357851803303
"1843"	""	""	0	0.207664728165
"1844"	""	""	0	0.500636696815
"1845"	""	""	0	0.530303180218
"1846"	""	""	0	0.649110913277
"1847"	""	""	0	0.382494479418
"1848"	""	""	0	0.478617608547
"1849"	""	""	0	0.943043172359
"1850"	""	""	0	0.689199745655
"1851"	""	""	0	0.0810687541962
"1852"	""	""	0	0.081718057394
"1853"	""	""	0	0.574169754982
"1854"	""	""	0	0.352245092392
"1855"	""	""	0	0.69534432888
"1856"	""	""	0	0.267885565758
"1857"	""	""	0	0.30012896657
"1858"	""	""	0	0.329738885164
"1859"	""	""	0	0.450530767441
"1860"	""	""	0	0.334908694029
"1861"	""	""	0	0.0396932214499
"1862"	""	""	0	0.623533904552
"1863"	""	""	0	0.0557136014104
"1864"	""	""	0	0.0411950014532
"1865"	""	""	0	0.419193476439
"1866"	""	""	0	0.429499268532
"1867"	""	""	0	0.441182613373
"1868"	""	""	0	0.500530660152
"1869"	""	""	0	0.487784981728
"1870"	""	""	0	0.1930655092
"1871"	""	""	0	0.240914002061
"1872"	""	""	0	0.106342092156
"1873"	""	""	0	0.194712355733
"1874"	""	""	0	0.855906248093
"1875"	""	""	0	0.741771221161
"1876"	""	""	0	0.186840832233
"1877"	""	""	0	0.115379162133
"1878"	""	""	0	0.0609816536307
"1879"	""	""	0	0.410805106163
"1880"	""	""	0	0.0319369994104
"1881"	""	""	0	0.154952839017
"1882"	""	""	0	0.149550035596
"1883"	""	""	0	0.0308630149812
"1884"	""	""	0	0.282377302647
"1885"	""	""	0	0.180324196815
"1886"	""	""	0	0.742483735085
"1887"	""	""	0	0.734650790691
"1888"	""	""	0	0.396480292082
"1889"	""	""	0	0.208319991827
"1890"	""	""	0	0.124553330243
"1891"	""	""	0	0.535678625107
"1892"	""	""	0	0.241115495563
"1893"	""	""	0	0.29982560873
"1894"	""	""	0	0.301336437464
"1895"	""	""	0	0.609448432922
"1896"	""	""	0	0.0129214217886
"1897"	""	""	0	0.353754460812
"1898"	""	""	0	0.53344810009
"1899"	""	""	0	0.327891588211
"1900"	""	""	0	0.0446729026735
"1901"	""	""	0	0.239770427346
"1902"	""	""	0	0.474941283464
"1903"	""	""	0	0.530285179615
"1904"	""	""	0	0.432942688465
"1905"	""	""	0	0.14612787962
"1906"	""	""	0	0.0478969104588
"1907"	""	""	0	0.509773075581
"1908"	""	""	0	0.113099008799
"1909"	""	""	0	0.118356458843
"1910"	""	""	0	0.175633192062
"1911"	""	""	0	0.21666534245
"1912"	""	""	0	0.209021672606
"1913"	""	""	0	0.733119189739
"1914"	""	""	0	0.62483471632
"1915"	""	""	0	0.460598528385
"1916"	""	""	0	0.142974793911
"1917"	""	""	0	0.0593407526612
"1918"	""	""	0	0.595397889614
"1919"	""	""	0	0.421977937222
"1920"	""	""	0	0.885697185993
"1921"	""	""	0	0.497945159674
"1922"	""	""	0	0.22120141983
"1923"	""	""	0	0.874381482601
"1924"	""	""	0	0.223590165377
"1925"	""	""	0	0.0982660278678
"1926"	""	""	0	0.39167585969
"1927"	""	""	0	0.388324648142
"1928"	""	""	0	0.646506845951
"1929"	""	""	0	0.353630810976
"1930"	""	""	0	0.0655543580651
"1931"	""	""	0	0.466612309217
"1932"	""	""	0	0.123737305403
"1933"	""	""	0	0.507858335972
"1934"	""	""	0	0.283044934273
"1935"	""	""	0	0.357577234507
"1936"	""	""	0	0.172418743372
"1937"	""	""	0	0.103770531714
"1938"	""	""	0	0.416820913553
"1939"	""	""	0	0.451321721077
"1940"	""	""	0	0.653481423855
"1941"	""	""	0	0.566260814667
"1942"	""	""	0	0.575497508049
"1943"	""	""	0	0.593020200729
"1944"	""	""	0	0.272256612778
"1945"	""	""	0	0.151822119951
"1946"	""	""	0	0.182383269072
"1947"	""	""	0	0.194730892777
"1948"	""	""	0	0.360647827387
"1949"	""	""	0	0.558412075043
"1950"	""	""	0	0.0803365185857
"1951"	""	""	0	0.155358210206
"1952"	""	""	0	0.188904345036
"1953"	""	""	0	0.0328933149576
"1954"	""	""	0	0.154325500131
"1955"	""	""	0	0.650363206863
"1956"	""	""	0	0.237163156271
"1957"	""	""	0	0.0763399228454
"1958"	""	""	0	0.362034499645
"1959"	""	""	0	0.0814623460174
"1960"	""	""	0	0.162234961987
"1961"	""	""	0	0.897623181343
"1962"	""	""	0	0.0406061224639
"1963"	""	""	0	0.145581454039
"1964"	""	""	0	0.337963849306
"1965"	""	""	0	0.554541230202
"1966"	""	""	0	0.541241168976
"1967"	""	""	0	0.446671038866
"1968"	""	""	0	0.123253233731
"1969"	""	""	0	0.285020112991
"1970"	""	""	0	0.217221617699
"1971"	""	""	0	0.197194173932
"1972"	""	""	0	0.318656027317
"1973"	""	""	0	0.730587720871
"1974"	""	""	0	0.128516614437
"1975"	""	""	0	0.244515493512
"1976"	""	""	0	0.465853959322
"1977"	""	""	0	0.0410712324083
"1978"	""	""	0	0.341664880514
"1979"	""	""	0	0.374100774527
"1980"	""	""	0	0.270648032427
"1981"	""	""	0	0.909838080406
"1982"	""	""	0	0.286162376404
"1983"	""	""	0	0.643720328808
"1984"	""	""	0	0.714057922363
"1985"	""	""	0	0.0741501450539
"1986"	""	""	0	0.911467552185
"1987"	""	""	0	0.542811691761
"1988"	""	""	0	0.104858152568
"1989"	""	""	0	0.71139138937
"1990"	""	""	0	0.326040327549
"1991"	""	""	0	0.0177180152386
"1992"	""	""	0	0.0387732870877
"1993"	""	""	0	0.0648765042424
"1994"	""	""	0	0.499350935221
"1995"	""	""	0	0.679573178291
"1996"	""	""	0	0.197541803122
"1997"	""	""	0	0.914859712124
"1998"	""	""	0	0.528767168522
"1999"	""	""	0	0.810911655426
"2000"	""	""	0	0.589983820915
"2001"	""	""	0	0.0834256932139
"2002"	""	""	0	0.253130167723
"2003"	""	""	0	0.462003260851
"2004"	""	""	0	0.650099337101
"2005"	""	""	0	0.843612551689
"2006"	""	""	0	0.387780696154
"2007"	""	""	0	0.0758044943213
"2008"	""	""	0	0.633513391018
"2009"	""	""	0	0.417665183544
"2010"	""	""	0	0.918133437634
"2011"	""	""	0	0.259079873562
"2012"	""	""	0	0.208970457315
"2013"	""	""	0	0.204023078084
"2014"	""	""	0	0.612258136272
"2015"	""	""	0	0.397016823292
"2016"	""	""	0	0.491089373827
"2017"	""	""	0	0.957284867764
"2018"	""	""	0	0.135893538594
"2019"	""	""	0	0.090063482523
"2020"	""	""	0	0.12253100425
"2021"	""	""	0	0.110528640449
"2022"	""	""	0	0.294104069471
"2023"	""	""	0	0.051013533026
"2024"	""	""	0	0.0323871411383
"2025"	""	""	0	0.00278092361987
"2026"	""	""	0	0.621674418449
"2027"	""	""	0	0.257276177406
"2028"	""	""	0	0.0762821808457
"2029"	""	""	0	0.375234991312
"2030"	""	""	0	0.077559709549
"2031"	""	""	0	0.018485147506
"2032"	""	""	0	0.777023673058
"2033"	""	""	0	0.0702686682343
"2034"	""	""	0	0.528089523315
"2035"	""	""	0	0.544176578522
"2036"	""	""	0	0.297974735498
"2037"	""	""	0	0.824770987034
"2038"	""	""	0	0.06828597188
"2039"	""	""	0	0.268353104591
"2040"	""	""	0	0.452981948853
"2041"	""	""	0	0.310056775808
"2042"	""	""	0	0.447925448418
"2043"	""	""	0	0.710896253586
"2044"	""	""	0	0.660645663738
"2045"	""	""	0	0.128033280373
"2046"	""	""	0	0.0880814194679
"2047"	""	""	0	0.43807476759
"2048"	""	""	0	0.0587245821953
"2049"	""	""	0	0.333893090487
"2050"	""	""	0	0.617760300636
"2051"	""	""	0	0.305111289024
"2052"	""	""	0	0.38869291544
"2053"	""	""	0	0.00253154244274
"2054"	""	""	0	0.061547037214
"2055"	""	""	0	0.533689081669
"2056"	""	""	0	0.157764658332
"2057"	""	""	0	0.556377530098
"2058"	""	""	0	0.2874994874
"2059"	""	""	0	0.440867602825
"2060"	""	""	0	0.319312363863
"2061"	""	""	0	0.397389918566
"2062"	""	""	0	0.0599763989449
"2063"	""	""	0	0.125897079706
"2064"	""	""	0	0.567549526691
"2065"	""	""	0	0.520440161228
"2066"	""	""	0	0.435052901506
"2067"	""	""	0	0.325772494078
"2068"	""	""	0	0.00335719739087
"2069"	""	""	0	0.247553303838
"2070"	""	""	0	0.08762896806
"2071"	""	""	0	0.153295576572
"2072"	""	""	0	0.303625166416
"2073"	""	""	0	0.0518667660654
"2074"	""	""	0	0.84144705534
"2075"	""	""	0	0.545346260071
"2076"	""	""	0	0.118151314557
"2077"	""	""	0	0.503649294376
"2078"	""	""	0	0.0995219275355
"2079"	""	""	0	0.22323782742
"2080"	""	""	0	0.679310142994
"2081"	""	""	0	0.65220952034
"2082"	""	""	0	0.449128508568
"2083"	""	""	0	0.395308583975
"2084"	""	""	0	0.0691758021712
"2085"	""	""	0	0.343411177397
"2086"	""	""	0	0.715200781822
"2087"	""	""	0	0.835386037827
"2088"	""	""	0	0.153124406934
"2089"	""	""	0	0.0422457940876
"2090"	""	""	0	0.385098695755
"2091"	""	""	0	0.412450760603
"2092"	""	""	0	0.644662976265
"2093"	""	""	0	0.533716142178
"2094"	""	""	0	0.318924278021
"2095"	""	""	0	0.161966115236
"2096"	""	""	0	0.191198304296
"2097"	""	""	0	0.141276329756
"2098"	""	""	0	0.329925149679
"2099"	""	""	0	0.158139899373
"2100"	""	""	0	0.271457582712
"2101"	""	""	0	0.104161567986
"2102"	""	""	0	0.0322537310421
"2103"	""	""	0	0.0649233087897
"2104"	""	""	0	0.430659264326
"2105"	""	""	0	0.524700641632
"2106"	""	""	0	0.553770899773
"2107"	""	""	0	0.0495868325233
"2108"	""	""	0	0.873326659203
"2109"	""	""	0	0.0746853128076
"2110"	""	""	0	0.493986338377
"2111"	""	""	0	0.0955186262727
"2112"	""	""	0	0.367214202881
"2113"	""	""	0	0.052164696157
"2114"	""	""	0	0.0779607743025
"2115"	""	""	0	0.49896505475
"2116"	""	""	0	0.226465493441
"2117"	""	""	0	0.469704598188
"2118"	""	""	0	0.137765288353
"2119"	""	""	0	0.192524895072
"2120"	""	""	0	0.558738172054
"2121"	""	""	0	0.522296786308
"2122"	""	""	0	0.588681042194
"2123"	""	""	0	0.557200789452
"2124"	""	""	0	0.512048006058
"2125"	""	""	0	0.128897860646
"2126"	""	""	0	0.0270005315542
"2127"	""	""	0	0.121039159596
"2128"	""	""	0	0.476776152849
"2129"	""	""	0	0.752907276154
"2130"	""	""	0	0.0347424298525
"2131"	""	""	0	0.0990227982402
"2132"	""	""	0	0.354865401983
"2133"	""	""	0	0.51610994339
"2134"	""	""	0	0.680560469627
"2135"	""	""	0	0.604253351688
"2136"	""	""	0	0.239615947008
"2137"	""	""	0	0.167761147022
"2138"	""	""	0	0.869737386703
"2139"	""	""	0	0.377545833588
"2140"	""	""	0	0.628527462482
"2141"	""	""	0	0.330250442028
"2142"	""	""	0	0.296429872513
"2143"	""	""	0	0.259622246027
"2144"	""	""	0	0.0926220118999
"2145"	""	""	0	0.348269492388
"2146"	""	""	0	0.13295212388
"2147"	""	""	0	0.376549839973
"2148"	""	""	0	0.295642405748
"2149"	""	""	0	0.0908372700214
"2150"	""	""	0	0.282883137465
"2151"	""	""	0	0.575627744198
"2152"	""	""	0	0.282282441854
"2153"	""	""	0	0.834967315197
"2154"	""	""	0	0.159877195954
"2155"	""	""	0	0.198470711708
"2156"	""	""	0	0.301292806864
"2157"	""	""	0	0.252785503864
"2158"	""	""	0	0.722657799721
"2159"	""	""	0	0.357782721519
"2160"	""	""	0	0.347244381905
"2161"	""	""	0	0.470423877239
"2162"	""	""	0	0.67104434967
"2163"	""	""	0	0.343195468187
"2164"	""	""	0	0.563248872757
"2165"	""	""	0	0.467076569796
"2166"	""	""	0	0.12927107513
"2167"	""	""	0	0.341361641884
"2168"	""	""	0	0.613561272621
"2169"	""	""	0	0.262037485838
"2170"	""	""	0	0.444860100746
"2171"	""	""	0	0.120315976441
"2172"	""	""	0	0.0669598206878
"2173"	""	""	0	0.148493856192
"2174"	""	""	0	0.106363594532
"2175"	""	""	0	0.192777112126
"2176"	""	""	0	0.267656773329
"2177"	""	""	0	0.0942099839449
"2178"	""	""	0	0.191236913204
"2179"	""	""	0	0.233557224274
"2180"	""	""	0	0.592809379101
"2181"	""	""	0	0.0785706341267
"2182"	""	""	0	0.418155372143
"2183"	""	""	0	0.332963615656
"2184"	""	""	0	0.240314096212
"2185"	""	""	0	0.508231341839
"2186"	""	""	0	0.0709567591548
"2187"	""	""	0	0.515600383282
"2188"	""	""	0	0.064073368907
"2189"	""	""	0	0.384571284056
"2190"	""	""	0	0.463343441486
"2191"	""	""	0	0.052707772702
"2192"	""	""	0	0.742653787136
"2193"	""	""	0	0.0234532356262
"2194"	""	""	0	0.356299728155
"2195"	""	""	0	0.590572178364
"2196"	""	""	0	0.425489574671
"2197"	""	""	0	0.739065945148
"2198"	""	""	0	0.417140692472
"2199"	""	""	0	0.182908862829
"2200"	""	""	0	0.298356324434
"2201"	""	""	0	0.088259011507
"2202"	""	""	0	0.929047584534
"2203"	""	""	0	0.33672991395
"2204"	""	""	0	0.56660336256
"2205"	""	""	0	0.403631925583
"2206"	""	""	0	0.0797386169434
"2207"	""	""	0	0.52739495039
"2208"	""	""	0	0.314447551966
"2209"	""	""	0	0.35466876626
"2210"	""	""	0	0.252099484205
"2211"	""	""	0	0.193849787116
"2212"	""	""	0	0.391317516565
"2213"	""	""	0	0.405366748571
"2214"	""	""	0	0.104560285807
"2215"	""	""	0	0.325082153082
"2216"	""	""	0	0.488449364901
"2217"	""	""	0	0.706637442112
"2218"	""	""	0	0.147475928068
"2219"	""	""	0	0.34960219264
"2220"	""	""	0	0.204087182879
"2221"	""	""	0	0.488023966551
"2222"	""	""	0	0.417748361826
"2223"	""	""	0	0.0209266580641
"2224"	""	""	0	0.106254480779
"2225"	""	""	0	0.209220662713
"2226"	""	""	0	0.319949835539
"2227"	""	""	0	0.377062112093
"2228"	""	""	0	0.012145081535
"2229"	""	""	0	0.118924893439
"2230"	""	""	0	0.937803387642
"2231"	""	""	0	0.625104367733
"2232"	""	""	0	0.617837131023
"2233"	""	""	0	0.0454667396843
"2234"	""	""	0	0.156290858984
"2235"	""	""	0	0.341577857733
"2236"	""	""	0	0.221625328064
"2237"	""	""	0	0.708188533783
"2238"	""	""	0	0.510113656521
"2239"	""	""	0	0.287247002125
"2240"	""	""	0	0.107063278556
"2241"	""	""	0	0.0796108692884
"2242"	""	""	0	0.409246385098
"2243"	""	""	0	0.809749662876
"2244"	""	""	0	0.10891174525
"2245"	""	""	0	0.185201600194
"2246"	""	""	0	0.387373209
"2247"	""	""	0	0.137212052941
"2248"	""	""	0	0.208138689399
"2249"	""	""	0	0.38775524497
"2250"	""	""	0	0.431978791952
"2251"	""	""	0	0.333289474249
"2252"	""	""	0	0.732059001923
"2253"	""	""	0	0.050975561142
"2254"	""	""	0	0.624178469181
"2255"	""	""	0	0.0313511453569
"2256"	""	""	0	0.361402392387
"2257"	""	""	0	0.0922338366508
"2258"	""	""	0	0.175791949034
"2259"	""	""	0	0.226804062724
"2260"	""	""	0	0.420356661081
"2261"	""	""	0	0.0442390553653
"2262"	""	""	0	0.512072503567
"2263"	""	""	0	0.615235686302
"2264"	""	""	0	0.163813456893
"2265"	""	""	0	0.364638596773
"2266"	""	""	0	0.264495044947
"2267"	""	""	0	0.0423211976886
"2268"	""	""	0	0.208853110671
"2269"	""	""	0	0.0685927793384
"2270"	""	""	0	0.270151287317
"2271"	""	""	0	0.464789539576
"2272"	""	""	0	0.421170651913
"2273"	""	""	0	0.669575870037
"2274"	""	""	0	0.0758727416396
"2275"	""	""	0	0.605730652809
"2276"	""	""	0	0.05234535411
"2277"	""	""	0	0.217116132379
"2278"	""	""	0	0.316582143307
"2279"	""	""	0	0.308755129576
"2280"	""	""	0	0.456566512585
"2281"	""	""	0	0.138910681009
"2282"	""	""	0	0.231475993991
"2283"	""	""	0	0.10716740042
"2284"	""	""	0	0.373536586761
"2285"	""	""	0	0.135057494044
"2286"	""	""	0	0.234674021602
"2287"	""	""	0	0.489689916372
"2288"	""	""	0	0.228381603956
"2289"	""	""	0	0.843255579472
"2290"	""	""	0	0.194182738662
"2291"	""	""	0	0.826014339924
"2292"	""	""	0	0.0242614913732
"2293"	""	""	0	0.0671901702881
"2294"	""	""	0	0.282042592764
"2295"	""	""	0	0.384149253368
"2296"	""	""	0	0.159850269556
"2297"	""	""	0	0.126662269235
"2298"	""	""	0	0.0607159286737
"2299"	""	""	0	0.643946886063
"2300"	""	""	0	0.166031897068
"2301"	""	""	0	0.308801054955
"2302"	""	""	0	0.0676559284329
"2303"	""	""	0	0.0693652182817
"2304"	""	""	0	0.188165441155
"2305"	""	""	0	0.31572675705
"2306"	""	""	0	0.403166085482
"2307"	""	""	0	0.213244706392
"2308"	""	""	0	0.479812383652
"2309"	""	""	0	0.114869557321
"2310"	""	""	0	0.206908226013
"2311"	""	""	0	0.63182091713
"2312"	""	""	0	0.0215011034161
"2313"	""	""	0	0.671584486961
"2314"	""	""	0	0.475720524788
"2315"	""	""	0	0.0523773655295
"2316"	""	""	0	0.0891067236662
"2317"	""	""	0	0.0318490415812
"2318"	""	""	0	0.112395308912
"2319"	""	""	0	0.659062504768
"2320"	""	""	0	0.150734275579
"2321"	""	""	0	0.0269285738468
"2322"	""	""	0	0.189956888556
"2323"	""	""	0	0.395041108131
"2324"	""	""	0	0.238957285881
"2325"	""	""	0	0.493038892746
"2326"	""	""	0	0.108008943498
"2327"	""	""	0	0.232369631529
"2328"	""	""	0	0.246819093823
"2329"	""	""	0	0.0592830441892
"2330"	""	""	0	0.479101479053
"2331"	""	""	0	0.884189367294
"2332"	""	""	0	0.43761152029
"2333"	""	""	0	0.115136258304
"2334"	""	""	0	0.149871423841
"2335"	""	""	0	0.389862030745
"2336"	""	""	0	0.801238417625
"2337"	""	""	0	0.804353058338
"2338"	""	""	0	0.478432863951
"2339"	""	""	0	0.203104496002
"2340"	""	""	0	0.11068341136
"2341"	""	""	0	0.118441566825
"2342"	""	""	0	0.133698448539
"2343"	""	""	0	0.27486589551
"2344"	""	""	0	0.0811624228954
"2345"	""	""	0	0.10377702862
"2346"	""	""	0	0.0884181857109
"2347"	""	""	0	0.362113386393
"2348"	""	""	0	0.265554010868
"2349"	""	""	0	0.207226678729
"2350"	""	""	0	0.103816509247
"2351"	""	""	0	0.525547385216
"2352"	""	""	0	0.248076230288
"2353"	""	""	0	0.427833914757
"2354"	""	""	0	0.443754971027
"2355"	""	""	0	0.175106048584
"2356"	""	""	0	0.310188859701
"2357"	""	""	0	0.0409358739853
"2358"	""	""	0	0.407912939787
"2359"	""	""	0	0.543102681637
"2360"	""	""	0	0.495239287615
"2361"	""	""	0	0.00701060704887
"2362"	""	""	0	0.00932811014354
"2363"	""	""	0	0.171863332391
"2364"	""	""	0	0.632258474827
"2365"	""	""	0	0.778488695621
"2366"	""	""	0	0.326092213392
"2367"	""	""	0	0.551458835602
"2368"	""	""	0	0.0971321612597
"2369"	""	""	0	0.328956544399
"2370"	""	""	0	0.0269351601601
"2371"	""	""	0	0.598585009575
"2372"	""	""	0	0.530440270901
"2373"	""	""	0	0.485979288816
"2374"	""	""	0	0.277509719133
"2375"	""	""	0	0.190772280097
"2376"	""	""	0	0.34747582674
"2377"	""	""	0	0.703114807606
"2378"	""	""	0	0.515678822994
"2379"	""	""	0	0.392288982868
"2380"	""	""	0	0.565469205379
"2381"	""	""	0	0.252401679754
"2382"	""	""	0	0.0382197163999
"2383"	""	""	0	0.0414053350687
"2384"	""	""	0	0.21252810955
"2385"	""	""	0	0.171461805701
"2386"	""	""	0	0.270418912172
"2387"	""	""	0	0.471786797047
"2388"	""	""	0	0.0374003611505
"2389"	""	""	0	0.630786955357
"2390"	""	""	0	0.00943107623607
"2391"	""	""	0	0.0994968265295
"2392"	""	""	0	0.401918679476
"2393"	""	""	0	0.413728564978
"2394"	""	""	0	0.231424808502
"2395"	""	""	0	0.227076530457
"2396"	""	""	0	0.0129185272381
"2397"	""	""	0	0.561603546143
"2398"	""	""	0	0.0754330232739
"2399"	""	""	0	0.15409642458
"2400"	""	""	0	0.136224403977
"2401"	""	""	0	0.803502380848
"2402"	""	""	0	0.589855670929
"2403"	""	""	0	0.428295880556
"2404"	""	""	0	0.116548769176
"2405"	""	""	0	0.825038015842
"2406"	""	""	0	0.433705180883
"2407"	""	""	0	0.159335181117
"2408"	""	""	0	0.0711232721806
"2409"	""	""	0	0.477327078581
"2410"	""	""	0	0.0504062399268
"2411"	""	""	0	0.611931800842
"2412"	""	""	0	0.0201268885285
"2413"	""	""	0	0.307711362839
"2414"	""	""	0	0.065108448267
"2415"	""	""	0	0.180978834629
"2416"	""	""	0	0.27041515708
"2417"	""	""	0	0.431804805994
"2418"	""	""	0	0.365146070719
"2419"	""	""	0	0.540459036827
"2420"	""	""	0	0.372290372849
"2421"	""	""	0	0.0454352647066
"2422"	""	""	0	0.145167097449
"2423"	""	""	0	0.312858104706
"2424"	""	""	0	0.249410957098
"2425"	""	""	0	0.621026456356
"2426"	""	""	0	0.368958950043
"2427"	""	""	0	0.304260551929
"2428"	""	""	0	0.448009520769
"2429"	""	""	0	0.372469633818
"2430"	""	""	0	0.943144798279
"2431"	""	""	0	0.611502110958
"2432"	""	""	0	0.362460702658
"2433"	""	""	0	0.707802712917
"2434"	""	""	0	0.0462024696171
"2435"	""	""	0	0.511179506779
"2436"	""	""	0	0.3842009902
"2437"	""	""	0	0.688798666
"2438"	""	""	0	0.93178409338
"2439"	""	""	0	0.103004865348
"2440"	""	""	0	0.0279574505985
"2441"	""	""	0	0.945127606392
"2442"	""	""	0	0.333689272404
"2443"	""	""	0	0.496048808098
"2444"	""	""	0	0.084853708744
"2445"	""	""	0	0.127227082849
"2446"	""	""	0	0.188524335623
"2447"	""	""	0	0.0777315124869
"2448"	""	""	0	0.765631973743
"2449"	""	""	0	0.150643244386
"2450"	""	""	0	0.349979519844
"2451"	""	""	0	0.225696563721
"2452"	""	""	0	0.489830315113
"2453"	""	""	0	0.194724142551
"2454"	""	""	0	0.477570623159
"2455"	""	""	0	0.348718643188
"2456"	""	""	0	0.243506506085
"2457"	""	""	0	0.519849538803
"2458"	""	""	0	0.631360888481
"2459"	""	""	0	0.102909363806
"2460"	""	""	0	0.179217472672
"2461"	""	""	0	0.656203627586
"2462"	""	""	0	0.137088224292
"2463"	""	""	0	0.316350966692
"2464"	""	""	0	0.277413964272
"2465"	""	""	0	0.0670407041907
"2466"	""	""	0	0.370689809322
"2467"	""	""	0	0.309254825115
"2468"	""	""	0	0.342818975449
"2469"	""	""	0	0.533260345459
"2470"	""	""	0	0.254784792662
"2471"	""	""	0	0.0157520882785
"2472"	""	""	0	0.0530105754733
"2473"	""	""	0	0.0715814828873
"2474"	""	""	0	0.181429713964
"2475"	""	""	0	0.754331767559
"2476"	""	""	0	0.748801410198
"2477"	""	""	0	0.385490208864
"2478"	""	""	0	0.0252731535584
"2479"	""	""	0	0.152078032494
