"id"	"seq"	"class"	"score"
""	""	1	0.900291740894
""	""	1	0.900599837303
""	""	1	0.900704622269
""	""	1	0.901814520359
""	""	1	0.90218514204
""	""	1	0.902565181255
""	""	0	0.903184592724
""	""	0	0.904162883759
""	""	1	0.904693961143
""	""	0	0.905028283596
""	""	1	0.905162394047
""	""	1	0.90522569418
""	""	1	0.905612766743
""	""	0	0.905796647072
""	""	1	0.906621694565
""	""	1	0.906715452671
""	""	1	0.906748056412
""	""	0	0.906951665878
""	""	1	0.90738171339
""	""	1	0.908526062965
""	""	1	0.908787608147
""	""	1	0.90881305933
""	""	0	0.909246206284
""	""	1	0.910137057304
""	""	1	0.91033911705
""	""	1	0.911471962929
""	""	0	0.911496400833
""	""	1	0.911819398403
""	""	1	0.912310481071
""	""	0	0.912396788597
""	""	1	0.913180232048
""	""	1	0.913776814938
""	""	1	0.914348065853
""	""	1	0.914967656136
""	""	0	0.915823221207
""	""	1	0.916125416756
""	""	1	0.916189312935
""	""	1	0.916223049164
""	""	1	0.916257321835
""	""	0	0.91638559103
""	""	1	0.916482210159
""	""	1	0.916573047638
""	""	1	0.916838228703
""	""	1	0.9185552001
""	""	1	0.918694913387
""	""	1	0.918898165226
""	""	1	0.91891348362
""	""	1	0.919135689735
""	""	0	0.919462502003
""	""	1	0.919648051262
""	""	1	0.919766426086
""	""	0	0.919783174992
""	""	1	0.920182645321
""	""	1	0.920221984386
""	""	0	0.921492218971
""	""	1	0.921628296375
""	""	1	0.921700060368
""	""	0	0.921711564064
""	""	1	0.921822309494
""	""	1	0.922649145126
""	""	1	0.9230671525
""	""	1	0.923264622688
""	""	1	0.92425686121
""	""	1	0.924675285816
""	""	1	0.925014138222
""	""	1	0.925445079803
""	""	1	0.925595581532
""	""	1	0.926226139069
""	""	1	0.926365792751
""	""	1	0.926967382431
""	""	1	0.927325069904
""	""	1	0.927620232105
""	""	1	0.927707970142
""	""	1	0.927758574486
""	""	1	0.927767932415
""	""	1	0.927927672863
""	""	1	0.928325593472
""	""	1	0.928916871548
""	""	1	0.928928017616
""	""	1	0.92902302742
""	""	1	0.929346561432
""	""	1	0.929420173168
""	""	1	0.92975205183
""	""	1	0.930672168732
""	""	1	0.931745409966
""	""	1	0.93225556612
""	""	1	0.932311058044
""	""	0	0.932359695435
""	""	1	0.932505726814
""	""	1	0.932569563389
""	""	1	0.932635068893
""	""	1	0.932654201984
""	""	1	0.933193445206
""	""	1	0.933409810066
""	""	1	0.93343436718
""	""	1	0.934015989304
""	""	1	0.934043288231
""	""	1	0.93425399065
""	""	1	0.934365391731
""	""	0	0.934504568577
""	""	1	0.934883654118
""	""	1	0.935111343861
""	""	1	0.935115396976
""	""	1	0.935236871243
""	""	0	0.935384571552
""	""	1	0.935566425323
""	""	1	0.935578286648
""	""	0	0.935735106468
""	""	0	0.935780704021
""	""	1	0.93612664938
""	""	1	0.936904072762
""	""	1	0.936939418316
""	""	1	0.937167942524
""	""	1	0.937242686749
""	""	1	0.937549948692
""	""	1	0.938111782074
""	""	1	0.938119769096
""	""	1	0.938572704792
""	""	1	0.93890619278
""	""	1	0.938970983028
""	""	1	0.939559042454
""	""	1	0.940007925034
""	""	1	0.940083563328
""	""	1	0.940328419209
""	""	1	0.940360844135
""	""	1	0.940530240536
""	""	1	0.941427707672
""	""	0	0.94166713953
""	""	1	0.941803395748
""	""	0	0.942348122597
""	""	1	0.94286429882
""	""	1	0.942928731441
""	""	1	0.94326198101
""	""	1	0.94338285923
""	""	1	0.943659901619
""	""	1	0.94383341074
""	""	1	0.944318592548
""	""	1	0.944342792034
""	""	1	0.944719254971
""	""	1	0.94539898634
""	""	1	0.945453643799
""	""	1	0.945786058903
""	""	1	0.945976793766
""	""	1	0.946208000183
""	""	1	0.946224927902
""	""	1	0.946261584759
""	""	1	0.946344614029
""	""	1	0.946444511414
""	""	1	0.947057843208
""	""	1	0.947400808334
""	""	1	0.947638988495
""	""	1	0.948149263859
""	""	1	0.949470579624
""	""	1	0.949566841125
""	""	1	0.949591100216
""	""	1	0.949756920338
""	""	0	0.95000064373
""	""	1	0.950010836124
""	""	1	0.950172305107
""	""	1	0.950558662415
""	""	1	0.950950801373
""	""	1	0.95125669241
""	""	1	0.951378762722
""	""	1	0.951602995396
""	""	1	0.951641201973
""	""	1	0.951821506023
""	""	0	0.951977849007
""	""	1	0.952055096626
""	""	0	0.95227766037
""	""	1	0.952376902103
""	""	1	0.953064680099
""	""	1	0.953163862228
""	""	1	0.95337074995
""	""	1	0.953936219215
""	""	1	0.954633057117
""	""	1	0.954726040363
""	""	1	0.954801082611
""	""	1	0.954931020737
""	""	1	0.955009043217
""	""	1	0.955555856228
""	""	1	0.955753445625
""	""	1	0.955774068832
""	""	1	0.956036329269
""	""	1	0.956115543842
""	""	1	0.956158816814
""	""	0	0.956467568874
""	""	0	0.956528425217
""	""	1	0.956741809845
""	""	1	0.957010865211
""	""	1	0.957552433014
""	""	1	0.957706451416
""	""	1	0.958412289619
""	""	1	0.958635509014
""	""	1	0.958848595619
""	""	1	0.959672152996
""	""	0	0.959903180599
""	""	1	0.96004986763
""	""	1	0.960243582726
""	""	0	0.960600554943
""	""	1	0.960679650307
""	""	1	0.960705161095
""	""	1	0.961383521557
""	""	1	0.961817324162
""	""	1	0.962157011032
""	""	0	0.962360680103
""	""	1	0.962438046932
""	""	1	0.962491035461
""	""	1	0.962742030621
""	""	1	0.963023483753
""	""	1	0.963324010372
""	""	1	0.963439822197
""	""	1	0.963600635529
""	""	1	0.963795900345
""	""	1	0.963823497295
""	""	1	0.963974475861
""	""	1	0.964020311832
""	""	0	0.964108645916
""	""	1	0.964243292809
""	""	0	0.96491008997
""	""	1	0.965135514736
""	""	1	0.965508759022
""	""	1	0.965579330921
""	""	1	0.965772807598
""	""	1	0.96578335762
""	""	0	0.965916752815
""	""	1	0.965988516808
""	""	1	0.966028153896
""	""	1	0.966140449047
""	""	1	0.966141879559
""	""	1	0.966153919697
""	""	1	0.966181457043
""	""	1	0.96627420187
""	""	1	0.966611325741
""	""	1	0.967068254948
""	""	1	0.967201709747
""	""	1	0.967225849628
""	""	1	0.967272460461
""	""	1	0.96773827076
""	""	1	0.967873215675
""	""	1	0.968069255352
""	""	1	0.968091726303
""	""	1	0.968278050423
""	""	1	0.96829533577
""	""	1	0.968519687653
""	""	1	0.968573689461
""	""	1	0.968605697155
""	""	1	0.968841254711
""	""	1	0.969727635384
""	""	1	0.969858825207
""	""	1	0.969998419285
""	""	1	0.97011911869
""	""	1	0.970444917679
""	""	1	0.9707223773
""	""	1	0.970742404461
""	""	1	0.971100091934
""	""	1	0.972093880177
""	""	1	0.972135663033
""	""	1	0.97214192152
""	""	1	0.972145080566
""	""	1	0.972468972206
""	""	1	0.972590446472
""	""	1	0.972636938095
""	""	1	0.972770929337
""	""	1	0.972909629345
""	""	1	0.973035752773
""	""	0	0.973132371902
""	""	1	0.97313785553
""	""	1	0.97318649292
""	""	1	0.973518371582
""	""	1	0.973528385162
""	""	1	0.97404551506
""	""	1	0.974243283272
""	""	0	0.974848031998
""	""	1	0.974931120872
""	""	1	0.975449442863
""	""	1	0.975481331348
""	""	1	0.975685477257
""	""	1	0.975780189037
""	""	1	0.976044237614
""	""	1	0.97636538744
""	""	1	0.976527094841
""	""	1	0.976667881012
""	""	1	0.976774513721
""	""	0	0.976820886135
""	""	1	0.976870298386
""	""	1	0.977004170418
""	""	0	0.977041661739
""	""	1	0.977042257786
""	""	1	0.977119803429
""	""	1	0.977234184742
""	""	1	0.977281689644
""	""	1	0.977640390396
""	""	1	0.977748334408
""	""	1	0.977892100811
""	""	1	0.977973282337
""	""	1	0.978341281414
""	""	1	0.978632211685
""	""	1	0.978662312031
""	""	0	0.978689312935
""	""	1	0.978775978088
""	""	1	0.979028582573
""	""	1	0.979492783546
""	""	1	0.97954428196
""	""	1	0.980015039444
""	""	1	0.980116903782
""	""	1	0.980308234692
""	""	1	0.980421841145
""	""	1	0.980486929417
""	""	1	0.980535566807
""	""	1	0.980661511421
""	""	1	0.980782449245
""	""	1	0.980960667133
""	""	1	0.980995893478
""	""	1	0.981009662151
""	""	1	0.981229126453
""	""	1	0.981613516808
""	""	1	0.981668889523
""	""	1	0.98173558712
""	""	1	0.981778860092
""	""	1	0.981817603111
""	""	1	0.981855392456
""	""	1	0.981926441193
""	""	0	0.981982111931
""	""	1	0.982143878937
""	""	1	0.982295930386
""	""	1	0.982428371906
""	""	1	0.982460379601
""	""	1	0.982511460781
""	""	1	0.982612848282
""	""	1	0.982637584209
""	""	1	0.982679963112
""	""	1	0.982730329037
""	""	1	0.982771456242
""	""	1	0.982835829258
""	""	1	0.983001768589
""	""	1	0.98302257061
""	""	1	0.983036398888
""	""	1	0.983280360699
""	""	1	0.983399510384
""	""	1	0.983471572399
""	""	1	0.983630895615
""	""	1	0.983775615692
""	""	1	0.983845949173
""	""	1	0.983866810799
""	""	1	0.98388081789
""	""	1	0.983895719051
""	""	1	0.984033703804
""	""	1	0.984456777573
""	""	1	0.984542489052
""	""	1	0.984857082367
""	""	1	0.98497325182
""	""	1	0.984976768494
""	""	1	0.985029160976
""	""	1	0.985083460808
""	""	1	0.985411703587
""	""	1	0.985481083393
""	""	1	0.985493063927
""	""	1	0.985519111156
""	""	1	0.985575973988
""	""	1	0.985590994358
""	""	1	0.985603988171
""	""	1	0.985623717308
""	""	1	0.985706925392
""	""	1	0.985831797123
""	""	1	0.985995292664
""	""	1	0.986069560051
""	""	1	0.986420154572
""	""	1	0.986608088017
""	""	1	0.986863017082
""	""	1	0.986885309219
""	""	1	0.986895680428
""	""	1	0.986929953098
""	""	0	0.986954569817
""	""	1	0.987039506435
""	""	1	0.987043857574
""	""	1	0.987145006657
""	""	1	0.987245798111
""	""	1	0.987257301807
""	""	1	0.987291932106
""	""	1	0.987474024296
""	""	0	0.987487673759
""	""	1	0.987533926964
""	""	1	0.987667739391
""	""	1	0.987707912922
""	""	1	0.98777449131
""	""	1	0.987801969051
""	""	1	0.987806499004
""	""	1	0.98785674572
""	""	1	0.987942516804
""	""	1	0.987990558147
""	""	1	0.987991988659
""	""	1	0.98804217577
""	""	1	0.988116800785
""	""	1	0.988155663013
""	""	1	0.988323807716
""	""	1	0.988387823105
""	""	1	0.988612651825
""	""	1	0.98867893219
""	""	1	0.988701820374
""	""	1	0.988877356052
""	""	1	0.988907337189
""	""	1	0.988949775696
""	""	1	0.989190042019
""	""	1	0.98932737112
""	""	1	0.989333987236
""	""	1	0.989392995834
""	""	1	0.989401221275
""	""	1	0.989478170872
""	""	1	0.989532351494
""	""	1	0.989547073841
""	""	1	0.98961943388
""	""	1	0.989621222019
""	""	1	0.989632189274
""	""	1	0.989689469337
""	""	1	0.989706158638
""	""	1	0.989730477333
""	""	1	0.989751219749
""	""	1	0.989820539951
""	""	1	0.989827036858
""	""	1	0.98991560936
""	""	1	0.989942729473
""	""	1	0.98997926712
""	""	0	0.99013286829
""	""	1	0.99013787508
""	""	1	0.990141510963
""	""	0	0.990218997002
""	""	1	0.990224123001
""	""	1	0.990253925323
""	""	1	0.99037194252
""	""	1	0.990435600281
""	""	1	0.990483701229
""	""	1	0.990503013134
""	""	1	0.990622520447
""	""	1	0.990752756596
""	""	1	0.990811944008
""	""	1	0.990845859051
""	""	1	0.99089884758
""	""	1	0.990909278393
""	""	1	0.99097597599
""	""	1	0.991071105003
""	""	1	0.991353154182
""	""	1	0.991359829903
""	""	1	0.991425693035
""	""	1	0.991492450237
""	""	1	0.991498947144
""	""	1	0.991561889648
""	""	1	0.991589784622
""	""	1	0.991717994213
""	""	1	0.991745471954
""	""	1	0.991793930531
""	""	1	0.991820693016
""	""	1	0.991905272007
""	""	1	0.991978526115
""	""	1	0.992102622986
""	""	1	0.992205262184
""	""	1	0.992209434509
""	""	1	0.992217540741
""	""	1	0.992235064507
""	""	0	0.992382705212
""	""	1	0.992413759232
""	""	1	0.992566883564
""	""	1	0.992792725563
""	""	1	0.992797851562
""	""	1	0.992798626423
""	""	1	0.992867171764
""	""	1	0.993002474308
""	""	1	0.993053734303
""	""	1	0.993130981922
""	""	1	0.993163704872
""	""	1	0.993206858635
""	""	1	0.993489086628
""	""	1	0.993552386761
""	""	1	0.993602275848
""	""	1	0.993633925915
""	""	1	0.993639826775
""	""	1	0.993692755699
""	""	1	0.993749380112
""	""	1	0.993762016296
""	""	1	0.99377477169
""	""	1	0.993788123131
""	""	1	0.993817269802
""	""	1	0.993908345699
""	""	1	0.994044542313
""	""	1	0.994138300419
""	""	1	0.994192421436
""	""	1	0.994196891785
""	""	1	0.994214475155
""	""	1	0.994303584099
""	""	1	0.994392931461
""	""	1	0.994393825531
""	""	1	0.994511961937
""	""	1	0.994527697563
""	""	1	0.9945333004
""	""	1	0.99456256628
""	""	1	0.994788706303
""	""	1	0.994823396206
""	""	1	0.994902610779
""	""	1	0.995118558407
""	""	1	0.995154201984
""	""	1	0.995195925236
""	""	1	0.995318889618
""	""	1	0.995406866074
""	""	1	0.995460689068
""	""	1	0.995557010174
""	""	1	0.995557785034
""	""	1	0.995559811592
""	""	1	0.995585381985
""	""	1	0.995638072491
""	""	1	0.995781719685
""	""	1	0.995799064636
""	""	1	0.995819211006
""	""	1	0.995846986771
""	""	1	0.996004283428
""	""	1	0.996049046516
""	""	1	0.996078550816
""	""	1	0.99615752697
""	""	1	0.996159672737
""	""	1	0.996230363846
""	""	1	0.996234118938
""	""	1	0.996305763721
""	""	1	0.996396541595
""	""	1	0.996397793293
""	""	1	0.996433436871
""	""	1	0.996469318867
""	""	1	0.99647039175
""	""	1	0.996774792671
""	""	1	0.996777892113
""	""	1	0.996818900108
""	""	1	0.99682033062
""	""	1	0.996975779533
""	""	1	0.997026324272
""	""	1	0.997055590153
""	""	1	0.997069358826
""	""	1	0.997078239918
""	""	1	0.997102022171
""	""	1	0.997105240822
""	""	1	0.997126996517
""	""	1	0.997138917446
""	""	1	0.997180819511
""	""	1	0.997325718403
""	""	1	0.99733787775
""	""	1	0.997453689575
""	""	1	0.997489213943
""	""	1	0.997491717339
""	""	1	0.997523665428
""	""	1	0.99766010046
""	""	1	0.997672736645
""	""	1	0.997754693031
""	""	1	0.997801244259
""	""	1	0.997884273529
""	""	1	0.997897863388
""	""	1	0.998026192188
""	""	1	0.998060107231
""	""	1	0.998111784458
""	""	1	0.998137652874
""	""	1	0.998186171055
""	""	1	0.998250901699
""	""	1	0.99827170372
""	""	0	0.998334825039
""	""	1	0.998437821865
""	""	1	0.998480558395
""	""	1	0.998539626598
""	""	1	0.998714566231
""	""	1	0.998733878136
""	""	1	0.998826026917
""	""	1	0.998906731606
""	""	1	0.998927950859
""	""	1	0.999020159245
""	""	1	0.999056518078
""	""	1	0.999090969563
""	""	1	0.999352991581
""	""	1	0.99942201376
""	""	1	0.999602794647
""	""	1	0.999645233154
""	""	1	0.999934911728
