"id"	"seq"	"class"	"score"
""	""	0	0.0186986643821
""	""	0	0.0187553353608
""	""	0	0.0187820754945
""	""	0	0.0188170038164
""	""	0	0.0188335180283
""	""	0	0.0188452936709
""	""	1	0.018890734762
""	""	0	0.0190153904259
""	""	0	0.0191724747419
""	""	0	0.019178532064
""	""	0	0.0192024558783
""	""	0	0.019224671647
""	""	0	0.0192924272269
""	""	0	0.0194803290069
""	""	0	0.0194833613932
""	""	1	0.0195434819907
""	""	0	0.0195547286421
""	""	0	0.0195960756391
""	""	0	0.019646955654
""	""	0	0.0196521226317
""	""	0	0.0196545403451
""	""	0	0.0196859911084
""	""	1	0.01970599778
""	""	0	0.0197072830051
""	""	0	0.0198370590806
""	""	0	0.0198452752084
""	""	0	0.0198657270521
""	""	0	0.0199135802686
""	""	0	0.0199497174472
""	""	0	0.0200100559741
""	""	0	0.020010733977
""	""	0	0.0200301986188
""	""	0	0.0200575515628
""	""	0	0.0200593601912
""	""	0	0.0201019458473
""	""	0	0.0201108977199
""	""	0	0.0201247539371
""	""	0	0.0201381016523
""	""	0	0.0201773606241
""	""	0	0.0202171634883
""	""	0	0.0202201101929
""	""	0	0.02026450634
""	""	0	0.0203105527908
""	""	0	0.0203129667789
""	""	0	0.0203927308321
""	""	0	0.0205021146685
""	""	0	0.020508531481
""	""	0	0.0205115955323
""	""	0	0.0205609723926
""	""	0	0.0206028427929
""	""	0	0.0206396412104
""	""	1	0.0206438489258
""	""	0	0.0206941012293
""	""	0	0.0207066871226
""	""	0	0.0207528155297
""	""	0	0.0207624845207
""	""	0	0.0207759793848
""	""	0	0.0207936819643
""	""	0	0.0208119079471
""	""	0	0.0208264458925
""	""	0	0.0208665076643
""	""	0	0.0208785608411
""	""	0	0.0208949446678
""	""	0	0.0209426563233
""	""	0	0.0209477748722
""	""	0	0.0210108775645
""	""	0	0.0211393516511
""	""	0	0.0211512893438
""	""	0	0.0211568027735
""	""	0	0.0211705192924
""	""	0	0.0212448891252
""	""	0	0.0212498567998
""	""	0	0.0212788693607
""	""	1	0.0213110838085
""	""	0	0.0213646795601
""	""	0	0.0213818196207
""	""	0	0.021392274648
""	""	0	0.0213995017111
""	""	0	0.0214211419225
""	""	0	0.0214294996113
""	""	0	0.0214409623295
""	""	0	0.0214457251132
""	""	0	0.0215326361358
""	""	0	0.0218399073929
""	""	0	0.0219288952649
""	""	0	0.0219792593271
""	""	0	0.0220769960433
""	""	0	0.0220778863877
""	""	0	0.0222047585994
""	""	0	0.0222642738372
""	""	0	0.0222831983119
""	""	0	0.0224951244891
""	""	0	0.0225518252701
""	""	0	0.0226549413055
""	""	0	0.0226614624262
""	""	0	0.0227036327124
""	""	0	0.0227053109556
""	""	0	0.0227087549865
""	""	0	0.0227161105722
""	""	0	0.0227641295642
""	""	0	0.0227790754288
""	""	0	0.0228360872716
""	""	0	0.0228960905224
""	""	0	0.0229502227157
""	""	0	0.0230263527483
""	""	0	0.0230750124902
""	""	0	0.023092135787
""	""	0	0.0231518745422
""	""	0	0.0231845993549
""	""	0	0.0231930464506
""	""	0	0.0232004951686
""	""	0	0.0233351923525
""	""	0	0.0233435556293
""	""	0	0.0233861152083
""	""	0	0.0234859511256
""	""	0	0.0234929732978
""	""	0	0.0235265344381
""	""	0	0.023623412475
""	""	0	0.0236516017467
""	""	0	0.0236989241093
""	""	1	0.0237572025508
""	""	0	0.0238858498633
""	""	0	0.0239340141416
""	""	0	0.0239371731877
""	""	0	0.0240283459425
""	""	0	0.0240735188127
""	""	0	0.0240831002593
""	""	0	0.0241147130728
""	""	0	0.024133965373
""	""	0	0.0242728106678
""	""	0	0.0243439245969
""	""	0	0.0243480931967
""	""	0	0.0244197845459
""	""	0	0.0244896821678
""	""	0	0.024558050558
""	""	0	0.0245937090367
""	""	0	0.024615092203
""	""	0	0.0246230661869
""	""	1	0.0246468186378
""	""	0	0.024676380679
""	""	0	0.024757809937
""	""	0	0.0247672628611
""	""	0	0.0247750617564
""	""	0	0.0248512085527
""	""	0	0.024917460978
""	""	0	0.024928458035
""	""	0	0.0249324627221
""	""	0	0.0249542947859
""	""	0	0.0249560177326
""	""	0	0.024981778115
""	""	0	0.0250457674265
""	""	0	0.0251257307827
""	""	0	0.0251651760191
""	""	0	0.0251757763326
""	""	0	0.0252111703157
""	""	0	0.0252184662968
""	""	0	0.0252833273262
""	""	0	0.0252840798348
""	""	0	0.0254343450069
""	""	0	0.0255485884845
""	""	0	0.0256466735154
""	""	0	0.025656869635
""	""	0	0.0257094185799
""	""	0	0.0257208347321
""	""	0	0.02572943829
""	""	0	0.025775840506
""	""	0	0.0257959216833
""	""	0	0.0258876737207
""	""	0	0.0259717386216
""	""	0	0.0259778536856
""	""	0	0.0259892828763
""	""	0	0.0260810498148
""	""	0	0.0261137597263
""	""	0	0.0261160396039
""	""	0	0.0261490121484
""	""	0	0.0261913575232
""	""	0	0.0263413824141
""	""	0	0.0263522025198
""	""	0	0.0263986848295
""	""	0	0.0265429355204
""	""	0	0.0267130266875
""	""	0	0.0267432183027
""	""	0	0.026838246733
""	""	0	0.0269107744098
""	""	0	0.0269146077335
""	""	0	0.0269756745547
""	""	0	0.0270121209323
""	""	0	0.0270164441317
""	""	0	0.0271376334131
""	""	0	0.027182014659
""	""	0	0.0271826945245
""	""	0	0.0271883569658
""	""	0	0.0271994397044
""	""	0	0.0272118952125
""	""	0	0.0272449348122
""	""	0	0.0272533465177
""	""	0	0.0273572150618
""	""	0	0.0274376645684
""	""	0	0.0274618193507
""	""	0	0.0275433659554
""	""	0	0.027578510344
""	""	0	0.027739174664
""	""	0	0.0277798492461
""	""	0	0.0277859792113
""	""	0	0.027794668451
""	""	0	0.0278567522764
""	""	0	0.0279103200883
""	""	0	0.0279469247907
""	""	0	0.0279474742711
""	""	0	0.027953337878
""	""	0	0.0280167907476
""	""	0	0.0281009860337
""	""	0	0.0281018260866
""	""	0	0.0282310768962
""	""	0	0.0282756015658
""	""	0	0.0282867345959
""	""	0	0.0283060334623
""	""	0	0.0284462515265
""	""	0	0.0284502971917
""	""	0	0.0285271797329
""	""	0	0.0285309776664
""	""	0	0.0286524239928
""	""	0	0.0287241339684
""	""	0	0.0287862531841
""	""	0	0.0288041289896
""	""	0	0.0288241840899
""	""	0	0.0288564991206
""	""	0	0.0288817640394
""	""	0	0.0290022473782
""	""	0	0.0290498416871
""	""	0	0.0290940571576
""	""	0	0.0291704051197
""	""	0	0.029305787757
""	""	0	0.0293268188834
""	""	0	0.0293521117419
""	""	0	0.0293828360736
""	""	0	0.0293837953359
""	""	0	0.0295017827302
""	""	1	0.029514817521
""	""	0	0.0295192711055
""	""	0	0.0295963585377
""	""	0	0.0296615473926
""	""	0	0.0296651292592
""	""	0	0.0296740997583
""	""	0	0.0297274533659
""	""	0	0.0297539327294
""	""	0	0.0298034194857
""	""	0	0.0298318900168
""	""	1	0.029856223613
""	""	0	0.029905308038
""	""	0	0.0299296360463
""	""	0	0.0299787260592
""	""	0	0.0300503447652
""	""	0	0.030058240518
""	""	0	0.0301022790372
""	""	0	0.0301028508693
""	""	0	0.0301215536892
""	""	0	0.0301663707942
""	""	0	0.030195094645
""	""	0	0.0302155371755
""	""	0	0.0302368868142
""	""	0	0.0303055942059
""	""	0	0.03031822294
""	""	0	0.0303531624377
""	""	0	0.0304429903626
""	""	0	0.0304457917809
""	""	0	0.0304780825973
""	""	0	0.030585180968
""	""	0	0.0306871887296
""	""	0	0.0307302158326
""	""	0	0.0307593736798
""	""	0	0.0307617839426
""	""	0	0.0307914763689
""	""	0	0.0308196935803
""	""	0	0.0309167802334
""	""	0	0.0311845317483
""	""	0	0.0311860721558
""	""	0	0.0311884507537
""	""	0	0.0311894156039
""	""	0	0.031374771148
""	""	0	0.0313751176
""	""	0	0.0314029827714
""	""	0	0.0314247235656
""	""	0	0.0316334441304
""	""	0	0.0316335819662
""	""	0	0.0316450670362
""	""	0	0.0318574160337
""	""	0	0.031990043819
""	""	0	0.0320346578956
""	""	0	0.0320809707046
""	""	0	0.0321493297815
""	""	0	0.0322826839983
""	""	0	0.0324148721993
""	""	0	0.0324469804764
""	""	0	0.0324984639883
""	""	0	0.0325986072421
""	""	0	0.032729845494
""	""	0	0.0327732749283
""	""	0	0.0328088216484
""	""	0	0.0328265987337
""	""	0	0.0328527241945
""	""	0	0.0330358333886
""	""	0	0.033145852387
""	""	0	0.0332488194108
""	""	0	0.0333303250372
""	""	0	0.0333857163787
""	""	0	0.0334225222468
""	""	0	0.0335322730243
""	""	0	0.0335511229932
""	""	0	0.0339514315128
""	""	0	0.034042801708
""	""	0	0.0340630486608
""	""	0	0.0341412387788
""	""	0	0.0342178866267
""	""	0	0.0342621579766
""	""	0	0.0343049094081
""	""	0	0.0344413518906
""	""	0	0.0345259867609
""	""	0	0.034550268203
""	""	0	0.0346528962255
""	""	0	0.0347946695983
""	""	0	0.0349051170051
""	""	0	0.0349216423929
""	""	0	0.0351079404354
""	""	0	0.0352092832327
""	""	0	0.0352128855884
""	""	0	0.0352421477437
""	""	0	0.0353517942131
""	""	0	0.0354434810579
""	""	0	0.0354856960475
""	""	1	0.0357432365417
""	""	0	0.0357870943844
""	""	0	0.0360350646079
""	""	0	0.036069765687
""	""	0	0.0360844992101
""	""	0	0.0362255908549
""	""	0	0.0363429151475
""	""	0	0.0363751426339
""	""	1	0.0363989360631
""	""	0	0.0364202558994
""	""	0	0.0365124493837
""	""	0	0.0365638397634
""	""	0	0.036566156894
""	""	0	0.036572817713
""	""	0	0.0366822853684
""	""	0	0.0368065387011
""	""	0	0.0370858721435
""	""	0	0.0371259748936
""	""	0	0.037152107805
""	""	0	0.0372743047774
""	""	0	0.0373114198446
""	""	0	0.0373321548104
""	""	0	0.0373568758368
""	""	0	0.0374712832272
""	""	0	0.0374938957393
""	""	0	0.0375491902232
""	""	0	0.0376080311835
""	""	0	0.0376207605004
""	""	1	0.0377181991935
""	""	0	0.0377577133477
""	""	0	0.0378404222429
""	""	0	0.0378662459552
""	""	0	0.0379491634667
""	""	0	0.0379639230669
""	""	0	0.0379960760474
""	""	0	0.0380204319954
""	""	1	0.0381612665951
""	""	0	0.0381874777377
""	""	1	0.038204934448
""	""	0	0.0384605824947
""	""	0	0.0385369062424
""	""	0	0.0385708324611
""	""	0	0.0388571210206
""	""	0	0.0388901010156
""	""	0	0.0388911962509
""	""	0	0.0389045551419
""	""	0	0.0389563925564
""	""	0	0.0389568135142
""	""	0	0.03908713907
""	""	0	0.0390934534371
""	""	0	0.0391159020364
""	""	0	0.0391478538513
""	""	0	0.0391767136753
""	""	0	0.0394003391266
""	""	0	0.0394286029041
""	""	0	0.0394327566028
""	""	0	0.0395658612251
""	""	0	0.0395776852965
""	""	0	0.0396277494729
""	""	0	0.0396386049688
""	""	0	0.0396855063736
""	""	0	0.0397782288492
""	""	0	0.0398623757064
""	""	0	0.0399806573987
""	""	0	0.0402326136827
""	""	0	0.0402598977089
""	""	0	0.040431227535
""	""	0	0.0406009964645
""	""	0	0.0406039692461
""	""	0	0.0409039109945
""	""	0	0.040912553668
""	""	0	0.0409336462617
""	""	0	0.0410199165344
""	""	0	0.0410403981805
""	""	0	0.0410490036011
""	""	0	0.0411111861467
""	""	0	0.0411872975528
""	""	0	0.041202750057
""	""	0	0.0412063971162
""	""	0	0.0412323847413
""	""	1	0.0412790179253
""	""	0	0.0413783825934
""	""	0	0.0414609350264
""	""	0	0.0414622351527
""	""	0	0.0415222011507
""	""	0	0.0416642278433
""	""	0	0.0417613908648
""	""	0	0.0417764186859
""	""	0	0.041799724102
""	""	0	0.0418038778007
""	""	0	0.0418838374317
""	""	0	0.0419105105102
""	""	0	0.0420810468495
""	""	0	0.0420923233032
""	""	0	0.0422059223056
""	""	0	0.0424167439342
""	""	0	0.0426102466881
""	""	0	0.0426267161965
""	""	0	0.0426588431001
""	""	0	0.0426692813635
""	""	1	0.0427377931774
""	""	0	0.0428304448724
""	""	0	0.0429603047669
""	""	0	0.042969930917
""	""	0	0.0430718772113
""	""	0	0.0431615784764
""	""	0	0.0431712679565
""	""	0	0.0433606654406
""	""	1	0.0433618612587
""	""	0	0.0434127040207
""	""	0	0.0435202904046
""	""	0	0.04365497455
""	""	0	0.0437453351915
""	""	0	0.0437933430076
""	""	0	0.044039554894
""	""	0	0.044112984091
""	""	0	0.044175721705
""	""	0	0.044190581888
""	""	0	0.0443348512053
""	""	0	0.0444624982774
""	""	0	0.0448153540492
""	""	0	0.0448820367455
""	""	0	0.0448952130973
""	""	0	0.0449834093451
""	""	0	0.0450456961989
""	""	0	0.0451054126024
""	""	0	0.0451499074697
""	""	0	0.0453870892525
""	""	0	0.0454616472125
""	""	0	0.0455419495702
""	""	0	0.0457014739513
""	""	0	0.0459779314697
""	""	0	0.0459846034646
""	""	1	0.0460841208696
""	""	0	0.0463312007487
""	""	0	0.0463332347572
""	""	0	0.0464758314192
""	""	0	0.0465109311044
""	""	0	0.0465535931289
""	""	0	0.046642832458
""	""	0	0.0466924086213
""	""	0	0.0467059016228
""	""	0	0.0467269644141
""	""	0	0.0467911735177
""	""	0	0.046825543046
""	""	0	0.0468285121024
""	""	0	0.0469092875719
""	""	0	0.0469476990402
""	""	0	0.047040168196
""	""	0	0.0471264906228
""	""	0	0.0471609793603
""	""	0	0.0472897402942
""	""	0	0.0472988635302
""	""	0	0.0474681444466
""	""	0	0.0476196967065
""	""	0	0.0476634949446
""	""	0	0.0476934276521
""	""	0	0.0477391667664
""	""	0	0.0477457344532
""	""	0	0.0477801635861
""	""	0	0.0479270890355
""	""	0	0.0480585694313
""	""	0	0.048120290041
""	""	0	0.0481482967734
""	""	0	0.0482229702175
""	""	0	0.0485267192125
""	""	0	0.0486751683056
""	""	0	0.0488000102341
""	""	0	0.0488139539957
""	""	0	0.048905685544
""	""	0	0.0490593649447
""	""	0	0.0490694195032
""	""	0	0.049352131784
""	""	0	0.0494678542018
""	""	0	0.0495185926557
""	""	0	0.0496758744121
""	""	0	0.0500587783754
""	""	0	0.0501287207007
""	""	0	0.0501302406192
""	""	0	0.0501624122262
""	""	0	0.0503078810871
""	""	1	0.050407666713
""	""	0	0.0504433996975
""	""	0	0.0507471188903
""	""	0	0.0507979094982
""	""	0	0.0508783236146
""	""	0	0.0511230863631
""	""	0	0.0512961298227
""	""	0	0.0513620376587
""	""	1	0.0513975135982
""	""	0	0.0514228157699
""	""	0	0.0522271879017
""	""	0	0.0522285066545
""	""	0	0.0523016937077
""	""	0	0.0523615330458
""	""	0	0.0524487905204
""	""	0	0.0526048354805
""	""	0	0.0526590906084
""	""	1	0.0526656098664
""	""	0	0.0526657067239
""	""	0	0.0526825860143
""	""	0	0.0528277382255
""	""	0	0.0528985969722
""	""	0	0.0530399158597
""	""	0	0.0532106272876
""	""	0	0.0532131008804
""	""	0	0.0534021109343
""	""	0	0.053445443511
""	""	0	0.0537590831518
""	""	0	0.0538601763546
""	""	0	0.0539425499737
""	""	0	0.0541001372039
""	""	0	0.0541152320802
""	""	0	0.0541485957801
""	""	0	0.0542042069137
""	""	0	0.0543590672314
""	""	0	0.0544916205108
""	""	0	0.0545431114733
""	""	0	0.0549631565809
""	""	0	0.0549688637257
""	""	0	0.0550129972398
""	""	0	0.0551294609904
""	""	0	0.0552123449743
""	""	0	0.0552554391325
""	""	1	0.0552759170532
""	""	0	0.0552909597754
""	""	0	0.0556056164205
""	""	0	0.0557525344193
""	""	0	0.0559498555958
""	""	0	0.0559819899499
""	""	0	0.056097175926
""	""	1	0.056202378124
""	""	0	0.0563732013106
""	""	1	0.0564697049558
""	""	0	0.0565241239965
""	""	0	0.0565285757184
""	""	0	0.0565832778811
""	""	0	0.056655254215
""	""	0	0.0567361600697
""	""	0	0.0567425899208
""	""	1	0.0567570477724
""	""	0	0.0568450316787
""	""	0	0.0568884685636
""	""	0	0.056937277317
""	""	0	0.0572588294744
""	""	0	0.05736874789
""	""	0	0.0573763921857
""	""	0	0.0575459599495
""	""	0	0.0576554127038
""	""	0	0.0577999763191
""	""	0	0.0579668916762
""	""	0	0.058262899518
""	""	0	0.0584078840911
""	""	0	0.0587636977434
""	""	0	0.0589272305369
""	""	0	0.0590314753354
""	""	0	0.0592447258532
""	""	0	0.0593893863261
""	""	0	0.0594247840345
""	""	0	0.0596079751849
""	""	0	0.0598611570895
""	""	0	0.0601768754423
""	""	0	0.0602464899421
""	""	0	0.06027777493
""	""	1	0.0604834035039
""	""	0	0.0606113858521
""	""	0	0.0607303567231
""	""	0	0.0607738494873
""	""	0	0.0611279122531
""	""	0	0.0611504241824
""	""	0	0.061181679368
""	""	0	0.061221268028
""	""	0	0.0613004229963
""	""	0	0.0613553225994
""	""	0	0.0614682734013
""	""	0	0.061913639307
""	""	0	0.0619963742793
""	""	0	0.0620499700308
""	""	0	0.0622847601771
""	""	0	0.0624271556735
""	""	0	0.0628125742078
""	""	0	0.0628452375531
""	""	0	0.0629949122667
""	""	0	0.0631332173944
""	""	0	0.0632011517882
""	""	0	0.0632200464606
""	""	0	0.0635127425194
""	""	0	0.0636073425412
""	""	0	0.0636099949479
""	""	0	0.0639782249928
""	""	0	0.0641337409616
""	""	0	0.0642332807183
""	""	0	0.0642511546612
""	""	0	0.0646230727434
""	""	0	0.065012820065
""	""	0	0.065215587616
""	""	0	0.0653117820621
""	""	0	0.0653425008059
""	""	0	0.0654053017497
""	""	0	0.0654431730509
""	""	0	0.0655294656754
""	""	0	0.0656029805541
""	""	0	0.0660583376884
""	""	0	0.0660872608423
""	""	0	0.0663540884852
""	""	0	0.0663778781891
""	""	0	0.0664699822664
""	""	0	0.0667708665133
""	""	0	0.0668752044439
""	""	0	0.0670346468687
""	""	0	0.0672105103731
""	""	0	0.0674301683903
""	""	0	0.0676097124815
""	""	0	0.067645445466
""	""	0	0.067679271102
""	""	0	0.0677103772759
""	""	0	0.0678407400846
""	""	0	0.0680519416928
""	""	0	0.0683470219374
""	""	0	0.0686284601688
""	""	0	0.0688871592283
""	""	0	0.068916387856
""	""	0	0.0689343065023
""	""	0	0.0695176050067
""	""	1	0.0697774514556
""	""	0	0.0697790756822
""	""	0	0.0702302381396
""	""	0	0.0704016014934
""	""	0	0.071126922965
""	""	0	0.0711473375559
""	""	0	0.0711508691311
""	""	0	0.0712343603373
""	""	0	0.0712622106075
""	""	0	0.071357652545
""	""	0	0.07139403373
""	""	0	0.0716180130839
""	""	0	0.071631282568
""	""	0	0.0716429427266
""	""	0	0.0717322528362
""	""	0	0.071814879775
""	""	0	0.0723757296801
""	""	0	0.0725938677788
""	""	0	0.0726058483124
""	""	0	0.0726071447134
""	""	0	0.072618059814
""	""	0	0.0726455524564
""	""	0	0.0729270130396
""	""	0	0.0729515329003
""	""	0	0.0731720104814
""	""	0	0.0735247805715
""	""	0	0.0737658590078
""	""	0	0.0742315351963
""	""	0	0.0742891281843
""	""	0	0.0748673304915
""	""	0	0.0748879238963
""	""	0	0.0748997181654
""	""	0	0.0749899670482
""	""	0	0.0751497671008
""	""	0	0.0751951187849
""	""	0	0.075351446867
""	""	0	0.0755625367165
""	""	0	0.0758037418127
""	""	0	0.075835749507
""	""	0	0.0761631205678
""	""	0	0.0761961042881
""	""	0	0.0762017667294
""	""	0	0.0762409940362
""	""	1	0.0765415653586
""	""	0	0.0766829103231
""	""	0	0.076697036624
""	""	0	0.0768755152822
""	""	0	0.0769623294473
""	""	0	0.0773203074932
""	""	0	0.0775282308459
""	""	0	0.0780733972788
""	""	0	0.0783278942108
""	""	0	0.0784610956907
""	""	0	0.0785912945867
""	""	0	0.0786420330405
""	""	0	0.0786755904555
""	""	0	0.0788452923298
""	""	0	0.0788663551211
""	""	0	0.0789078772068
""	""	0	0.078988045454
""	""	1	0.0792326703668
""	""	0	0.0796073228121
""	""	0	0.0797381624579
""	""	0	0.0797474682331
""	""	0	0.0798789709806
""	""	0	0.0801266431808
""	""	0	0.080189332366
""	""	0	0.0802335143089
""	""	1	0.0807469710708
""	""	0	0.0810431689024
""	""	0	0.0810551717877
""	""	0	0.0810665041208
""	""	0	0.0812003090978
""	""	1	0.0812527760863
""	""	0	0.0812869369984
""	""	0	0.0815745964646
""	""	0	0.0818193927407
""	""	0	0.0823712199926
""	""	0	0.0825299844146
""	""	0	0.0825986638665
""	""	0	0.082820661366
""	""	0	0.0830324813724
""	""	0	0.0831573307514
""	""	0	0.0835917666554
""	""	0	0.0837192386389
""	""	0	0.0840394943953
""	""	0	0.0844616666436
""	""	0	0.0844794213772
""	""	0	0.0845655724406
""	""	0	0.0849283337593
""	""	0	0.0851410776377
""	""	0	0.0851749256253
""	""	0	0.0853997543454
""	""	0	0.0857825428247
""	""	0	0.0858885869384
""	""	0	0.0860013365746
""	""	0	0.086092479527
""	""	0	0.0864540860057
""	""	1	0.08648083359
""	""	0	0.0867945626378
""	""	0	0.0875223055482
""	""	0	0.0879337489605
""	""	0	0.088066868484
""	""	0	0.0882165282965
""	""	0	0.0882231220603
""	""	0	0.0883617848158
""	""	0	0.0883644893765
""	""	0	0.0885705426335
""	""	0	0.0886530429125
""	""	0	0.0887896940112
""	""	0	0.0890243202448
""	""	0	0.08902554214
""	""	0	0.0890507996082
""	""	0	0.0891325250268
""	""	0	0.0895171314478
""	""	0	0.0895695984364
""	""	0	0.0896529778838
""	""	0	0.0897318944335
""	""	0	0.0898072719574
""	""	0	0.090070836246
""	""	0	0.0905578434467
""	""	0	0.0907150954008
""	""	0	0.0907646045089
""	""	0	0.0908109545708
""	""	0	0.0909632071853
""	""	0	0.0911736637354
""	""	0	0.0913414731622
""	""	0	0.0913849771023
""	""	1	0.0915635973215
""	""	0	0.091598212719
""	""	0	0.0916233882308
""	""	0	0.0916971117258
""	""	0	0.0917105153203
""	""	0	0.0919302105904
""	""	0	0.0920218005776
""	""	0	0.092204362154
""	""	0	0.0922312065959
""	""	0	0.0923174917698
""	""	0	0.0925238952041
""	""	0	0.0927451774478
""	""	0	0.0931189507246
""	""	0	0.0934442654252
""	""	0	0.0938797295094
""	""	0	0.0941763967276
""	""	0	0.095097258687
""	""	0	0.0954654142261
""	""	0	0.0954901874065
""	""	0	0.0955054834485
""	""	0	0.0961253941059
""	""	0	0.0963226780295
""	""	1	0.0968970060349
""	""	0	0.0977674201131
""	""	0	0.0977719575167
""	""	0	0.0980173945427
""	""	0	0.0981484800577
""	""	0	0.0983749851584
""	""	1	0.09839810431
""	""	0	0.0984605774283
""	""	0	0.0984792709351
""	""	0	0.0985298454762
""	""	0	0.09904307127
""	""	0	0.0991263240576
""	""	0	0.0992414206266
""	""	0	0.0993538573384
""	""	0	0.100087150931
""	""	0	0.100581713021
""	""	1	0.100858077407
""	""	0	0.101054809988
""	""	0	0.101373329759
""	""	1	0.101541869342
""	""	0	0.101755835116
""	""	0	0.101769477129
""	""	0	0.102526575327
""	""	0	0.102939106524
""	""	0	0.102951608598
""	""	0	0.103000305593
""	""	0	0.103155836463
""	""	0	0.103247500956
""	""	0	0.103481724858
""	""	0	0.103559099138
""	""	0	0.103596866131
""	""	0	0.10457919538
""	""	0	0.104646734893
""	""	0	0.105311378837
""	""	0	0.106591358781
""	""	0	0.106648042798
""	""	1	0.106705799699
""	""	0	0.107126794755
""	""	0	0.107953004539
""	""	0	0.108106218278
""	""	0	0.108275845647
""	""	0	0.108369685709
""	""	0	0.109417311847
""	""	0	0.109501093626
""	""	0	0.10970954597
""	""	0	0.109823308885
""	""	0	0.10982337594
""	""	1	0.110181674361
""	""	0	0.11041161418
""	""	1	0.111176282167
""	""	0	0.111299678683
""	""	0	0.111512094736
""	""	0	0.111563771963
""	""	0	0.111619763076
""	""	0	0.112340189517
""	""	1	0.112424120307
""	""	0	0.112469285727
""	""	0	0.112477347255
""	""	0	0.112599596381
""	""	0	0.112826764584
""	""	0	0.113021336496
""	""	0	0.11303281039
""	""	0	0.113565430045
""	""	0	0.113888837397
""	""	0	0.114152789116
""	""	0	0.114276118577
""	""	0	0.114826731384
""	""	0	0.115116611123
""	""	0	0.115733146667
""	""	0	0.115944318473
""	""	0	0.11601574719
""	""	0	0.117620676756
""	""	0	0.117645718157
""	""	0	0.117981925607
""	""	0	0.118400454521
""	""	0	0.118829868734
""	""	1	0.118995510042
""	""	1	0.119289472699
""	""	0	0.11934312433
""	""	0	0.119350232184
""	""	0	0.119670279324
""	""	0	0.119692750275
""	""	0	0.120125986636
""	""	0	0.120316013694
""	""	0	0.120989352465
""	""	1	0.121260657907
""	""	0	0.121501587331
""	""	0	0.121711403131
""	""	0	0.121913924813
""	""	0	0.122016079724
""	""	0	0.123282857239
""	""	0	0.123594976962
""	""	0	0.123615764081
""	""	0	0.123900309205
""	""	0	0.124754101038
""	""	0	0.124836869538
""	""	0	0.125559940934
""	""	0	0.125781238079
""	""	0	0.125852808356
""	""	0	0.126463383436
""	""	0	0.12676627934
""	""	1	0.126783177257
""	""	0	0.127908870578
""	""	0	0.128263115883
""	""	0	0.128667280078
""	""	0	0.129315629601
""	""	0	0.129369974136
""	""	0	0.129793345928
""	""	0	0.129808589816
""	""	0	0.130126193166
""	""	0	0.130162864923
""	""	1	0.130310222507
""	""	0	0.130437999964
""	""	0	0.13082870841
""	""	0	0.130868896842
""	""	0	0.131779924035
""	""	0	0.131864547729
""	""	0	0.131946504116
""	""	0	0.132582098246
""	""	0	0.133342280984
""	""	0	0.133456945419
""	""	0	0.133596435189
""	""	0	0.133632913232
""	""	0	0.13396191597
""	""	0	0.133992791176
""	""	0	0.134541898966
""	""	0	0.134835779667
""	""	0	0.134940952063
""	""	0	0.135579362512
""	""	0	0.135681375861
""	""	0	0.137083739042
""	""	0	0.13735550642
""	""	0	0.137587532401
""	""	1	0.138172507286
""	""	1	0.138256579638
""	""	0	0.138307765126
""	""	0	0.138851955533
""	""	1	0.141197875142
""	""	0	0.141309916973
""	""	0	0.141324028373
""	""	0	0.141447931528
""	""	0	0.141586095095
""	""	0	0.141637444496
""	""	0	0.141981393099
""	""	0	0.14229811728
""	""	0	0.142371401191
""	""	0	0.142776459455
""	""	0	0.142863288522
""	""	0	0.143889114261
""	""	0	0.14402140677
""	""	0	0.144335821271
""	""	0	0.14443179965
""	""	0	0.144522055984
""	""	0	0.144527792931
""	""	0	0.144700855017
""	""	0	0.144869163632
""	""	0	0.145138844848
""	""	0	0.145196706057
""	""	0	0.146412819624
""	""	0	0.1465305686
""	""	0	0.146545231342
""	""	0	0.146902903914
""	""	0	0.147228032351
""	""	0	0.147835731506
""	""	0	0.148044198751
""	""	0	0.148056730628
""	""	0	0.14848126471
""	""	0	0.149024575949
""	""	0	0.149726524949
""	""	0	0.149867370725
""	""	1	0.150478884578
""	""	0	0.151508077979
""	""	0	0.152073204517
""	""	0	0.152192905545
""	""	0	0.152725473046
""	""	0	0.152906298637
""	""	0	0.153086051345
""	""	0	0.153112664819
""	""	0	0.153116613626
""	""	0	0.15340821445
""	""	0	0.153445720673
""	""	0	0.153518289328
""	""	0	0.153587132692
""	""	0	0.153636574745
""	""	0	0.153923213482
""	""	0	0.15593971312
""	""	0	0.156371116638
""	""	0	0.156671330333
""	""	0	0.156696617603
""	""	0	0.15716317296
""	""	0	0.157620444894
""	""	0	0.157713696361
""	""	1	0.157736077905
""	""	0	0.157797381282
""	""	0	0.158101454377
""	""	0	0.158275932074
""	""	1	0.158329591155
""	""	0	0.158996060491
""	""	0	0.159154713154
""	""	0	0.15969003737
""	""	0	0.160198614001
""	""	0	0.160850510001
""	""	0	0.161033526063
""	""	0	0.161658897996
""	""	0	0.162487924099
""	""	0	0.162549942732
""	""	0	0.162620171905
""	""	0	0.162691161036
""	""	0	0.163539901376
""	""	0	0.163552179933
""	""	0	0.163692012429
""	""	0	0.165289863944
""	""	1	0.165782764554
""	""	0	0.166439920664
""	""	0	0.16665686667
""	""	0	0.168086469173
