"id"	"seq"	"class"	"score"
""	""	1	0.0523267760873
""	""	0	0.052544221282
""	""	1	0.0530849732459
""	""	0	0.0531542859972
""	""	0	0.0533408261836
""	""	0	0.0533602945507
""	""	0	0.0535087063909
""	""	0	0.0537086315453
""	""	0	0.0539928823709
""	""	0	0.0545850284398
""	""	0	0.0547422096133
""	""	0	0.0552356056869
""	""	0	0.0557096488774
""	""	0	0.055871501565
""	""	0	0.055948395282
""	""	0	0.0561901144683
""	""	0	0.0563499182463
""	""	0	0.0563536733389
""	""	0	0.0563567914069
""	""	0	0.0565217100084
""	""	0	0.0567722283304
""	""	0	0.0570050887764
""	""	0	0.0572372227907
""	""	0	0.0573543086648
""	""	0	0.0574013479054
""	""	0	0.0574494078755
""	""	0	0.0575174167752
""	""	0	0.0575577802956
""	""	1	0.0578110143542
""	""	0	0.0580709092319
""	""	0	0.0580743551254
""	""	0	0.0581199266016
""	""	0	0.0584912262857
""	""	0	0.0585703030229
""	""	0	0.0585923418403
""	""	1	0.0589790530503
""	""	1	0.0600039213896
""	""	0	0.0610344111919
""	""	0	0.061217404902
""	""	0	0.0613757148385
""	""	0	0.0621408484876
""	""	0	0.0623206682503
""	""	1	0.0626239106059
""	""	0	0.0628220066428
""	""	0	0.0630418583751
""	""	0	0.0631993189454
""	""	0	0.0632450729609
""	""	0	0.0632633045316
""	""	0	0.0637654587626
""	""	0	0.0638619363308
""	""	0	0.0641631856561
""	""	0	0.0641957223415
""	""	0	0.0645956397057
""	""	0	0.0646267086267
""	""	1	0.0648365095258
""	""	0	0.0656453743577
""	""	0	0.0661981403828
""	""	0	0.0662066265941
""	""	0	0.0662507563829
""	""	0	0.06631270051
""	""	0	0.0663440302014
""	""	0	0.0664252191782
""	""	0	0.0665210559964
""	""	1	0.0667080357671
""	""	0	0.0671373531222
""	""	0	0.0674006491899
""	""	0	0.0678264424205
""	""	0	0.0679174587131
""	""	0	0.068645440042
""	""	0	0.0689292252064
""	""	0	0.0693051591516
""	""	0	0.0701927915215
""	""	0	0.0702593848109
""	""	1	0.0707798302174
""	""	0	0.0709312707186
""	""	0	0.0709819570184
""	""	0	0.0709963291883
""	""	1	0.0711020082235
""	""	0	0.071167729795
""	""	0	0.0712336078286
""	""	0	0.0713399276137
""	""	0	0.0714055895805
""	""	0	0.0714622065425
""	""	0	0.0720654800534
""	""	0	0.0720875784755
""	""	0	0.0728060677648
""	""	0	0.0729566290975
""	""	0	0.0731702819467
""	""	0	0.0735184773803
""	""	0	0.0737158209085
""	""	0	0.0740313827991
""	""	0	0.0741065517068
""	""	0	0.0748199671507
""	""	0	0.0753808394074
""	""	0	0.0757694095373
""	""	0	0.0762044638395
""	""	0	0.0762221440673
""	""	0	0.0763241872191
""	""	0	0.0765831172466
""	""	0	0.0770641490817
""	""	0	0.077371686697
""	""	0	0.0773720815778
""	""	1	0.0779901370406
""	""	0	0.0789691209793
""	""	0	0.0793203786016
""	""	0	0.0812568366528
""	""	0	0.0812716782093
""	""	0	0.0815333276987
""	""	0	0.0816706717014
""	""	0	0.0819116085768
""	""	0	0.0821568965912
""	""	0	0.0825664773583
""	""	0	0.0825909152627
""	""	0	0.0826310813427
""	""	0	0.0842243432999
""	""	0	0.0846062973142
""	""	1	0.0847562104464
""	""	0	0.0852525383234
""	""	0	0.0853033661842
""	""	0	0.0857043862343
""	""	0	0.0869830399752
""	""	0	0.0876328200102
""	""	0	0.0880276039243
""	""	0	0.0881273895502
""	""	0	0.0881678685546
""	""	0	0.0882050544024
""	""	0	0.088288448751
""	""	0	0.0885751619935
""	""	1	0.0887648537755
""	""	0	0.0895180851221
""	""	0	0.0898730680346
""	""	1	0.0902506113052
""	""	0	0.0905452221632
""	""	0	0.0913017019629
""	""	0	0.091471940279
""	""	0	0.0916126966476
""	""	0	0.0918013602495
""	""	0	0.0919957906008
""	""	0	0.0925434976816
""	""	0	0.0928219035268
""	""	0	0.0930507853627
""	""	0	0.0936012491584
""	""	0	0.0937931835651
""	""	0	0.0941281244159
""	""	0	0.0951884388924
""	""	0	0.0952659398317
""	""	0	0.0956346169114
""	""	0	0.0973134636879
""	""	0	0.0974008589983
""	""	0	0.0974019020796
""	""	0	0.0977233052254
""	""	0	0.0977459475398
""	""	0	0.0982808768749
""	""	0	0.0984593108296
""	""	1	0.0993672162294
""	""	1	0.09960655123
""	""	0	0.100413322449
""	""	0	0.100688286126
""	""	0	0.100831270218
""	""	0	0.101114578545
""	""	0	0.101297557354
""	""	0	0.101551830769
""	""	1	0.102920413017
""	""	0	0.103573217988
""	""	1	0.104071944952
""	""	0	0.104290291667
""	""	0	0.104329518974
""	""	0	0.104375220835
""	""	0	0.105903401971
""	""	0	0.106096640229
""	""	1	0.106141738594
""	""	0	0.106947682798
""	""	0	0.107179783285
""	""	0	0.107538983226
""	""	0	0.107865922153
""	""	0	0.107888065279
""	""	0	0.107954107225
""	""	0	0.108394183218
""	""	0	0.109203614295
""	""	0	0.110493272543
""	""	0	0.110495783389
""	""	0	0.110909536481
""	""	0	0.11129180342
""	""	0	0.111399963498
""	""	0	0.111893877387
""	""	1	0.11224937439
""	""	0	0.112598240376
""	""	0	0.113223068416
""	""	1	0.113413833082
""	""	0	0.113724559546
""	""	0	0.114297136664
""	""	0	0.114569045603
""	""	0	0.115969248116
""	""	0	0.117680050433
""	""	0	0.117685645819
""	""	1	0.117761865258
""	""	0	0.118127122521
""	""	0	0.118268914521
""	""	0	0.118312157691
""	""	0	0.118448466063
""	""	0	0.118509575725
""	""	0	0.120357438922
""	""	1	0.120490260422
""	""	0	0.120737023652
""	""	0	0.121193252504
""	""	0	0.122319824994
""	""	1	0.122511334717
""	""	0	0.122740849853
""	""	0	0.123635038733
""	""	0	0.123682588339
""	""	0	0.124024719
""	""	0	0.124466106296
""	""	0	0.124593563378
""	""	0	0.124891802669
""	""	0	0.124904803932
""	""	0	0.125065162778
""	""	0	0.125982329249
""	""	0	0.126030042768
""	""	0	0.126116901636
""	""	0	0.12645252049
""	""	0	0.126665785909
""	""	0	0.127376258373
""	""	0	0.127405926585
""	""	0	0.128356069326
""	""	0	0.129095628858
""	""	0	0.130083471537
""	""	0	0.130192667246
""	""	0	0.131509259343
""	""	0	0.131616294384
""	""	0	0.133014783263
""	""	0	0.13319067657
""	""	1	0.133639514446
""	""	0	0.133921712637
""	""	0	0.135160267353
""	""	0	0.136108830571
""	""	0	0.136960700154
""	""	1	0.137939915061
""	""	0	0.138331621885
""	""	0	0.138738006353
""	""	0	0.139077886939
""	""	0	0.140262082219
""	""	1	0.140586927533
""	""	0	0.141416832805
""	""	0	0.142535239458
""	""	0	0.142646238208
""	""	1	0.142844766378
""	""	0	0.142969280481
""	""	0	0.144351005554
""	""	0	0.144627526402
""	""	0	0.144871875644
""	""	0	0.144998595119
""	""	0	0.145255416632
""	""	0	0.14546212554
""	""	1	0.145501494408
""	""	0	0.145772248507
""	""	0	0.147029489279
""	""	0	0.147566318512
""	""	0	0.147581547499
""	""	0	0.147769317031
""	""	0	0.147873073816
""	""	0	0.149022474885
""	""	0	0.15097117424
""	""	1	0.151072055101
""	""	1	0.151662662625
""	""	0	0.151807382703
""	""	0	0.153170719743
""	""	0	0.156702518463
""	""	0	0.157337963581
""	""	0	0.157513901591
""	""	0	0.1588306427
""	""	1	0.159371301532
""	""	1	0.159758925438
""	""	0	0.160042598844
""	""	0	0.160948768258
""	""	0	0.16146863997
""	""	0	0.161521732807
""	""	0	0.162416651845
""	""	0	0.162444338202
""	""	0	0.162473127246
""	""	0	0.163110554218
""	""	0	0.163418158889
""	""	0	0.163840889931
""	""	1	0.164001509547
""	""	0	0.164227336645
""	""	0	0.164386332035
""	""	0	0.167050167918
""	""	0	0.167111501098
""	""	0	0.167896673083
""	""	0	0.168068319559
""	""	0	0.16824157536
""	""	1	0.170061260462
""	""	1	0.173165172338
""	""	1	0.173268571496
""	""	0	0.175026521087
""	""	0	0.17510651052
""	""	0	0.1762342453
""	""	0	0.176269322634
""	""	0	0.176800712943
""	""	0	0.177112936974
""	""	0	0.177551150322
""	""	1	0.177853420377
""	""	0	0.178076222539
""	""	0	0.17895655334
""	""	1	0.180629059672
""	""	1	0.181853428483
""	""	0	0.183312356472
""	""	0	0.183476150036
""	""	0	0.183821067214
""	""	1	0.184214428067
""	""	1	0.186954915524
""	""	0	0.18714722991
""	""	0	0.187393188477
""	""	0	0.187874376774
""	""	0	0.18856343627
""	""	0	0.189691901207
""	""	0	0.189937636256
""	""	1	0.190675824881
""	""	0	0.192668229342
""	""	1	0.192957282066
""	""	0	0.193243533373
""	""	0	0.193956688046
""	""	0	0.194129750133
""	""	0	0.194277867675
""	""	0	0.194895297289
""	""	0	0.195033460855
""	""	0	0.195715218782
""	""	0	0.196677908301
""	""	0	0.196984529495
""	""	0	0.197277650237
""	""	0	0.197680816054
""	""	0	0.19854670763
""	""	1	0.199924483895
""	""	0	0.200903087854
""	""	0	0.201053157449
""	""	0	0.201950117946
""	""	0	0.201983630657
""	""	0	0.202088773251
""	""	1	0.202170744538
""	""	0	0.203638583422
""	""	1	0.203735932708
""	""	0	0.203958138824
""	""	1	0.204964756966
""	""	1	0.205085620284
""	""	0	0.205466806889
""	""	1	0.20649318397
""	""	0	0.206986904144
""	""	0	0.207418337464
""	""	1	0.207432553172
""	""	1	0.208370685577
""	""	1	0.209443747997
""	""	0	0.209558442235
""	""	0	0.210146427155
""	""	0	0.2108463943
""	""	0	0.211334556341
""	""	0	0.211750850081
""	""	0	0.214237675071
""	""	0	0.215694144368
""	""	0	0.216044381261
""	""	0	0.216301232576
""	""	0	0.216820821166
""	""	0	0.217029869556
""	""	0	0.217118263245
""	""	0	0.217257604003
""	""	0	0.220240354538
""	""	0	0.220850646496
""	""	1	0.220949083567
""	""	0	0.221794396639
""	""	0	0.22185818851
""	""	0	0.222396284342
""	""	0	0.224234819412
""	""	1	0.224406450987
""	""	1	0.22489489615
""	""	0	0.225403413177
""	""	0	0.227521359921
""	""	1	0.227782294154
""	""	1	0.228007629514
""	""	0	0.228790208697
""	""	1	0.229587689042
""	""	0	0.231015592813
""	""	0	0.233038887382
""	""	0	0.233399674296
""	""	0	0.233513504267
""	""	0	0.235733300447
""	""	0	0.236144155264
""	""	0	0.236951380968
""	""	1	0.237209349871
""	""	0	0.238259330392
""	""	0	0.238788425922
""	""	0	0.240411818027
""	""	0	0.241115167737
""	""	0	0.241880789399
""	""	1	0.242298558354
""	""	0	0.242696225643
""	""	0	0.243517652154
""	""	0	0.243546620011
""	""	0	0.243561983109
""	""	1	0.24483935535
""	""	0	0.245407775044
""	""	0	0.245613992214
""	""	0	0.246221810579
""	""	0	0.247000217438
""	""	1	0.247598975897
""	""	0	0.247860595584
""	""	0	0.249926373363
""	""	0	0.250747293234
""	""	1	0.251339882612
""	""	1	0.252034246922
""	""	0	0.252411514521
""	""	1	0.25258615613
""	""	0	0.252793610096
""	""	0	0.253694355488
""	""	0	0.253919988871
""	""	0	0.254408746958
""	""	0	0.256072640419
""	""	1	0.256097227335
""	""	0	0.256189584732
""	""	0	0.258952349424
""	""	0	0.260525166988
""	""	0	0.260714352131
""	""	0	0.262313753366
""	""	1	0.262864798307
""	""	0	0.265719890594
""	""	0	0.266017764807
""	""	1	0.266478300095
""	""	1	0.267346531153
""	""	0	0.267493963242
""	""	0	0.268960088491
""	""	1	0.268973380327
""	""	0	0.269361108541
""	""	0	0.270610660315
""	""	0	0.271085083485
""	""	0	0.271192789078
""	""	0	0.271624088287
""	""	1	0.272613972425
""	""	0	0.273863822222
""	""	0	0.274677634239
""	""	0	0.276356756687
""	""	0	0.276389032602
""	""	0	0.276827305555
""	""	0	0.276865631342
""	""	0	0.276879698038
""	""	0	0.276976138353
""	""	0	0.277646631002
""	""	0	0.279061228037
""	""	0	0.279653131962
""	""	0	0.279713839293
""	""	0	0.28067907691
""	""	1	0.280814528465
""	""	0	0.282620787621
""	""	0	0.282933533192
""	""	1	0.284344315529
""	""	1	0.285688042641
""	""	1	0.286732196808
""	""	0	0.287281960249
""	""	0	0.290052115917
""	""	0	0.290409833193
""	""	1	0.292397767305
""	""	0	0.294271945953
""	""	1	0.29440754652
""	""	1	0.294960677624
""	""	1	0.295358628035
""	""	1	0.2959664464
""	""	0	0.298227936029
""	""	0	0.298314660788
""	""	1	0.300096005201
""	""	0	0.301779896021
""	""	0	0.30245834589
""	""	0	0.302484840155
""	""	1	0.303046941757
""	""	0	0.30428519845
""	""	1	0.304597944021
""	""	0	0.304973810911
""	""	0	0.306236773729
""	""	0	0.306410193443
""	""	0	0.306905329227
""	""	0	0.306911200285
""	""	1	0.307150244713
""	""	0	0.309395581484
""	""	0	0.313293278217
""	""	0	0.313635438681
""	""	1	0.314234137535
""	""	0	0.315860152245
""	""	1	0.316647827625
""	""	0	0.317698895931
""	""	0	0.318306535482
""	""	0	0.319008499384
""	""	0	0.32090356946
""	""	0	0.321556955576
""	""	0	0.322277992964
""	""	0	0.324494957924
""	""	1	0.324781775475
""	""	0	0.325501680374
""	""	0	0.325678944588
""	""	1	0.325875639915
""	""	1	0.332102864981
""	""	0	0.336866945028
""	""	1	0.33761459589
""	""	1	0.338402181864
""	""	1	0.339240461588
""	""	0	0.339588165283
""	""	1	0.34063231945
""	""	0	0.342493504286
""	""	0	0.342873066664
""	""	0	0.344238638878
""	""	0	0.344304770231
""	""	0	0.345122247934
""	""	0	0.34639197588
""	""	0	0.34891089797
""	""	0	0.349404990673
""	""	0	0.350460797548
""	""	0	0.352629542351
""	""	0	0.35295650363
""	""	0	0.354344546795
""	""	1	0.356167495251
""	""	0	0.35672223568
""	""	0	0.356946110725
""	""	1	0.356986343861
""	""	0	0.357421994209
""	""	1	0.359948813915
""	""	1	0.361093491316
""	""	1	0.363562554121
""	""	1	0.363966375589
""	""	1	0.364844173193
""	""	0	0.364858955145
""	""	1	0.365565031767
""	""	0	0.366657495499
""	""	0	0.367859870195
""	""	0	0.368156850338
""	""	0	0.368583530188
""	""	0	0.369686037302
""	""	0	0.375306278467
""	""	1	0.375988155603
""	""	0	0.377580791712
""	""	1	0.380153715611
""	""	0	0.384977459908
""	""	1	0.386090636253
""	""	1	0.386155962944
""	""	1	0.386907458305
""	""	1	0.38742518425
""	""	0	0.391065180302
""	""	0	0.39163222909
""	""	0	0.392096966505
""	""	0	0.392253100872
""	""	0	0.393546968699
""	""	0	0.393798798323
""	""	1	0.395361721516
""	""	0	0.39720287919
""	""	0	0.397233188152
""	""	0	0.397339373827
""	""	1	0.397380679846
""	""	0	0.398340016603
""	""	1	0.398381233215
""	""	1	0.399309873581
""	""	1	0.39951312542
""	""	0	0.399570018053
""	""	0	0.399757027626
""	""	1	0.40047866106
""	""	0	0.40354397893
""	""	0	0.405847936869
""	""	0	0.406655758619
""	""	0	0.407094866037
""	""	0	0.407436102629
""	""	0	0.40747371316
""	""	1	0.408020466566
""	""	1	0.408318698406
""	""	0	0.410092562437
""	""	0	0.410142689943
""	""	0	0.410293281078
""	""	1	0.41034090519
""	""	0	0.410819292068
""	""	1	0.411560446024
""	""	0	0.412583619356
""	""	0	0.414957433939
""	""	1	0.417545378208
""	""	0	0.417690128088
""	""	1	0.418884128332
""	""	0	0.419728130102
""	""	1	0.419758856297
""	""	0	0.4197961092
""	""	0	0.420187234879
""	""	1	0.422278165817
""	""	0	0.422666072845
""	""	0	0.42371481657
""	""	0	0.424540817738
""	""	1	0.427037864923
""	""	1	0.428674578667
""	""	0	0.429673910141
""	""	0	0.430797219276
""	""	0	0.432301163673
""	""	1	0.433602392673
""	""	1	0.43477216363
""	""	0	0.437142491341
""	""	0	0.438126474619
""	""	0	0.439060747623
""	""	1	0.440176188946
""	""	1	0.440641015768
""	""	1	0.440734446049
""	""	0	0.441774994135
""	""	1	0.443469733
""	""	0	0.445435732603
""	""	1	0.448103517294
""	""	0	0.44865462184
""	""	0	0.45035675168
""	""	1	0.450668931007
""	""	0	0.451114445925
""	""	0	0.451573520899
""	""	1	0.451678365469
""	""	1	0.453074961901
""	""	1	0.45393243432
""	""	1	0.454261183739
""	""	0	0.455125033855
""	""	1	0.455167889595
""	""	1	0.45585873723
""	""	1	0.456614792347
""	""	0	0.457255870104
""	""	1	0.457666873932
""	""	0	0.459811210632
""	""	1	0.461875021458
""	""	1	0.463386267424
""	""	1	0.463601142168
""	""	1	0.464591562748
""	""	0	0.465277642012
""	""	0	0.46672809124
""	""	1	0.467307627201
""	""	0	0.469666957855
""	""	1	0.469829410315
""	""	0	0.473616033792
""	""	0	0.473757952452
""	""	0	0.475404292345
""	""	0	0.47652772069
""	""	1	0.477236151695
""	""	0	0.478013277054
""	""	0	0.480910211802
""	""	1	0.48102709651
""	""	0	0.48182529211
""	""	0	0.482106894255
""	""	0	0.482313066721
""	""	1	0.482324302197
""	""	1	0.484354674816
""	""	0	0.486677855253
""	""	0	0.489285439253
""	""	0	0.489584922791
""	""	1	0.490839034319
""	""	0	0.491500765085
""	""	1	0.493635416031
""	""	0	0.494245886803
""	""	1	0.494695574045
""	""	1	0.49845328927
""	""	0	0.499016910791
""	""	1	0.50057810545
""	""	1	0.500608861446
""	""	1	0.504713594913
""	""	0	0.507373332977
""	""	1	0.510528326035
""	""	0	0.510656118393
""	""	0	0.511379361153
""	""	0	0.511570334435
""	""	0	0.511665761471
""	""	1	0.512128829956
""	""	1	0.513563394547
""	""	0	0.515418827534
""	""	1	0.515556097031
""	""	0	0.516362428665
""	""	1	0.517926335335
""	""	0	0.520499646664
""	""	1	0.523584723473
""	""	0	0.524885356426
""	""	1	0.525015354156
""	""	1	0.525693714619
""	""	1	0.526221752167
""	""	0	0.526233136654
""	""	0	0.527674138546
""	""	1	0.529534339905
""	""	1	0.529962062836
""	""	0	0.532395303249
""	""	0	0.532495498657
""	""	1	0.533545434475
""	""	0	0.534742772579
""	""	1	0.536174833775
""	""	1	0.536691844463
""	""	1	0.537342786789
""	""	1	0.537549197674
""	""	0	0.539257228374
""	""	1	0.539318621159
""	""	1	0.539713382721
""	""	0	0.540423870087
""	""	1	0.540660738945
""	""	1	0.549662709236
""	""	1	0.552171826363
""	""	1	0.553310394287
""	""	0	0.55547618866
""	""	1	0.556016862392
""	""	1	0.556910037994
""	""	0	0.557634055614
""	""	1	0.557808160782
""	""	1	0.561750531197
""	""	0	0.562395334244
""	""	1	0.562470495701
""	""	0	0.563846170902
""	""	1	0.564985454082
""	""	1	0.565780639648
""	""	1	0.566000282764
""	""	0	0.566312551498
""	""	1	0.567170083523
""	""	1	0.56906837225
""	""	1	0.569845199585
""	""	0	0.570463657379
""	""	0	0.571134090424
""	""	1	0.573080122471
""	""	1	0.573871552944
""	""	1	0.574939131737
""	""	0	0.575659692287
""	""	0	0.576071023941
""	""	1	0.576212227345
""	""	1	0.579732358456
""	""	1	0.579925000668
""	""	0	0.580211877823
""	""	0	0.580302894115
""	""	1	0.582601845264
""	""	1	0.585175096989
""	""	0	0.585275888443
""	""	1	0.585829555988
""	""	1	0.586000919342
""	""	1	0.58609521389
""	""	0	0.587349057198
""	""	1	0.587756097317
""	""	1	0.587957084179
""	""	0	0.588689863682
""	""	0	0.590277254581
""	""	1	0.591033279896
""	""	1	0.592547893524
""	""	1	0.593008577824
""	""	1	0.596948444843
""	""	1	0.597837388515
""	""	1	0.598382949829
""	""	1	0.599004149437
""	""	0	0.599341213703
""	""	0	0.602184951305
""	""	0	0.602330267429
""	""	1	0.603826522827
""	""	0	0.60420101881
""	""	0	0.60743445158
""	""	1	0.608167469501
""	""	1	0.608846306801
""	""	1	0.608953356743
""	""	0	0.610929489136
""	""	1	0.613100528717
""	""	1	0.614637613297
""	""	1	0.614681005478
""	""	0	0.614731192589
""	""	0	0.615543186665
""	""	1	0.616098701954
""	""	1	0.617208838463
""	""	1	0.620521962643
""	""	0	0.621671497822
""	""	1	0.622359275818
""	""	1	0.622436821461
""	""	1	0.623613059521
""	""	0	0.624080657959
""	""	1	0.624154865742
""	""	1	0.624242305756
""	""	1	0.624253988266
""	""	0	0.62699007988
""	""	1	0.629180133343
""	""	1	0.632888734341
""	""	0	0.633403122425
""	""	0	0.634481906891
""	""	0	0.634927213192
""	""	1	0.635648310184
""	""	1	0.63646042347
""	""	0	0.637728333473
""	""	1	0.638107955456
""	""	1	0.639710426331
""	""	0	0.641151845455
""	""	1	0.641436040401
""	""	0	0.641856849194
""	""	0	0.643825054169
""	""	1	0.644120275974
""	""	0	0.644411802292
""	""	1	0.644533336163
""	""	1	0.647917091846
""	""	1	0.648345708847
""	""	1	0.648663341999
""	""	1	0.649257183075
""	""	1	0.649445354939
""	""	1	0.649544298649
""	""	1	0.649874389172
""	""	0	0.651484310627
""	""	1	0.651485145092
""	""	1	0.652596414089
""	""	1	0.655893921852
""	""	1	0.658398211002
""	""	0	0.658843159676
""	""	0	0.658926069736
""	""	1	0.660815238953
""	""	0	0.663083076477
""	""	1	0.663590550423
""	""	1	0.664472639561
""	""	1	0.66483849287
""	""	1	0.665079891682
""	""	0	0.665376484394
""	""	0	0.665415048599
""	""	0	0.666690945625
""	""	1	0.666901648045
""	""	0	0.667818188667
""	""	1	0.670594573021
""	""	1	0.670691728592
""	""	1	0.672717392445
""	""	1	0.673657953739
""	""	1	0.674491226673
""	""	1	0.675734937191
""	""	1	0.676987707615
""	""	1	0.677208900452
""	""	1	0.678649663925
""	""	1	0.679225087166
""	""	1	0.67940890789
""	""	1	0.680652916431
""	""	0	0.680683195591
""	""	0	0.680808663368
""	""	1	0.681760787964
""	""	1	0.682996690273
""	""	0	0.683292686939
""	""	1	0.683330774307
""	""	0	0.684032320976
""	""	0	0.685547471046
""	""	1	0.687055051327
""	""	1	0.687897980213
""	""	1	0.688362360001
""	""	1	0.688496351242
""	""	1	0.689608931541
""	""	1	0.689899086952
""	""	1	0.689923465252
""	""	1	0.689952433109
""	""	1	0.690093159676
""	""	1	0.690536201
""	""	1	0.690608382225
""	""	1	0.690998673439
""	""	1	0.692586541176
""	""	1	0.692666769028
""	""	1	0.692787468433
""	""	1	0.696339249611
""	""	0	0.696478128433
""	""	1	0.698078870773
""	""	1	0.698496818542
""	""	1	0.699276447296
""	""	1	0.700252652168
""	""	1	0.700741589069
""	""	1	0.701643705368
""	""	1	0.701680421829
""	""	1	0.701864778996
""	""	0	0.704062998295
""	""	0	0.704146444798
""	""	1	0.70460319519
""	""	0	0.705025136471
""	""	0	0.706866383553
""	""	1	0.706901907921
""	""	1	0.708597958088
""	""	0	0.708927452564
""	""	0	0.710242569447
""	""	0	0.711079120636
""	""	1	0.711100697517
""	""	1	0.711341321468
""	""	1	0.712408006191
""	""	0	0.712543547153
""	""	1	0.713531255722
""	""	1	0.713774442673
""	""	1	0.714527487755
""	""	1	0.714954614639
""	""	0	0.71516674757
""	""	1	0.716240048409
""	""	1	0.716301679611
""	""	1	0.71718108654
""	""	0	0.717220842838
""	""	0	0.718468368053
""	""	1	0.719282388687
""	""	1	0.719662725925
""	""	1	0.720869123936
""	""	1	0.721712648869
""	""	0	0.722505450249
""	""	1	0.723130226135
""	""	1	0.723586797714
""	""	0	0.724180340767
""	""	1	0.725890278816
""	""	1	0.72590970993
""	""	0	0.727259993553
""	""	1	0.727309167385
""	""	0	0.728056490421
""	""	1	0.728309929371
""	""	1	0.72935128212
""	""	1	0.730643987656
""	""	0	0.733395636082
""	""	0	0.733895003796
""	""	1	0.734388113022
""	""	1	0.735356032848
""	""	1	0.735995173454
""	""	1	0.736751079559
""	""	0	0.73769313097
""	""	1	0.738453030586
""	""	1	0.738849043846
""	""	0	0.739472866058
""	""	1	0.739913105965
""	""	1	0.740299761295
""	""	1	0.74037694931
""	""	1	0.740855872631
""	""	1	0.740906536579
""	""	1	0.742587029934
""	""	1	0.744901061058
""	""	0	0.745413422585
""	""	1	0.745908856392
""	""	1	0.746337234974
""	""	1	0.74643188715
""	""	1	0.746501147747
""	""	1	0.74694943428
""	""	1	0.748277485371
""	""	1	0.748712956905
""	""	0	0.748897016048
""	""	1	0.749518930912
""	""	1	0.749947726727
""	""	0	0.750196218491
""	""	1	0.751202046871
""	""	1	0.751488089561
""	""	1	0.752105116844
""	""	1	0.752614438534
""	""	1	0.753453493118
""	""	1	0.753642261028
""	""	1	0.753958106041
""	""	0	0.754084229469
""	""	1	0.754357814789
""	""	0	0.755096912384
""	""	1	0.755185306072
""	""	1	0.755816578865
""	""	1	0.756687164307
""	""	1	0.756817281246
""	""	1	0.757317245007
""	""	1	0.757482171059
""	""	1	0.757801115513
""	""	1	0.758844852448
""	""	0	0.761603415012
""	""	1	0.761608421803
""	""	0	0.761709272861
""	""	1	0.762763559818
""	""	1	0.763631463051
""	""	1	0.764039933681
""	""	1	0.764046669006
""	""	1	0.764753103256
""	""	1	0.765198945999
""	""	0	0.765209674835
""	""	0	0.765909850597
""	""	1	0.767349898815
""	""	1	0.768123209476
""	""	1	0.768591582775
""	""	0	0.768926978111
""	""	0	0.769136846066
""	""	1	0.769221484661
""	""	1	0.769346475601
""	""	1	0.769387245178
""	""	1	0.770738661289
""	""	1	0.771354079247
""	""	1	0.773446619511
""	""	0	0.774089992046
""	""	1	0.774745345116
""	""	0	0.775110304356
""	""	1	0.775539159775
""	""	1	0.776010096073
""	""	1	0.776018202305
""	""	1	0.77710133791
""	""	1	0.778593301773
""	""	0	0.779481351376
""	""	1	0.781330883503
""	""	0	0.781970024109
""	""	1	0.784084677696
""	""	1	0.78414028883
""	""	1	0.784244477749
""	""	1	0.784647703171
""	""	1	0.784885823727
""	""	1	0.785037577152
""	""	1	0.78596508503
""	""	1	0.787693679333
""	""	0	0.787951767445
""	""	0	0.788323044777
""	""	0	0.788438737392
""	""	1	0.788452386856
""	""	1	0.789269506931
""	""	0	0.789270222187
""	""	1	0.789568603039
""	""	1	0.790414750576
""	""	0	0.791271388531
""	""	1	0.791483879089
""	""	1	0.791701436043
""	""	1	0.791725933552
""	""	1	0.792109251022
""	""	1	0.792217671871
""	""	1	0.792581319809
""	""	1	0.792829573154
""	""	1	0.793676733971
""	""	1	0.795016348362
""	""	1	0.795085310936
""	""	1	0.796613872051
""	""	1	0.797128379345
""	""	1	0.797357141972
""	""	1	0.797545492649
""	""	1	0.797671198845
""	""	1	0.79778778553
""	""	1	0.79804110527
""	""	1	0.798156917095
""	""	1	0.798614501953
""	""	0	0.798716843128
""	""	1	0.800168991089
""	""	1	0.801210045815
""	""	1	0.801785886288
""	""	1	0.802109837532
""	""	1	0.802285254002
""	""	1	0.802314400673
""	""	1	0.804030120373
""	""	0	0.804047346115
""	""	1	0.804414272308
""	""	1	0.804616570473
""	""	1	0.804911732674
""	""	1	0.805088996887
""	""	1	0.805376827717
""	""	1	0.805709779263
""	""	1	0.806077957153
""	""	1	0.807527244091
""	""	1	0.80810880661
""	""	0	0.808683097363
""	""	1	0.809005618095
""	""	1	0.809035122395
""	""	1	0.809185445309
""	""	1	0.811176836491
""	""	1	0.812046468258
""	""	1	0.812119722366
""	""	1	0.812322318554
""	""	1	0.812953770161
""	""	1	0.813644468784
""	""	0	0.813851773739
""	""	1	0.81393122673
""	""	1	0.814318478107
""	""	1	0.815085172653
""	""	1	0.816473126411
""	""	1	0.817310452461
""	""	1	0.818087279797
""	""	1	0.818410634995
""	""	1	0.819002568722
""	""	1	0.819490194321
""	""	0	0.820245504379
""	""	0	0.820447802544
""	""	1	0.820509135723
""	""	0	0.820887982845
""	""	1	0.821124851704
""	""	1	0.821463048458
""	""	1	0.821693241596
""	""	1	0.821853876114
""	""	1	0.822093546391
""	""	1	0.822188138962
""	""	1	0.822575509548
""	""	1	0.823505759239
""	""	1	0.823986232281
""	""	1	0.824245154858
""	""	1	0.824341237545
""	""	1	0.82442343235
""	""	1	0.824761867523
""	""	1	0.825047671795
""	""	0	0.825303375721
""	""	1	0.825625002384
