"id"	"seq"	"class"	"score"
""	""	0	0.239114493132
""	""	1	0.239127263427
""	""	1	0.239153549075
""	""	0	0.239238485694
""	""	1	0.239425927401
""	""	0	0.239474207163
""	""	0	0.239497616887
""	""	0	0.239509135485
""	""	0	0.239681959152
""	""	0	0.239764600992
""	""	0	0.239829793572
""	""	0	0.239857569337
""	""	1	0.23988366127
""	""	0	0.239893332124
""	""	0	0.239953249693
""	""	0	0.239983633161
""	""	0	0.240047931671
""	""	0	0.240124776959
""	""	0	0.240318775177
""	""	0	0.240390852094
""	""	0	0.240412726998
""	""	1	0.240512683988
""	""	0	0.240555047989
""	""	0	0.24073253572
""	""	0	0.240792796016
""	""	0	0.24079747498
""	""	0	0.240853622556
""	""	0	0.240871042013
""	""	0	0.240907117724
""	""	0	0.240918979049
""	""	0	0.241236031055
""	""	0	0.241365641356
""	""	1	0.241521254182
""	""	0	0.241551339626
""	""	0	0.241571605206
""	""	0	0.241629555821
""	""	1	0.241863310337
""	""	0	0.242352336645
""	""	0	0.24265499413
""	""	0	0.24265563488
""	""	0	0.242675065994
""	""	0	0.242706611753
""	""	0	0.242747500539
""	""	0	0.242869675159
""	""	0	0.242902353406
""	""	0	0.242931768298
""	""	0	0.243101403117
""	""	0	0.243249058723
""	""	0	0.243386134505
""	""	1	0.243457302451
""	""	0	0.243541866541
""	""	0	0.244107618928
""	""	0	0.244109302759
""	""	1	0.244214117527
""	""	0	0.244217708707
""	""	0	0.244245126843
""	""	1	0.244348362088
""	""	0	0.244420543313
""	""	0	0.244523376226
""	""	1	0.244661152363
""	""	0	0.244779571891
""	""	0	0.245087578893
""	""	0	0.245094954967
""	""	1	0.245151475072
""	""	0	0.245159983635
""	""	0	0.245299011469
""	""	1	0.245454907417
""	""	0	0.245596766472
""	""	1	0.245641335845
""	""	0	0.245778247714
""	""	0	0.245825812221
""	""	0	0.246347546577
""	""	0	0.246654555202
""	""	0	0.246783837676
""	""	0	0.246917322278
""	""	0	0.247074753046
""	""	0	0.247228473425
""	""	0	0.247303798795
""	""	0	0.247348800302
""	""	0	0.247478872538
""	""	0	0.247516781092
""	""	0	0.247740805149
""	""	0	0.24806240201
""	""	1	0.248063862324
""	""	0	0.24856762588
""	""	0	0.248618662357
""	""	0	0.248649582267
""	""	0	0.248685419559
""	""	0	0.249041795731
""	""	1	0.249248296022
""	""	0	0.249357685447
""	""	1	0.249483987689
""	""	0	0.249533087015
""	""	0	0.249553725123
""	""	0	0.25005954504
""	""	0	0.250063717365
""	""	0	0.250085622072
""	""	0	0.250125437975
""	""	1	0.250223457813
""	""	1	0.250384896994
""	""	1	0.250445097685
""	""	1	0.250465422869
""	""	0	0.25054654479
""	""	0	0.250593304634
""	""	0	0.250788450241
""	""	0	0.2508238554
""	""	0	0.251057177782
""	""	0	0.251347094774
""	""	0	0.251375585794
""	""	0	0.251509130001
""	""	0	0.25170814991
""	""	1	0.251814126968
""	""	0	0.251839846373
""	""	0	0.251845210791
""	""	0	0.251915484667
""	""	0	0.251925677061
""	""	0	0.251998007298
""	""	0	0.25199893117
""	""	0	0.252070993185
""	""	0	0.252102941275
""	""	0	0.252389788628
""	""	0	0.252402186394
""	""	0	0.252458453178
""	""	0	0.252729773521
""	""	0	0.252867251635
""	""	1	0.252931565046
""	""	0	0.252982109785
""	""	0	0.25311934948
""	""	0	0.253129303455
""	""	0	0.253279179335
""	""	0	0.253396511078
""	""	0	0.253467381001
""	""	0	0.253547817469
""	""	1	0.253673583269
""	""	0	0.253705859184
""	""	0	0.253734648228
""	""	1	0.253741711378
""	""	0	0.253831297159
""	""	1	0.253832638264
""	""	0	0.254032552242
""	""	0	0.254050165415
""	""	0	0.254101008177
""	""	1	0.254219889641
""	""	0	0.25422513485
""	""	0	0.25429084897
""	""	0	0.254401534796
""	""	0	0.254568696022
""	""	0	0.254614233971
""	""	0	0.254678636789
""	""	0	0.254725813866
""	""	0	0.254895329475
""	""	0	0.255091011524
""	""	0	0.255215644836
""	""	1	0.255337804556
""	""	1	0.255341291428
""	""	1	0.255357891321
""	""	0	0.255464881659
""	""	0	0.255519092083
""	""	0	0.255718916655
""	""	0	0.255873382092
""	""	1	0.25599437952
""	""	1	0.256058126688
""	""	0	0.256421416998
""	""	1	0.256618201733
""	""	0	0.256661236286
""	""	0	0.256674677134
""	""	1	0.25667527318
""	""	0	0.256855249405
""	""	1	0.256899148226
""	""	0	0.257020264864
""	""	0	0.257028728724
""	""	0	0.257029771805
""	""	0	0.257066637278
""	""	0	0.257175594568
""	""	1	0.257204592228
""	""	0	0.257226526737
""	""	0	0.257293969393
""	""	1	0.257343947887
""	""	0	0.257514119148
""	""	0	0.257697343826
""	""	0	0.257699787617
""	""	1	0.25771188736
""	""	0	0.257882297039
""	""	0	0.257924705744
""	""	1	0.258159041405
""	""	0	0.258301943541
""	""	0	0.258630782366
""	""	0	0.25869846344
""	""	1	0.258751094341
""	""	0	0.259020090103
""	""	0	0.259145319462
""	""	1	0.25921523571
""	""	0	0.259254425764
""	""	1	0.259267985821
""	""	0	0.259289979935
""	""	1	0.259444475174
""	""	0	0.259502142668
""	""	0	0.259525567293
""	""	1	0.259562909603
""	""	1	0.259644150734
""	""	0	0.25975343585
""	""	0	0.259786367416
""	""	0	0.259892940521
""	""	0	0.259940296412
""	""	0	0.259983688593
""	""	0	0.260002315044
""	""	0	0.260041505098
""	""	1	0.260138094425
""	""	0	0.260252743959
""	""	0	0.260334998369
""	""	1	0.260466307402
""	""	0	0.260471582413
""	""	0	0.26049387455
""	""	0	0.260559767485
""	""	0	0.260714828968
""	""	0	0.260743886232
""	""	0	0.260800033808
""	""	0	0.260829091072
""	""	0	0.260912656784
""	""	1	0.261003524065
""	""	1	0.261057049036
""	""	0	0.261414319277
""	""	0	0.261592358351
""	""	0	0.261699229479
""	""	0	0.261840224266
""	""	1	0.261845439672
""	""	0	0.262013465166
""	""	0	0.262157261372
""	""	0	0.262306988239
""	""	0	0.262400656939
""	""	1	0.262415766716
""	""	0	0.262428253889
""	""	0	0.262447953224
""	""	0	0.262476086617
""	""	0	0.262562185526
""	""	0	0.262821733952
""	""	1	0.26283210516
""	""	0	0.262857764959
""	""	0	0.263193339109
""	""	1	0.263234049082
""	""	0	0.263326227665
""	""	0	0.26349952817
""	""	0	0.263519138098
""	""	0	0.263806402683
""	""	1	0.263884484768
""	""	1	0.263956874609
""	""	0	0.263978511095
""	""	1	0.264018207788
""	""	0	0.264308691025
""	""	0	0.264616757631
""	""	0	0.264649719
""	""	0	0.264754742384
""	""	0	0.264871060848
""	""	0	0.264999806881
""	""	0	0.265022933483
""	""	0	0.265039205551
""	""	1	0.265111625195
""	""	1	0.265197515488
""	""	0	0.265628099442
""	""	0	0.265676498413
""	""	0	0.265750795603
""	""	0	0.265834391117
""	""	0	0.265926033258
""	""	0	0.266101777554
""	""	0	0.266111493111
""	""	1	0.266271173954
""	""	0	0.266296088696
""	""	0	0.266494482756
""	""	0	0.266514539719
""	""	0	0.266529709101
""	""	0	0.26663300395
""	""	0	0.266660183668
""	""	1	0.266684859991
""	""	0	0.266849845648
""	""	1	0.266920894384
""	""	0	0.266971439123
""	""	0	0.267567664385
""	""	1	0.267628699541
""	""	0	0.267761766911
""	""	1	0.267775446177
""	""	1	0.267798990011
""	""	0	0.267854809761
""	""	0	0.267885088921
""	""	0	0.267958283424
""	""	0	0.268073707819
""	""	0	0.26808270812
""	""	0	0.268530040979
""	""	0	0.26890194416
""	""	0	0.269174546003
""	""	0	0.269515216351
""	""	0	0.269588530064
""	""	1	0.269613087177
""	""	1	0.269863247871
""	""	1	0.269868075848
""	""	1	0.269996553659
""	""	0	0.270036965609
""	""	1	0.270041972399
""	""	0	0.270045310259
""	""	0	0.270062923431
""	""	0	0.270168691874
""	""	1	0.270322293043
""	""	1	0.270483076572
""	""	0	0.270545482635
""	""	0	0.2705527246
""	""	0	0.270661592484
""	""	0	0.270665943623
""	""	1	0.270707219839
""	""	0	0.271094620228
""	""	0	0.271401107311
""	""	0	0.271526098251
""	""	0	0.271770179272
""	""	0	0.271854788065
""	""	0	0.271946161985
""	""	0	0.27194660902
""	""	0	0.271957188845
""	""	0	0.271987766027
""	""	0	0.27203848958
""	""	0	0.272063136101
""	""	0	0.272210925817
""	""	1	0.272267013788
""	""	0	0.272299259901
""	""	0	0.272457569838
""	""	0	0.272463947535
""	""	1	0.272719889879
""	""	0	0.27278354764
""	""	0	0.272867262363
""	""	0	0.272948414087
""	""	0	0.273119419813
""	""	1	0.273196607828
""	""	0	0.273319542408
""	""	1	0.273364067078
""	""	1	0.273410648108
""	""	0	0.273449331522
""	""	0	0.273614317179
""	""	0	0.273643612862
""	""	1	0.273698359728
""	""	0	0.273768693209
""	""	0	0.273950994015
""	""	0	0.273979902267
""	""	0	0.273992359638
""	""	0	0.274108231068
""	""	0	0.274239182472
""	""	0	0.274239212275
""	""	0	0.274303883314
""	""	1	0.274346619844
""	""	1	0.274445176125
""	""	0	0.274582266808
""	""	0	0.27468508482
""	""	1	0.274690240622
""	""	0	0.274708300829
""	""	0	0.274908572435
""	""	1	0.275021910667
""	""	1	0.275105386972
""	""	0	0.275165468454
""	""	1	0.275178313255
""	""	1	0.275236338377
""	""	0	0.275278866291
""	""	0	0.275338590145
""	""	0	0.275390148163
""	""	0	0.275775939226
""	""	0	0.275853276253
""	""	0	0.276326805353
""	""	0	0.276354044676
""	""	0	0.276422202587
""	""	0	0.276537716389
""	""	0	0.276548862457
""	""	0	0.276622861624
""	""	0	0.276623517275
""	""	0	0.276915103197
""	""	0	0.276948094368
""	""	0	0.276956617832
""	""	0	0.277063816786
""	""	1	0.277134716511
""	""	0	0.277621954679
""	""	0	0.277894705534
""	""	1	0.277925431728
""	""	0	0.278087466955
""	""	0	0.27810177207
""	""	0	0.278198540211
""	""	0	0.27824434638
""	""	1	0.278278529644
""	""	1	0.278294742107
""	""	0	0.278417646885
""	""	1	0.279044121504
""	""	0	0.27914339304
""	""	0	0.279175877571
""	""	0	0.279367357492
""	""	1	0.279464483261
""	""	1	0.279748082161
""	""	0	0.279847383499
""	""	0	0.279933512211
""	""	0	0.280015736818
""	""	1	0.280083507299
""	""	0	0.280365496874
""	""	0	0.280525654554
""	""	0	0.28057551384
""	""	1	0.280687570572
""	""	0	0.28090518713
""	""	0	0.280975699425
""	""	0	0.281042337418
""	""	1	0.28119301796
""	""	0	0.281346321106
""	""	0	0.281346708536
""	""	0	0.281470358372
""	""	0	0.281749367714
""	""	0	0.281799197197
""	""	0	0.281998634338
""	""	1	0.282025367022
""	""	1	0.282193958759
""	""	1	0.282207578421
""	""	0	0.282241910696
""	""	0	0.282341778278
""	""	1	0.282472163439
""	""	0	0.282591223717
""	""	0	0.282663613558
""	""	1	0.282868415117
""	""	0	0.282914757729
""	""	1	0.28297033906
""	""	0	0.28299510479
""	""	1	0.282996684313
""	""	1	0.283004850149
""	""	1	0.283202916384
""	""	0	0.283441722393
""	""	0	0.283667862415
""	""	0	0.283685147762
""	""	0	0.283932060003
""	""	0	0.283939599991
""	""	1	0.28400310874
""	""	0	0.284304529428
""	""	0	0.284335881472
""	""	0	0.284344673157
""	""	0	0.284466922283
""	""	1	0.284560263157
""	""	0	0.28456902504
""	""	0	0.284782350063
""	""	0	0.284850239754
""	""	0	0.284901946783
""	""	0	0.285158336163
""	""	1	0.285261154175
""	""	0	0.285422742367
""	""	0	0.285622984171
""	""	0	0.285723984241
""	""	1	0.285733491182
""	""	1	0.285936802626
""	""	0	0.285996675491
""	""	0	0.286017119884
""	""	0	0.286235332489
""	""	0	0.286508023739
""	""	0	0.286718070507
""	""	1	0.286955088377
""	""	0	0.286956071854
""	""	0	0.28726786375
""	""	1	0.287305474281
""	""	0	0.287528067827
""	""	0	0.287554293871
""	""	0	0.28761062026
""	""	0	0.287668228149
""	""	0	0.287767589092
""	""	0	0.2877856493
""	""	1	0.287982463837
""	""	0	0.288241922855
""	""	1	0.288302391768
""	""	0	0.288338959217
""	""	0	0.28848195076
""	""	0	0.288584977388
""	""	1	0.288639605045
""	""	0	0.288745850325
""	""	0	0.28888964653
""	""	0	0.288909733295
""	""	0	0.288981854916
""	""	0	0.289093226194
""	""	1	0.289218693972
""	""	0	0.28931337595
""	""	0	0.28931760788
""	""	1	0.289396494627
""	""	0	0.289452940226
""	""	0	0.289530605078
""	""	0	0.289619594812
""	""	1	0.28965434432
""	""	0	0.28966909647
""	""	1	0.289720952511
""	""	1	0.289939850569
""	""	0	0.290048629045
""	""	0	0.290101081133
""	""	0	0.290143847466
""	""	0	0.290156751871
""	""	0	0.290307790041
""	""	0	0.290483087301
""	""	0	0.290657579899
""	""	0	0.290755093098
""	""	1	0.290774822235
""	""	0	0.290796756744
""	""	0	0.29083225131
""	""	0	0.290854811668
""	""	0	0.290883034468
""	""	0	0.290883421898
""	""	1	0.290934771299
""	""	0	0.291043668985
""	""	0	0.291088670492
""	""	0	0.29110789299
""	""	1	0.291268825531
""	""	0	0.291414737701
""	""	0	0.291577607393
""	""	0	0.291698008776
""	""	1	0.291753619909
""	""	0	0.291815787554
""	""	0	0.29201155901
""	""	0	0.292074352503
""	""	0	0.292095094919
""	""	0	0.292151480913
""	""	1	0.292782276869
""	""	1	0.292995750904
""	""	0	0.293341934681
""	""	0	0.29338312149
""	""	0	0.293407917023
""	""	0	0.293550550938
""	""	0	0.293599873781
""	""	0	0.293680161238
""	""	1	0.293689191341
""	""	0	0.293699324131
""	""	0	0.293759673834
""	""	0	0.293791472912
""	""	1	0.293905109167
""	""	0	0.294123679399
""	""	0	0.294231504202
""	""	1	0.29435223341
""	""	0	0.294389039278
""	""	1	0.2944034338
""	""	0	0.294445186853
""	""	0	0.294719934464
""	""	0	0.294862836599
""	""	0	0.295100599527
""	""	0	0.295114070177
""	""	0	0.295410364866
""	""	0	0.295548796654
""	""	1	0.295685380697
""	""	1	0.295689105988
""	""	1	0.29575112462
""	""	0	0.295776695013
""	""	0	0.295918703079
""	""	1	0.295927047729
""	""	1	0.295961797237
""	""	0	0.295966535807
""	""	1	0.295977950096
""	""	0	0.296117872
""	""	0	0.296134382486
""	""	1	0.296291917562
""	""	0	0.296292543411
""	""	1	0.296354591846
""	""	1	0.29639261961
""	""	0	0.296402096748
""	""	0	0.296411991119
""	""	0	0.296463370323
""	""	0	0.296479821205
""	""	0	0.296754658222
""	""	1	0.296902298927
""	""	0	0.296925187111
""	""	0	0.297196686268
""	""	0	0.297272384167
""	""	1	0.297306269407
""	""	1	0.297501802444
""	""	1	0.297516345978
""	""	1	0.297538936138
""	""	1	0.297670036554
""	""	0	0.29770347476
""	""	0	0.297786206007
""	""	0	0.297968327999
""	""	0	0.298029512167
""	""	0	0.298106819391
""	""	0	0.298291891813
""	""	0	0.298420757055
""	""	0	0.298576414585
""	""	1	0.298584163189
""	""	0	0.298897236586
""	""	1	0.299130678177
""	""	0	0.299214482307
""	""	0	0.299235790968
""	""	1	0.299248307943
""	""	0	0.29932063818
""	""	0	0.29934951663
""	""	0	0.299388617277
""	""	1	0.29955136776
""	""	0	0.300054192543
""	""	0	0.300141692162
""	""	1	0.300228536129
""	""	0	0.300264328718
""	""	1	0.300377458334
""	""	0	0.300381690264
""	""	0	0.30040204525
""	""	1	0.300761133432
""	""	1	0.300948351622
""	""	0	0.300964802504
""	""	0	0.301020950079
""	""	0	0.301158338785
""	""	1	0.30117097497
""	""	1	0.301189571619
""	""	0	0.301514983177
""	""	0	0.301606804132
""	""	1	0.30165630579
""	""	0	0.301678836346
""	""	0	0.301724076271
""	""	1	0.301920205355
""	""	1	0.302222281694
""	""	0	0.3024289608
""	""	1	0.302584111691
""	""	1	0.302602410316
""	""	1	0.302646547556
""	""	0	0.302806079388
""	""	0	0.302917093039
""	""	0	0.303127139807
""	""	0	0.303215801716
""	""	1	0.30329015851
""	""	0	0.30340385437
""	""	0	0.303669273853
""	""	0	0.303689241409
""	""	0	0.303738623857
""	""	0	0.303860098124
""	""	0	0.303912341595
""	""	0	0.304104566574
""	""	0	0.304261416197
""	""	0	0.304265320301
""	""	0	0.304311424494
""	""	0	0.304512470961
""	""	0	0.304969340563
""	""	0	0.305450171232
""	""	0	0.30575761199
""	""	0	0.306162655354
""	""	0	0.306359112263
""	""	0	0.306369394064
""	""	0	0.306714326143
""	""	1	0.306935787201
""	""	1	0.306978613138
""	""	0	0.307052403688
""	""	1	0.307138115168
""	""	0	0.307235896587
""	""	0	0.30731356144
""	""	0	0.307786971331
""	""	1	0.307833939791
""	""	0	0.307947695255
""	""	0	0.307977706194
""	""	0	0.308249413967
""	""	0	0.308254867792
""	""	1	0.308267235756
""	""	1	0.308356434107
""	""	0	0.30838817358
""	""	0	0.308511704206
""	""	1	0.308681041002
""	""	1	0.308815389872
""	""	0	0.308877587318
""	""	0	0.308963119984
""	""	0	0.309534937143
""	""	1	0.309580087662
""	""	0	0.309586971998
""	""	1	0.309694796801
""	""	0	0.309701293707
""	""	1	0.309823185205
""	""	1	0.309897601604
""	""	1	0.309929102659
""	""	0	0.310024529696
""	""	1	0.310040891171
""	""	1	0.310087651014
""	""	0	0.31024518609
""	""	1	0.310259431601
""	""	0	0.310312479734
""	""	0	0.310460716486
""	""	0	0.310619801283
""	""	0	0.310682833195
""	""	1	0.310689926147
""	""	0	0.310918569565
""	""	0	0.310962080956
""	""	0	0.310983628035
""	""	0	0.311298400164
""	""	0	0.311370372772
""	""	0	0.311637550592
""	""	0	0.311650931835
""	""	0	0.311871618032
""	""	1	0.311956852674
""	""	0	0.312008529902
""	""	0	0.312149912119
""	""	0	0.312205076218
""	""	0	0.312338292599
""	""	1	0.312400817871
""	""	0	0.312576800585
""	""	0	0.312639296055
""	""	0	0.312714010477
""	""	0	0.312789469957
""	""	0	0.312817394733
""	""	0	0.313188582659
""	""	0	0.313252866268
""	""	0	0.313316017389
""	""	0	0.313465118408
""	""	0	0.31347489357
""	""	0	0.313609302044
""	""	0	0.313629329205
""	""	0	0.313671290874
""	""	1	0.313741981983
""	""	0	0.314168900251
""	""	1	0.314243197441
""	""	1	0.314464688301
""	""	0	0.314511328936
""	""	0	0.314750492573
""	""	0	0.314841389656
""	""	0	0.315019100904
""	""	1	0.315034896135
""	""	0	0.315057098866
""	""	0	0.315094262362
""	""	0	0.315212607384
""	""	0	0.315231412649
""	""	0	0.315314501524
""	""	0	0.315318822861
""	""	0	0.315360993147
""	""	0	0.31583750248
""	""	0	0.315908074379
""	""	0	0.31591758132
""	""	1	0.316036850214
""	""	0	0.316054821014
""	""	1	0.31615036726
""	""	0	0.316215842962
""	""	1	0.316391557455
""	""	0	0.316711694002
""	""	0	0.316975295544
""	""	0	0.316992133856
""	""	0	0.317040383816
""	""	1	0.317241549492
""	""	0	0.317244619131
""	""	0	0.317346841097
""	""	0	0.317437291145
""	""	1	0.31752538681
""	""	0	0.317534416914
""	""	0	0.317724436522
""	""	0	0.317856162786
""	""	0	0.318031430244
""	""	0	0.318098008633
""	""	0	0.318404018879
""	""	0	0.318484246731
""	""	0	0.318529218435
""	""	1	0.319007217884
""	""	0	0.319063693285
""	""	0	0.319067299366
""	""	1	0.319110691547
""	""	0	0.319117456675
""	""	0	0.319286257029
""	""	0	0.31947144866
""	""	0	0.319543361664
""	""	1	0.319587260485
""	""	1	0.319601774216
""	""	1	0.319612652063
""	""	1	0.319629073143
""	""	0	0.319839954376
""	""	0	0.319846123457
""	""	1	0.31987285614
""	""	1	0.319934219122
""	""	0	0.319944322109
""	""	0	0.320163100958
""	""	0	0.32030120492
""	""	0	0.320335656404
""	""	1	0.320407062769
""	""	0	0.320482701063
""	""	1	0.320678472519
""	""	0	0.32088842988
""	""	0	0.320955783129
""	""	1	0.320983529091
""	""	1	0.321179509163
""	""	0	0.321224778891
""	""	1	0.321404188871
""	""	1	0.321496725082
""	""	0	0.321567207575
""	""	0	0.321900457144
""	""	0	0.32196199894
""	""	1	0.322640180588
""	""	1	0.322807729244
""	""	1	0.32282653451
""	""	0	0.322839021683
""	""	0	0.322892069817
""	""	1	0.32313990593
""	""	1	0.323148399591
""	""	0	0.323183149099
""	""	0	0.323285281658
""	""	0	0.323328435421
""	""	0	0.323366075754
""	""	1	0.323456257582
""	""	1	0.323675572872
""	""	0	0.323741525412
""	""	0	0.323752552271
""	""	0	0.32376742363
""	""	0	0.323919922113
""	""	1	0.323936194181
""	""	0	0.323978513479
""	""	0	0.324024438858
""	""	0	0.324126422405
""	""	0	0.324186950922
""	""	0	0.324206918478
""	""	0	0.324252516031
""	""	0	0.324275225401
""	""	1	0.324393689632
""	""	0	0.324445962906
""	""	1	0.324504226446
""	""	0	0.324513435364
""	""	0	0.324568033218
""	""	0	0.3246139884
""	""	0	0.324999958277
""	""	0	0.325205475092
""	""	0	0.325231641531
""	""	1	0.325316309929
""	""	1	0.325734078884
""	""	0	0.325836002827
""	""	1	0.325841337442
""	""	0	0.325841844082
""	""	0	0.326200187206
""	""	0	0.326214671135
""	""	1	0.326455533504
""	""	0	0.326700866222
""	""	0	0.326728016138
""	""	0	0.326738029718
""	""	0	0.326813280582
""	""	1	0.327017188072
""	""	0	0.327219754457
""	""	0	0.32754650712
""	""	0	0.327655643225
""	""	1	0.327678084373
""	""	1	0.327794075012
""	""	0	0.327883511782
""	""	1	0.328326135874
""	""	0	0.328423440456
""	""	1	0.328507035971
""	""	1	0.328531891108
""	""	0	0.328801244497
""	""	1	0.328857958317
""	""	0	0.328868061304
""	""	1	0.328911334276
""	""	0	0.329014599323
""	""	0	0.329025238752
""	""	0	0.329652309418
""	""	0	0.329700171947
""	""	0	0.329760342836
""	""	0	0.3299241364
""	""	0	0.329938560724
""	""	0	0.330240488052
""	""	1	0.33028152585
""	""	1	0.330303996801
""	""	0	0.330308020115
""	""	0	0.330429911613
""	""	0	0.330495119095
""	""	0	0.330589324236
""	""	0	0.330662548542
""	""	1	0.3306684196
""	""	0	0.330710470676
""	""	1	0.330726385117
""	""	1	0.330798923969
""	""	0	0.330832779408
""	""	0	0.330884963274
""	""	0	0.330960839987
""	""	0	0.33098295331
""	""	0	0.331016242504
""	""	0	0.331268817186
""	""	1	0.331314682961
""	""	0	0.331321895123
""	""	0	0.331496030092
""	""	1	0.331622540951
""	""	1	0.331652998924
""	""	0	0.331815242767
""	""	0	0.33201444149
""	""	1	0.332096040249
""	""	0	0.332138389349
""	""	1	0.332202374935
""	""	0	0.332360953093
""	""	0	0.33244368434
""	""	1	0.33245497942
""	""	0	0.332484811544
""	""	1	0.332491964102
""	""	0	0.332556158304
""	""	1	0.332641154528
""	""	0	0.332694113255
""	""	0	0.332723200321
""	""	0	0.332747638226
""	""	0	0.332852929831
""	""	1	0.333008289337
""	""	1	0.333032041788
""	""	1	0.333089441061
""	""	1	0.333149313927
""	""	1	0.333614677191
""	""	0	0.333829045296
""	""	1	0.333924919367
""	""	1	0.334164589643
""	""	0	0.334199249744
""	""	0	0.334241747856
""	""	0	0.33425784111
""	""	0	0.334357529879
""	""	1	0.334387481213
""	""	0	0.33456248045
""	""	0	0.334569215775
""	""	0	0.334822177887
""	""	0	0.334839552641
""	""	0	0.335002630949
""	""	0	0.335118323565
""	""	0	0.3353112638
""	""	1	0.335416078568
""	""	0	0.335445731878
""	""	1	0.335533320904
""	""	0	0.335622638464
""	""	0	0.33564504981
""	""	1	0.335686266422
""	""	1	0.335741251707
""	""	0	0.335909336805
""	""	1	0.336055845022
""	""	1	0.336577624083
""	""	1	0.336579918861
""	""	0	0.336779475212
""	""	0	0.336785823107
""	""	1	0.336983680725
""	""	1	0.336993038654
""	""	0	0.337026566267
""	""	1	0.337049275637
""	""	0	0.337067723274
""	""	0	0.337139695883
""	""	1	0.337264031172
""	""	0	0.337687820196
""	""	1	0.338145345449
""	""	0	0.338266551495
""	""	0	0.338377654552
""	""	1	0.338590979576
""	""	1	0.338669896126
""	""	0	0.338691115379
""	""	0	0.338693797588
""	""	0	0.33871948719
""	""	0	0.338723450899
""	""	0	0.338788151741
""	""	0	0.338806062937
""	""	0	0.338821858168
""	""	1	0.338928341866
""	""	1	0.338928610086
""	""	0	0.338986128569
""	""	0	0.339009195566
""	""	0	0.339028358459
""	""	0	0.339207977057
""	""	0	0.339217573404
""	""	0	0.339294373989
""	""	1	0.339713484049
""	""	0	0.339761644602
""	""	0	0.33983027935
""	""	1	0.339954167604
""	""	0	0.340055197477
""	""	1	0.340097010136
""	""	0	0.340117156506
""	""	0	0.34016674757
""	""	0	0.34030136466
""	""	0	0.340352803469
""	""	0	0.340532809496
""	""	0	0.340581387281
""	""	0	0.340747028589
""	""	0	0.340902507305
""	""	1	0.340918391943
""	""	1	0.340957939625
""	""	1	0.34125366807
""	""	0	0.341319471598
""	""	0	0.341345131397
""	""	0	0.341424137354
""	""	1	0.341497331858
""	""	0	0.341573804617
""	""	1	0.341663241386
""	""	0	0.341679364443
""	""	1	0.341849416494
""	""	0	0.342096090317
""	""	0	0.342142045498
""	""	1	0.342296630144
""	""	0	0.342450708151
""	""	0	0.342707276344
""	""	1	0.342730373144
""	""	1	0.342739075422
""	""	1	0.342762410641
""	""	0	0.342925548553
""	""	0	0.343272686005
""	""	0	0.343461155891
""	""	0	0.343482583761
""	""	1	0.343826204538
""	""	0	0.343953102827
""	""	0	0.343963414431
""	""	0	0.344088286161
""	""	1	0.344106197357
""	""	1	0.344175904989
""	""	0	0.344182550907
""	""	0	0.34431412816
""	""	0	0.344490706921
""	""	1	0.344915300608
""	""	0	0.344972521067
""	""	0	0.344985812902
""	""	0	0.345063179731
""	""	0	0.345455825329
""	""	0	0.345678389072
""	""	0	0.345793187618
""	""	1	0.345926165581
""	""	1	0.346073627472
""	""	1	0.346180856228
""	""	0	0.346292674541
""	""	0	0.346728533506
""	""	1	0.346834659576
""	""	0	0.347105175257
""	""	1	0.347120970488
""	""	0	0.347341388464
""	""	1	0.347359269857
""	""	0	0.347473710775
""	""	1	0.34750187397
""	""	0	0.347833067179
""	""	1	0.348022997379
""	""	0	0.348151952028
""	""	0	0.348191976547
""	""	1	0.348506361246
""	""	0	0.348568946123
""	""	1	0.348762691021
""	""	0	0.348921775818
""	""	0	0.348933339119
""	""	0	0.348958581686
""	""	1	0.349005967379
""	""	0	0.349074840546
""	""	0	0.349230110645
""	""	0	0.349262177944
""	""	0	0.349327325821
""	""	0	0.349668115377
""	""	0	0.349874675274
""	""	0	0.349978625774
""	""	1	0.350133597851
""	""	0	0.35020673275
""	""	0	0.350450009108
""	""	1	0.350828438997
""	""	0	0.35102802515
""	""	1	0.351090312004
""	""	0	0.351094305515
""	""	1	0.351332128048
""	""	0	0.35157212615
""	""	1	0.351959437132
""	""	0	0.352050602436
""	""	0	0.352185934782
""	""	0	0.352214515209
""	""	0	0.352680623531
""	""	0	0.352692186832
""	""	1	0.352842241526
""	""	1	0.352882057428
""	""	0	0.35302901268
""	""	1	0.353046655655
""	""	1	0.353115618229
""	""	0	0.353257536888
""	""	1	0.353322684765
""	""	1	0.353478431702
""	""	1	0.353694021702
""	""	0	0.35377368331
""	""	0	0.353790104389
""	""	0	0.353805780411
""	""	0	0.353862553835
""	""	1	0.353928238153
""	""	0	0.353955894709
""	""	1	0.354075372219
""	""	0	0.354163497686
""	""	1	0.354276776314
""	""	0	0.354309439659
""	""	0	0.35432484746
""	""	0	0.354357391596
""	""	1	0.354530185461
""	""	1	0.354732692242
""	""	0	0.354793339968
""	""	1	0.354847311974
""	""	0	0.354990720749
""	""	0	0.354998797178
""	""	0	0.355274558067
""	""	1	0.355393767357
""	""	0	0.355574846268
""	""	0	0.355619370937
""	""	1	0.355748355389
""	""	0	0.355867385864
""	""	0	0.355961680412
""	""	0	0.355975687504
""	""	0	0.356034606695
""	""	0	0.356041222811
""	""	1	0.356094181538
""	""	0	0.356244444847
""	""	0	0.356277883053
