"id"	"seq"	"class"	"score"
""	""	0	0.0534211695194
""	""	0	0.0534247979522
""	""	0	0.0534882284701
""	""	0	0.0535252615809
""	""	0	0.0536126792431
""	""	0	0.0536204837263
""	""	0	0.0536676868796
""	""	0	0.0537066198885
""	""	0	0.0537572056055
""	""	0	0.0539216138422
""	""	0	0.0540170148015
""	""	0	0.0541663989425
""	""	0	0.0541687719524
""	""	0	0.0542224682868
""	""	0	0.054278422147
""	""	0	0.0543095767498
""	""	0	0.0543144121766
""	""	1	0.0543272979558
""	""	0	0.0544378422201
""	""	0	0.0544411800802
""	""	0	0.0544664934278
""	""	0	0.0546392127872
""	""	0	0.0547403246164
""	""	0	0.0550234727561
""	""	0	0.0550704859197
""	""	0	0.0551893040538
""	""	0	0.0552150309086
""	""	0	0.0552501529455
""	""	0	0.055258590728
""	""	0	0.0553125441074
""	""	0	0.0553798563778
""	""	0	0.055396322161
""	""	0	0.0554118975997
""	""	0	0.0554575137794
""	""	0	0.0555602349341
""	""	0	0.0556469112635
""	""	0	0.0557191967964
""	""	0	0.0557536892593
""	""	1	0.0557842366397
""	""	0	0.0557866208255
""	""	0	0.0558035671711
""	""	0	0.0558940693736
""	""	0	0.0558971278369
""	""	0	0.0561259053648
""	""	1	0.0561436899006
""	""	0	0.0561918094754
""	""	0	0.0563003830612
""	""	0	0.0563298538327
""	""	0	0.0563477911055
""	""	0	0.0564027987421
""	""	0	0.0564142167568
""	""	0	0.0564280040562
""	""	0	0.0565059967339
""	""	0	0.0565766841173
""	""	0	0.0566070824862
""	""	0	0.0566832050681
""	""	0	0.0567147396505
""	""	0	0.0567363761365
""	""	0	0.0567627698183
""	""	0	0.056871727109
""	""	0	0.056871842593
""	""	0	0.0568808317184
""	""	0	0.0569838173687
""	""	0	0.0571537837386
""	""	0	0.0571607761085
""	""	0	0.0573730021715
""	""	0	0.0574085079134
""	""	0	0.057718269527
""	""	0	0.0577387735248
""	""	0	0.0577848516405
""	""	0	0.0579951740801
""	""	0	0.0580113530159
""	""	0	0.0581567175686
""	""	0	0.0581654272974
""	""	0	0.058246485889
""	""	0	0.0583112277091
""	""	0	0.0583319701254
""	""	1	0.0583332926035
""	""	0	0.0585741437972
""	""	0	0.0586264505982
""	""	0	0.0586685203016
""	""	0	0.0587449893355
""	""	0	0.0587545186281
""	""	0	0.0590217299759
""	""	0	0.0590431727469
""	""	1	0.0592376701534
""	""	0	0.0593565106392
""	""	0	0.0594181716442
""	""	0	0.0594437904656
""	""	0	0.0596078000963
""	""	1	0.0596445910633
""	""	0	0.0598804168403
""	""	0	0.0599907711148
""	""	0	0.0601189211011
""	""	0	0.0601249150932
""	""	0	0.0601955652237
""	""	0	0.0603134483099
""	""	0	0.0603579506278
""	""	0	0.0604019500315
""	""	0	0.0604304671288
""	""	0	0.0604643709958
""	""	0	0.0605132840574
""	""	0	0.0605603083968
""	""	1	0.0605806447566
""	""	0	0.0606636442244
""	""	0	0.0606798529625
""	""	0	0.060894086957
""	""	1	0.060939848423
""	""	0	0.0609996207058
""	""	0	0.0610117502511
""	""	0	0.0610153004527
""	""	0	0.0611646324396
""	""	0	0.0614346675575
""	""	0	0.061492882669
""	""	0	0.061601717025
""	""	0	0.0616132244468
""	""	0	0.0617647692561
""	""	0	0.0618237480521
""	""	0	0.0621034689248
""	""	1	0.0621364153922
""	""	0	0.0621834918857
""	""	0	0.0622105263174
""	""	0	0.0622461028397
""	""	0	0.0622824765742
""	""	0	0.0623116977513
""	""	0	0.06233471632
""	""	0	0.0623392984271
""	""	0	0.062368683517
""	""	0	0.0625192523003
""	""	1	0.0625428259373
""	""	0	0.0625469535589
""	""	0	0.0626181289554
""	""	0	0.0626474171877
""	""	0	0.0627258345485
""	""	1	0.0627576038241
""	""	0	0.0627646446228
""	""	0	0.0627764165401
""	""	0	0.0628849342465
""	""	0	0.0630456656218
""	""	0	0.0630510672927
""	""	0	0.0631458833814
""	""	0	0.0631820335984
""	""	0	0.0632042437792
""	""	0	0.0632330626249
""	""	0	0.0632506906986
""	""	0	0.0634274408221
""	""	0	0.063480861485
""	""	0	0.0634859353304
""	""	0	0.0634898915887
""	""	0	0.06374566257
""	""	0	0.0637570768595
""	""	0	0.064010374248
""	""	0	0.0641976967454
""	""	1	0.0642064511776
""	""	0	0.0642098858953
""	""	0	0.0642542093992
""	""	0	0.0642805919051
""	""	0	0.0643345937133
""	""	0	0.0645738020539
""	""	0	0.06467346102
""	""	0	0.0647607520223
""	""	0	0.0647664889693
""	""	0	0.0650797486305
""	""	0	0.0650868415833
""	""	0	0.0651502236724
""	""	0	0.0652241483331
""	""	0	0.0653955489397
""	""	0	0.0655104890466
""	""	0	0.0655389353633
""	""	0	0.0656201243401
""	""	0	0.0656894221902
""	""	0	0.0657406821847
""	""	1	0.0658254623413
""	""	0	0.0658668652177
""	""	0	0.0659252554178
""	""	0	0.0659383684397
""	""	0	0.0659712255001
""	""	0	0.0660563930869
""	""	0	0.0661634132266
""	""	0	0.0662223994732
""	""	0	0.0662467777729
""	""	0	0.0662517175078
""	""	1	0.0662901625037
""	""	0	0.0663838014007
""	""	0	0.0663859397173
""	""	1	0.0665185675025
""	""	0	0.0665193870664
""	""	1	0.0666318386793
""	""	0	0.0666444599628
""	""	0	0.0667608231306
""	""	0	0.0669073611498
""	""	0	0.0669898092747
""	""	1	0.0670157298446
""	""	1	0.0671383664012
""	""	0	0.0671481341124
""	""	0	0.0672764480114
""	""	0	0.0673102363944
""	""	0	0.0674264654517
""	""	0	0.0674700886011
""	""	0	0.0674772560596
""	""	0	0.0675698369741
""	""	0	0.0676158443093
""	""	0	0.0676444545388
""	""	0	0.0676620975137
""	""	0	0.0676639601588
""	""	0	0.0677226111293
""	""	0	0.0677373483777
""	""	0	0.0678777471185
""	""	0	0.0680302903056
""	""	0	0.0681835189462
""	""	0	0.0682882517576
""	""	0	0.0685555636883
""	""	1	0.0685570687056
""	""	0	0.069012708962
""	""	0	0.0691318437457
""	""	0	0.0691804513335
""	""	0	0.0691827237606
""	""	0	0.06923494488
""	""	0	0.0692584365606
""	""	0	0.0692955628037
""	""	0	0.0694804042578
""	""	0	0.0695654451847
""	""	0	0.0695978924632
""	""	0	0.0697341486812
""	""	0	0.0698788389564
""	""	0	0.0701091662049
""	""	0	0.0701184794307
""	""	0	0.070160806179
""	""	0	0.0702574849129
""	""	0	0.0703127011657
""	""	0	0.0703262910247
""	""	0	0.0703511312604
""	""	0	0.0705228000879
""	""	0	0.070662252605
""	""	0	0.070743881166
""	""	0	0.0708586350083
""	""	0	0.0709008872509
""	""	0	0.0710081681609
""	""	0	0.0711401253939
""	""	0	0.0711907595396
""	""	0	0.0711938068271
""	""	0	0.0712690129876
""	""	0	0.071407482028
""	""	0	0.0716214105487
""	""	0	0.07163336128
""	""	0	0.0718410089612
""	""	0	0.0718469917774
""	""	0	0.0718936994672
""	""	0	0.0719117894769
""	""	0	0.0719431713223
""	""	0	0.0720030814409
""	""	0	0.072069466114
""	""	0	0.0721815526485
""	""	0	0.0722396820784
""	""	1	0.0722867324948
""	""	0	0.0723597109318
""	""	0	0.0724182426929
""	""	0	0.0724383294582
""	""	1	0.0726018175483
""	""	0	0.0728221610188
""	""	0	0.0728587433696
""	""	0	0.0729405656457
""	""	0	0.0729888528585
""	""	0	0.0730196833611
""	""	0	0.073022864759
""	""	0	0.0730591565371
""	""	0	0.0731261521578
""	""	0	0.0732791274786
""	""	0	0.073496311903
""	""	0	0.0736815258861
""	""	0	0.0737293511629
""	""	1	0.0737654864788
""	""	0	0.0737773627043
""	""	0	0.0738919824362
""	""	0	0.0741395354271
""	""	0	0.074214361608
""	""	0	0.0743705481291
""	""	0	0.0745992511511
""	""	0	0.0746116116643
""	""	0	0.074619859457
""	""	0	0.0746639892459
""	""	0	0.0747363716364
""	""	0	0.0747764781117
""	""	0	0.0748210921884
""	""	0	0.074894271791
""	""	0	0.0749680921435
""	""	0	0.0750169306993
""	""	0	0.0750188827515
""	""	1	0.0751880928874
""	""	0	0.0751930773258
""	""	0	0.0752435326576
""	""	0	0.0752537697554
""	""	0	0.0752819627523
""	""	0	0.0753474161029
""	""	0	0.0753758400679
""	""	0	0.0753868594766
""	""	0	0.0754167437553
""	""	0	0.075698196888
""	""	0	0.075932726264
""	""	0	0.0759667754173
""	""	0	0.0760442689061
""	""	0	0.0761449709535
""	""	0	0.0761742442846
""	""	0	0.0762878879905
""	""	1	0.0764847770333
""	""	0	0.0765373855829
""	""	0	0.0765894949436
""	""	0	0.0766043961048
""	""	0	0.0767942890525
""	""	1	0.0768201723695
""	""	0	0.0768793448806
""	""	0	0.0769055709243
""	""	0	0.0769494399428
""	""	0	0.0771107748151
""	""	0	0.0774194076657
""	""	0	0.0775458738208
""	""	0	0.0776738002896
""	""	0	0.0777080357075
""	""	0	0.0778103098273
""	""	0	0.0781016126275
""	""	1	0.078137204051
""	""	0	0.0782027840614
""	""	0	0.0782298892736
""	""	0	0.0782519355416
""	""	0	0.0782952085137
""	""	0	0.0783801600337
""	""	0	0.0783962160349
""	""	0	0.0784261226654
""	""	0	0.0784687325358
""	""	0	0.0786357298493
""	""	1	0.0786520391703
""	""	0	0.0787145867944
""	""	1	0.0787223652005
""	""	0	0.0788865312934
""	""	0	0.0789694711566
""	""	0	0.0790459960699
""	""	0	0.0791135877371
""	""	0	0.0791295692325
""	""	0	0.0791900530457
""	""	0	0.079214900732
""	""	0	0.0793904215097
""	""	0	0.0794027224183
""	""	0	0.0794944241643
""	""	0	0.0795716792345
""	""	0	0.0795999020338
""	""	0	0.0796800255775
""	""	0	0.0796815305948
""	""	0	0.0797307267785
""	""	1	0.0797515586019
""	""	0	0.079780369997
""	""	0	0.0798292309046
""	""	0	0.0799219459295
""	""	0	0.0800382271409
""	""	0	0.0800419151783
""	""	0	0.080186009407
""	""	0	0.0803077593446
""	""	0	0.08035235852
""	""	0	0.0804060250521
""	""	0	0.0804694220424
""	""	1	0.0805060192943
""	""	0	0.0805232301354
""	""	1	0.0805749446154
""	""	0	0.0806564763188
""	""	1	0.0808906108141
""	""	0	0.0809861123562
""	""	0	0.0810123309493
""	""	0	0.0811428129673
""	""	0	0.0811980813742
""	""	0	0.0812890529633
""	""	0	0.0813422203064
""	""	0	0.0813468024135
""	""	0	0.0813577771187
""	""	0	0.0813600569963
""	""	0	0.0814803987741
""	""	0	0.0814832895994
""	""	0	0.0814993903041
""	""	0	0.0815410017967
""	""	0	0.0816836953163
""	""	0	0.0817074105144
""	""	0	0.0819170996547
""	""	0	0.08193025738
""	""	0	0.0819860696793
""	""	0	0.0821354910731
""	""	0	0.0822703763843
""	""	0	0.0823785066605
""	""	0	0.0826021358371
""	""	0	0.0826213955879
""	""	0	0.0826579034328
""	""	0	0.0826761871576
""	""	0	0.0828383788466
""	""	0	0.0828436166048
""	""	1	0.0831008702517
""	""	0	0.0832192599773
""	""	0	0.0833552777767
""	""	0	0.083394266665
""	""	0	0.0834400951862
""	""	0	0.0836191475391
""	""	0	0.0837665721774
""	""	0	0.0837838798761
""	""	0	0.084014184773
""	""	0	0.0841929540038
""	""	0	0.0842080488801
""	""	0	0.0842364579439
""	""	0	0.0842444226146
""	""	0	0.0842473506927
""	""	0	0.0842887237668
""	""	0	0.0843066349626
""	""	0	0.0844443738461
""	""	0	0.0844678208232
""	""	0	0.084656111896
""	""	0	0.0848283842206
""	""	0	0.0848332345486
""	""	0	0.0849926844239
""	""	0	0.085072003305
""	""	0	0.0851910114288
""	""	0	0.085244320333
""	""	0	0.0852952674031
""	""	0	0.0853315889835
""	""	0	0.0853447988629
""	""	0	0.0853661894798
""	""	0	0.0854765847325
""	""	0	0.085480235517
""	""	0	0.0854916647077
""	""	0	0.0856882035732
""	""	0	0.0857611224055
""	""	0	0.0857695713639
""	""	1	0.0857752934098
""	""	0	0.0860096216202
""	""	0	0.0863575190306
""	""	1	0.0864313468337
""	""	0	0.0864317789674
""	""	0	0.086500890553
""	""	0	0.0865110307932
""	""	0	0.0866545960307
""	""	1	0.0866736918688
""	""	0	0.0866912677884
""	""	0	0.0867336541414
""	""	0	0.0867336913943
""	""	0	0.0872034803033
""	""	0	0.0872418582439
""	""	0	0.0872903466225
""	""	0	0.0874737426639
""	""	0	0.0875453650951
""	""	0	0.0875493660569
""	""	0	0.0877196118236
""	""	0	0.0879983603954
""	""	0	0.0880978107452
""	""	0	0.0882110819221
""	""	0	0.088233537972
""	""	0	0.088290669024
""	""	0	0.0882937833667
""	""	0	0.0883809179068
""	""	0	0.0884316191077
""	""	0	0.0884391367435
""	""	0	0.088450729847
""	""	0	0.0885704830289
""	""	0	0.0886160284281
""	""	0	0.0886307433248
""	""	0	0.0887921452522
""	""	1	0.0890000239015
""	""	0	0.089087203145
""	""	0	0.0890954062343
""	""	0	0.0895810499787
""	""	0	0.0896292626858
""	""	0	0.0896841213107
""	""	0	0.0897151306272
""	""	0	0.0897893384099
""	""	0	0.0898424312472
""	""	0	0.089915022254
""	""	0	0.0900168791413
""	""	0	0.0901758372784
""	""	0	0.0901926606894
""	""	1	0.0901955366135
""	""	1	0.0902600809932
""	""	0	0.0902808383107
""	""	0	0.0904560685158
""	""	0	0.0907200649381
""	""	0	0.0907212868333
""	""	0	0.0907436311245
""	""	0	0.0908093973994
""	""	0	0.0908428281546
""	""	0	0.090856552124
""	""	0	0.090916454792
""	""	1	0.0909741297364
""	""	0	0.091097868979
""	""	0	0.0911511033773
""	""	1	0.0913838818669
""	""	0	0.0915295556188
""	""	0	0.0916058123112
""	""	0	0.0917314887047
""	""	1	0.0918460339308
""	""	1	0.0919944941998
""	""	0	0.0920027047396
""	""	1	0.092068426311
""	""	0	0.0920971930027
""	""	0	0.0922409296036
""	""	0	0.0922779291868
""	""	0	0.0922823026776
""	""	0	0.0925918221474
""	""	1	0.0930138453841
""	""	0	0.0930555909872
""	""	0	0.0931041389704
""	""	0	0.0931474268436
""	""	0	0.0933313816786
""	""	0	0.0933435112238
""	""	0	0.0934143364429
""	""	0	0.0935317128897
""	""	0	0.0937355905771
""	""	0	0.0937413424253
""	""	0	0.0938546061516
""	""	0	0.0938727557659
""	""	0	0.0938796699047
""	""	0	0.0939897969365
""	""	0	0.0939931645989
""	""	0	0.0940372124314
""	""	0	0.0941617786884
""	""	0	0.0942883864045
""	""	0	0.0944548174739
""	""	0	0.0944860428572
""	""	0	0.0945739373565
""	""	1	0.0947033315897
""	""	1	0.0948368310928
""	""	1	0.0948915556073
""	""	0	0.0948949754238
""	""	0	0.0950034558773
""	""	0	0.0952887535095
""	""	0	0.095376715064
""	""	0	0.0955348387361
""	""	0	0.0955442935228
""	""	0	0.0956272929907
""	""	1	0.0957774668932
""	""	1	0.0958238914609
""	""	0	0.095950268209
""	""	0	0.0960480496287
""	""	0	0.0960562899709
""	""	0	0.0960710048676
""	""	0	0.0962036848068
""	""	0	0.0962899923325
""	""	0	0.0963881537318
""	""	1	0.0966698527336
""	""	0	0.0966760963202
""	""	0	0.0966988801956
""	""	0	0.0967056229711
""	""	1	0.0968082249165
""	""	0	0.0968104973435
""	""	0	0.0969583019614
""	""	0	0.0971422195435
""	""	0	0.0971553325653
""	""	0	0.0973866283894
""	""	0	0.0974048823118
""	""	0	0.097409516573
""	""	1	0.0974246039987
""	""	0	0.0977565199137
""	""	0	0.0979512706399
""	""	1	0.0980549901724
""	""	1	0.0982318893075
""	""	1	0.0982885286212
""	""	0	0.0983257442713
""	""	0	0.098396897316
""	""	0	0.0984679237008
""	""	0	0.0985378324986
""	""	0	0.0985942482948
""	""	0	0.0987630188465
""	""	0	0.0992072820663
""	""	0	0.0992763787508
""	""	0	0.0992792546749
""	""	0	0.0994430705905
""	""	0	0.0995644554496
""	""	0	0.0995717048645
""	""	0	0.0995733290911
""	""	0	0.0995886325836
""	""	0	0.0997167900205
""	""	0	0.0997906774282
""	""	0	0.099801197648
""	""	0	0.0998314619064
""	""	0	0.0999389886856
""	""	0	0.0999411940575
""	""	0	0.0999830067158
""	""	0	0.0999889671803
""	""	0	0.100068427622
""	""	0	0.100336633623
""	""	0	0.10038754344
""	""	1	0.100388817489
""	""	0	0.100472971797
""	""	0	0.10048469156
""	""	0	0.100522607565
""	""	0	0.100562103093
""	""	0	0.100640952587
""	""	0	0.10075108707
""	""	0	0.101122014225
""	""	1	0.101246237755
""	""	0	0.101342774928
""	""	0	0.10139529407
""	""	0	0.101488128304
""	""	0	0.10150885582
""	""	0	0.101566620171
""	""	0	0.101786717772
""	""	1	0.101805835962
""	""	0	0.101910971105
""	""	0	0.101928554475
""	""	0	0.101938508451
""	""	1	0.101973958313
""	""	0	0.101977542043
""	""	0	0.102162338793
""	""	0	0.102239519358
""	""	0	0.102270491421
""	""	0	0.102301113307
""	""	0	0.102479830384
""	""	0	0.102535657585
""	""	0	0.102654233575
""	""	0	0.102811217308
""	""	0	0.10283409059
""	""	0	0.102896951139
""	""	1	0.10359493643
""	""	1	0.103813953698
""	""	1	0.103864118457
""	""	0	0.103875145316
""	""	0	0.10397503525
""	""	1	0.104248672724
""	""	1	0.104299671948
""	""	0	0.1045107916
""	""	1	0.104823447764
""	""	0	0.104974962771
""	""	0	0.105059064925
""	""	0	0.105120383203
""	""	0	0.105138063431
""	""	0	0.105161905289
""	""	0	0.105319581926
""	""	0	0.105371192098
""	""	0	0.105385959148
""	""	0	0.105407319963
""	""	0	0.105430789292
""	""	1	0.10562390089
""	""	1	0.105824522674
""	""	0	0.105841331184
""	""	0	0.106030203402
""	""	0	0.106161236763
""	""	0	0.106225959957
""	""	0	0.106386348605
""	""	0	0.106391906738
""	""	0	0.106700047851
""	""	0	0.106700867414
""	""	0	0.106741093099
""	""	0	0.106777362525
""	""	0	0.10686454922
""	""	1	0.106966607273
""	""	1	0.106990456581
""	""	0	0.107046894729
""	""	0	0.107239805162
""	""	1	0.107312068343
""	""	0	0.107407391071
""	""	0	0.107423849404
""	""	0	0.107463546097
""	""	0	0.107471503317
""	""	0	0.107529789209
""	""	0	0.107872508466
""	""	1	0.107925131917
""	""	0	0.107957482338
""	""	0	0.10824790597
""	""	1	0.108352825046
""	""	0	0.108368054032
""	""	0	0.108426630497
""	""	0	0.108661755919
""	""	0	0.108888953924
""	""	0	0.108940258622
""	""	0	0.108989425004
""	""	0	0.109095744789
""	""	0	0.10925963521
""	""	0	0.109352342784
""	""	0	0.109371475875
""	""	0	0.109417751431
""	""	0	0.109454885125
""	""	0	0.109557181597
""	""	0	0.109778821468
""	""	1	0.109858132899
""	""	1	0.110023967922
""	""	0	0.110143110156
""	""	0	0.110440440476
""	""	1	0.110591866076
""	""	0	0.110635049641
""	""	1	0.110657311976
""	""	0	0.110796362162
""	""	0	0.110822111368
""	""	0	0.110853999853
""	""	0	0.110927432775
""	""	0	0.111127875745
""	""	1	0.111237294972
""	""	0	0.111280791461
""	""	0	0.111413776875
""	""	0	0.111462809145
""	""	0	0.111548855901
""	""	0	0.11196924001
""	""	0	0.112074799836
""	""	0	0.112210564315
""	""	0	0.112264201045
""	""	0	0.112466000021
""	""	0	0.11278552562
""	""	0	0.112851344049
""	""	1	0.113142713904
""	""	0	0.113163046539
""	""	0	0.113213352859
""	""	0	0.113230518997
""	""	0	0.113301731646
""	""	0	0.113309592009
""	""	0	0.113392785192
""	""	0	0.113418124616
""	""	0	0.11365121603
""	""	1	0.113741837442
""	""	0	0.113776043057
""	""	0	0.113832473755
""	""	1	0.113874740899
""	""	0	0.113931410015
""	""	0	0.11434481293
""	""	0	0.114579662681
""	""	0	0.114658176899
""	""	1	0.114773623645
""	""	0	0.114810377359
""	""	0	0.114888317883
""	""	0	0.115198165178
""	""	0	0.115331090987
""	""	0	0.115542553365
""	""	0	0.1155725196
""	""	0	0.11566413939
""	""	0	0.115917101502
""	""	0	0.11595428735
""	""	1	0.116084299982
""	""	0	0.116512268782
""	""	0	0.116724997759
""	""	0	0.117016792297
""	""	0	0.117142930627
""	""	0	0.117144189775
""	""	0	0.117195144296
""	""	0	0.117566891015
""	""	0	0.117625400424
""	""	0	0.1176295802
""	""	0	0.117637626827
""	""	0	0.117750793695
""	""	0	0.117820486426
""	""	0	0.117955982685
""	""	0	0.118035182357
""	""	0	0.118129335344
""	""	0	0.118156157434
""	""	0	0.118177525699
""	""	0	0.118443191051
""	""	0	0.118468530476
""	""	0	0.118641093373
""	""	0	0.118846699595
""	""	0	0.119429789484
""	""	0	0.119513459504
""	""	0	0.11961261183
""	""	0	0.119627550244
""	""	0	0.119775734842
""	""	0	0.120032429695
""	""	0	0.120032429695
""	""	0	0.120071239769
""	""	0	0.120084486902
""	""	0	0.120290011168
""	""	0	0.120389297605
""	""	1	0.120404802263
""	""	0	0.120435833931
""	""	0	0.120525583625
""	""	0	0.120543278754
""	""	0	0.120546169579
""	""	0	0.120550498366
""	""	0	0.120649322867
""	""	0	0.120679222047
""	""	0	0.120683386922
""	""	0	0.120740227401
""	""	0	0.120916552842
""	""	0	0.121588602662
""	""	0	0.121630191803
""	""	0	0.121831573546
""	""	0	0.122218921781
""	""	0	0.122241251171
""	""	0	0.1222743541
""	""	0	0.122413396835
""	""	0	0.122658669949
""	""	1	0.122788757086
""	""	0	0.122965946794
""	""	0	0.123112738132
""	""	0	0.123262681067
""	""	0	0.123304396868
""	""	0	0.123373515904
""	""	0	0.123445399106
""	""	0	0.123608678579
""	""	0	0.123665615916
""	""	1	0.123680599034
""	""	0	0.12385442853
""	""	0	0.123886942863
""	""	0	0.124432869256
""	""	0	0.124446675181
""	""	0	0.124531231821
""	""	0	0.124570980668
""	""	0	0.124841243029
""	""	1	0.124974347651
""	""	0	0.124987453222
""	""	0	0.125022932887
""	""	0	0.125211313367
""	""	0	0.125322595239
""	""	1	0.125579103827
""	""	0	0.125722154975
""	""	0	0.125742956996
""	""	0	0.125912114978
""	""	1	0.126275807619
""	""	0	0.126384541392
""	""	0	0.126557275653
""	""	0	0.126630708575
""	""	0	0.126916542649
""	""	1	0.126990780234
""	""	0	0.127096235752
""	""	0	0.127130836248
""	""	0	0.127367660403
""	""	0	0.127385139465
""	""	0	0.127390325069
""	""	0	0.127489805222
""	""	0	0.127581223845
""	""	1	0.127652689815
""	""	0	0.127749636769
""	""	0	0.127770870924
""	""	0	0.127943888307
""	""	0	0.128043845296
""	""	0	0.128310754895
""	""	0	0.128312781453
""	""	1	0.128320768476
""	""	0	0.128597036004
""	""	0	0.128611534834
""	""	0	0.128635555506
""	""	0	0.128982931376
""	""	1	0.129317477345
""	""	0	0.129891097546
""	""	0	0.130477577448
""	""	0	0.130516156554
""	""	0	0.130559101701
""	""	1	0.13078430295
""	""	0	0.130845159292
""	""	0	0.130899012089
""	""	1	0.130930826068
""	""	0	0.131424725056
""	""	0	0.131571784616
""	""	0	0.131752878428
""	""	0	0.131968066096
""	""	1	0.132132470608
""	""	0	0.132185950875
""	""	0	0.132286787033
""	""	0	0.132369890809
""	""	0	0.132382377982
""	""	0	0.132483914495
""	""	0	0.132661521435
""	""	0	0.132968515158
""	""	0	0.133122563362
""	""	0	0.133125081658
""	""	0	0.133153647184
""	""	0	0.133244022727
""	""	0	0.133371144533
""	""	0	0.133633136749
""	""	0	0.133732229471
""	""	0	0.133817881346
""	""	0	0.133847758174
""	""	1	0.133950263262
""	""	0	0.134064614773
""	""	0	0.134139120579
""	""	0	0.134248167276
""	""	0	0.134283214808
""	""	0	0.134490713477
""	""	0	0.134725883603
""	""	0	0.134800344706
""	""	1	0.134820178151
""	""	0	0.134995147586
""	""	0	0.135075464845
""	""	1	0.13527148962
""	""	0	0.135491639376
""	""	1	0.135510072112
""	""	0	0.135578632355
""	""	0	0.135644137859
""	""	0	0.135837301612
""	""	0	0.13602425158
""	""	0	0.136205777526
""	""	1	0.136236801744
""	""	0	0.136265203357
""	""	0	0.13629373908
""	""	0	0.136304020882
""	""	1	0.136345028877
""	""	0	0.13639074564
""	""	1	0.136500582099
""	""	0	0.136697858572
""	""	0	0.13676725328
""	""	1	0.136822715402
""	""	0	0.137064233422
""	""	0	0.137400299311
""	""	1	0.137424081564
""	""	0	0.137484535575
""	""	1	0.137541115284
""	""	0	0.137604773045
""	""	0	0.137865677476
""	""	0	0.137922570109
""	""	0	0.137936472893
""	""	0	0.138209104538
""	""	0	0.13840995729
""	""	0	0.138446688652
""	""	0	0.138515919447
""	""	0	0.138759225607
""	""	0	0.138795599341
""	""	0	0.139062032104
""	""	0	0.139113396406
""	""	0	0.139117076993
""	""	1	0.139426231384
""	""	1	0.13946673274
""	""	0	0.13979908824
""	""	0	0.139994353056
""	""	0	0.140957444906
""	""	0	0.141357183456
""	""	0	0.141541212797
""	""	0	0.141878843307
""	""	0	0.142092064023
""	""	0	0.142261624336
""	""	0	0.142318069935
""	""	0	0.142413035035
""	""	1	0.14247380197
""	""	0	0.142512276769
""	""	0	0.142816513777
""	""	0	0.143261805177
""	""	0	0.143326595426
""	""	0	0.143559142947
""	""	1	0.143633916974
""	""	0	0.143763229251
""	""	1	0.143894001842
""	""	0	0.143949642777
""	""	1	0.144266933203
""	""	0	0.144299656153
""	""	0	0.144309788942
""	""	0	0.144467115402
""	""	1	0.144480660558
""	""	0	0.144696772099
""	""	0	0.1447763592
""	""	0	0.144843369722
""	""	0	0.144853681326
""	""	1	0.145329117775
""	""	0	0.145586073399
""	""	0	0.145704656839
""	""	1	0.145969673991
""	""	1	0.146159633994
""	""	0	0.1462983042
""	""	1	0.146341279149
""	""	0	0.146396070719
""	""	0	0.146473929286
""	""	0	0.146632835269
""	""	1	0.146694898605
""	""	0	0.146859481931
""	""	0	0.146875366569
""	""	0	0.147357046604
""	""	0	0.147456333041
""	""	0	0.147499382496
""	""	0	0.147534936666
""	""	0	0.147818922997
""	""	1	0.147924527526
""	""	0	0.148103281856
""	""	0	0.148153468966
""	""	0	0.148174285889
""	""	0	0.148936331272
""	""	0	0.149154260755
""	""	0	0.14934322238
""	""	0	0.149600371718
""	""	1	0.14966198802
""	""	0	0.149906620383
""	""	0	0.149931773543
""	""	0	0.150246337056
""	""	0	0.150313466787
""	""	0	0.150355964899
""	""	1	0.15050381422
""	""	0	0.150878250599
""	""	0	0.150899901986
""	""	0	0.150939077139
""	""	0	0.150968715549
""	""	0	0.15108923614
""	""	0	0.151091128588
""	""	0	0.151384651661
""	""	1	0.151496633887
""	""	0	0.151665478945
""	""	1	0.151705235243
""	""	0	0.151876300573
""	""	0	0.152058824897
""	""	0	0.152852043509
""	""	0	0.152982234955
""	""	0	0.153220042586
""	""	0	0.153292238712
""	""	0	0.1533844769
""	""	0	0.15374687314
""	""	0	0.15390136838
""	""	0	0.153930619359
""	""	1	0.15408295393
""	""	0	0.15483482182
""	""	0	0.155036240816
""	""	0	0.155268162489
""	""	0	0.155326545238
""	""	0	0.155407980084
""	""	0	0.15575106442
""	""	0	0.155781671405
""	""	0	0.156242638826
""	""	0	0.156299620867
""	""	0	0.156447336078
""	""	0	0.156474262476
""	""	0	0.15671607852
""	""	0	0.156780138612
""	""	0	0.156857937574
""	""	0	0.1571906358
""	""	0	0.157314300537
""	""	0	0.157341271639
""	""	0	0.157679468393
""	""	1	0.158223137259
""	""	0	0.158425539732
""	""	1	0.158662199974
""	""	0	0.158978402615
""	""	0	0.159764349461
""	""	0	0.159833103418
""	""	0	0.159851312637
""	""	1	0.160237446427
""	""	0	0.161458030343
""	""	0	0.161716431379
""	""	0	0.161803230643
""	""	0	0.161976069212
""	""	0	0.162266567349
""	""	0	0.16229583323
""	""	0	0.162345334888
""	""	0	0.162712112069
""	""	0	0.162752091885
""	""	0	0.162988945842
""	""	0	0.162992462516
""	""	0	0.163123175502
""	""	0	0.163132756948
""	""	0	0.163252905011
""	""	0	0.163435891271
""	""	0	0.163544178009
""	""	1	0.163658007979
""	""	0	0.163683027029
""	""	0	0.163707971573
