"id"	"seq"	"class"	"score"
""	""	0	0.633083820343
""	""	1	0.634702146053
""	""	1	0.637696385384
""	""	1	0.652240753174
""	""	0	0.656145095825
""	""	1	0.668012440205
""	""	0	0.679277539253
""	""	1	0.684293568134
""	""	1	0.688381016254
""	""	0	0.689224779606
""	""	1	0.710108101368
""	""	1	0.712020814419
""	""	1	0.718959748745
""	""	1	0.726465344429
""	""	1	0.726475775242
""	""	0	0.729064285755
""	""	1	0.730508923531
""	""	0	0.732881188393
""	""	1	0.735989153385
""	""	0	0.745117127895
""	""	0	0.753690719604
""	""	1	0.756056010723
""	""	1	0.764370203018
""	""	0	0.773523330688
""	""	1	0.777151167393
""	""	1	0.777602553368
""	""	1	0.780318558216
""	""	1	0.780843615532
""	""	0	0.79605525732
""	""	1	0.803053498268
""	""	1	0.806073486805
""	""	1	0.813643097878
""	""	1	0.821728587151
""	""	0	0.822050988674
""	""	1	0.822422385216
""	""	1	0.82310551405
""	""	1	0.823486149311
""	""	1	0.82357364893
""	""	1	0.834545493126
""	""	1	0.834549546242
""	""	1	0.835591614246
""	""	1	0.841251850128
""	""	1	0.843425571918
""	""	1	0.845528244972
""	""	1	0.854680776596
""	""	1	0.857691526413
""	""	0	0.85770958662
""	""	1	0.857911765575
""	""	1	0.862557172775
""	""	1	0.869456887245
""	""	1	0.870802938938
""	""	1	0.872959673405
""	""	0	0.873402118683
""	""	1	0.875411272049
""	""	1	0.877178370953
""	""	1	0.878338754177
""	""	1	0.883943855762
""	""	1	0.885212123394
""	""	0	0.886288940907
""	""	1	0.887167036533
""	""	1	0.888346552849
""	""	1	0.890355288982
""	""	1	0.891261994839
""	""	1	0.89208561182
""	""	1	0.892579853535
""	""	1	0.895154953003
""	""	1	0.89646846056
""	""	1	0.897791743279
""	""	1	0.898942708969
""	""	1	0.900316655636
""	""	1	0.900767922401
""	""	1	0.901095211506
""	""	1	0.901400089264
""	""	1	0.903088212013
""	""	1	0.903908789158
""	""	1	0.906992971897
""	""	1	0.908558249474
""	""	1	0.908595621586
""	""	1	0.908968091011
""	""	1	0.91030305624
""	""	1	0.913052618504
""	""	1	0.913080453873
""	""	1	0.914091408253
""	""	1	0.916227459908
""	""	1	0.916822373867
""	""	1	0.916879057884
""	""	1	0.917810678482
""	""	1	0.918770730495
""	""	1	0.918808281422
""	""	1	0.920965611935
""	""	1	0.921187877655
""	""	1	0.922215878963
""	""	1	0.922295689583
""	""	1	0.923113942146
""	""	1	0.923120260239
""	""	0	0.92347741127
""	""	1	0.92364615202
""	""	1	0.924644827843
""	""	1	0.925308406353
""	""	1	0.925508677959
""	""	1	0.926603853703
""	""	1	0.927499055862
""	""	1	0.928494691849
""	""	1	0.928922593594
""	""	0	0.930051267147
""	""	1	0.930233180523
""	""	1	0.930367410183
""	""	1	0.930462300777
""	""	1	0.931980848312
""	""	1	0.932362258434
""	""	1	0.9327917099
""	""	1	0.934144556522
""	""	1	0.934927880764
""	""	1	0.935658037663
""	""	1	0.936144411564
""	""	1	0.936238050461
""	""	1	0.936431825161
""	""	1	0.937190294266
""	""	1	0.938253998756
""	""	1	0.938975989819
""	""	1	0.9392593503
""	""	1	0.939826369286
""	""	1	0.940024495125
""	""	1	0.94107067585
""	""	1	0.941384196281
""	""	1	0.941544055939
""	""	1	0.942905426025
""	""	1	0.943363726139
""	""	1	0.94384354353
""	""	1	0.945645809174
""	""	1	0.945950865746
""	""	1	0.947015881538
""	""	1	0.947407186031
""	""	1	0.947884619236
""	""	0	0.9492431283
""	""	0	0.949324250221
""	""	1	0.950504302979
""	""	1	0.950565457344
""	""	1	0.950885176659
""	""	1	0.95094448328
""	""	1	0.951435029507
""	""	1	0.952043235302
""	""	1	0.95273900032
""	""	1	0.952763080597
""	""	1	0.954264163971
""	""	1	0.954272925854
""	""	1	0.955396294594
""	""	1	0.955588102341
""	""	1	0.956254005432
""	""	1	0.958285272121
""	""	1	0.9584659338
""	""	1	0.958570718765
""	""	1	0.959305286407
""	""	1	0.960078895092
""	""	1	0.96033090353
""	""	1	0.960659325123
""	""	1	0.960797071457
""	""	1	0.961647450924
""	""	1	0.961721003056
""	""	1	0.961727380753
""	""	1	0.962260603905
""	""	1	0.962370038033
""	""	1	0.962638914585
""	""	1	0.962788045406
""	""	1	0.963182985783
""	""	1	0.963438272476
""	""	1	0.963774085045
""	""	1	0.963992834091
""	""	1	0.963993012905
""	""	1	0.964587748051
""	""	1	0.964746713638
""	""	1	0.964781105518
""	""	1	0.964909076691
""	""	1	0.964947164059
""	""	1	0.965100169182
""	""	1	0.965339779854
""	""	1	0.965653181076
""	""	1	0.965942561626
""	""	1	0.966012716293
""	""	1	0.966357290745
""	""	1	0.966621816158
""	""	1	0.966702699661
""	""	1	0.966899394989
""	""	1	0.96695536375
""	""	1	0.967144489288
""	""	1	0.967167139053
""	""	1	0.967989683151
""	""	1	0.968399047852
""	""	1	0.968468010426
""	""	1	0.969049394131
""	""	1	0.969408094883
""	""	1	0.969481945038
""	""	1	0.969661176205
""	""	1	0.969858944416
""	""	1	0.97039526701
""	""	1	0.970932722092
""	""	1	0.97121411562
""	""	1	0.971299886703
""	""	1	0.971869468689
""	""	1	0.9719196558
""	""	1	0.972281098366
""	""	1	0.972579419613
""	""	1	0.972687244415
""	""	1	0.973085224628
""	""	1	0.973155796528
""	""	1	0.973249793053
""	""	1	0.973675191402
""	""	1	0.973839044571
""	""	1	0.974215686321
""	""	1	0.974590659142
""	""	1	0.974819481373
""	""	1	0.97489541769
""	""	1	0.975759208202
""	""	1	0.976506710052
""	""	1	0.977159917355
""	""	1	0.977198123932
""	""	1	0.977231025696
""	""	1	0.977608501911
""	""	1	0.977650880814
""	""	1	0.977797806263
""	""	1	0.977857351303
""	""	1	0.977920770645
""	""	1	0.977963864803
""	""	1	0.978132069111
""	""	1	0.978324115276
""	""	1	0.978342831135
""	""	1	0.978411734104
""	""	1	0.978911280632
""	""	1	0.979438841343
""	""	1	0.979490101337
""	""	1	0.979508399963
""	""	1	0.979608774185
""	""	1	0.979646801949
""	""	1	0.979653656483
""	""	1	0.979818582535
""	""	1	0.980099141598
""	""	1	0.980482935905
""	""	1	0.98055434227
""	""	1	0.98060631752
""	""	1	0.980691969395
""	""	1	0.98071295023
""	""	1	0.98074889183
""	""	1	0.980824649334
""	""	1	0.980843484402
""	""	1	0.980933487415
""	""	1	0.980999708176
""	""	1	0.981046319008
""	""	1	0.981093764305
""	""	1	0.981109976768
""	""	1	0.981405436993
""	""	1	0.981447517872
""	""	1	0.981683135033
""	""	1	0.981763780117
""	""	1	0.981809735298
""	""	1	0.981886148453
""	""	1	0.981929242611
""	""	0	0.98196709156
""	""	1	0.98198735714
""	""	1	0.982000887394
""	""	1	0.982232630253
""	""	1	0.982276380062
""	""	1	0.982308328152
""	""	1	0.98237657547
""	""	1	0.982413768768
""	""	1	0.982426226139
""	""	0	0.982537686825
""	""	1	0.982672393322
""	""	1	0.982867479324
""	""	1	0.983009636402
""	""	1	0.983208596706
""	""	0	0.983255445957
""	""	1	0.983338236809
""	""	1	0.983342885971
""	""	1	0.983803272247
""	""	1	0.983838558197
""	""	1	0.984054863453
""	""	1	0.984318912029
""	""	1	0.984397888184
""	""	1	0.984604299068
""	""	1	0.984620630741
""	""	1	0.984899878502
""	""	1	0.984987616539
""	""	1	0.985094606876
""	""	1	0.985115110874
""	""	1	0.985157012939
""	""	1	0.985193729401
""	""	1	0.98527610302
""	""	1	0.98541367054
""	""	1	0.985415637493
""	""	1	0.985433161259
""	""	1	0.985583603382
""	""	1	0.985598146915
""	""	1	0.985673546791
""	""	1	0.985734641552
""	""	1	0.985756635666
""	""	1	0.986143290997
""	""	1	0.9861754179
""	""	1	0.986186981201
""	""	1	0.98620647192
""	""	1	0.986276268959
""	""	1	0.986353218555
""	""	1	0.986355721951
""	""	1	0.986406207085
""	""	1	0.986473858356
""	""	1	0.986647725105
""	""	1	0.986664295197
""	""	1	0.986751914024
""	""	1	0.986752390862
""	""	1	0.986783981323
""	""	1	0.986854314804
""	""	1	0.986855149269
""	""	1	0.986954510212
""	""	1	0.987013757229
""	""	1	0.987147688866
""	""	1	0.987159311771
""	""	1	0.987178742886
""	""	1	0.987276077271
""	""	1	0.987398207188
""	""	1	0.987463235855
""	""	1	0.987493097782
""	""	1	0.98750191927
""	""	1	0.987637281418
""	""	1	0.987706422806
""	""	1	0.987738788128
""	""	1	0.987791478634
""	""	1	0.987799346447
""	""	1	0.987838387489
""	""	1	0.987936139107
""	""	1	0.988034784794
""	""	1	0.988044142723
""	""	1	0.988131999969
""	""	1	0.988173425198
""	""	1	0.988182544708
""	""	1	0.988393723965
""	""	1	0.988453447819
""	""	1	0.988499283791
""	""	1	0.988500475883
""	""	1	0.988513112068
""	""	1	0.988555014133
""	""	1	0.988587200642
""	""	1	0.988616287708
""	""	1	0.988654911518
""	""	1	0.988700687885
""	""	1	0.988708257675
""	""	1	0.988727033138
""	""	1	0.988787353039
""	""	1	0.988810420036
""	""	1	0.98881059885
""	""	1	0.988829731941
""	""	1	0.988937795162
""	""	1	0.988945066929
""	""	1	0.989003241062
""	""	1	0.989134073257
""	""	1	0.989172041416
""	""	1	0.989185452461
""	""	1	0.989228487015
""	""	1	0.989367604256
""	""	1	0.989545881748
""	""	1	0.989583790302
""	""	1	0.98958927393
""	""	1	0.989602863789
""	""	1	0.989610493183
""	""	1	0.98962777853
""	""	1	0.989635884762
""	""	1	0.989711046219
""	""	1	0.989767551422
""	""	1	0.989842891693
""	""	1	0.989994883537
""	""	1	0.990040302277
""	""	1	0.99021589756
""	""	1	0.990329384804
""	""	1	0.990352988243
""	""	1	0.990357279778
""	""	1	0.990432441235
""	""	1	0.99054402113
""	""	1	0.99055325985
""	""	1	0.990696370602
""	""	1	0.990839898586
""	""	1	0.990866541862
""	""	1	0.99094080925
""	""	1	0.990961670876
""	""	1	0.991143763065
""	""	1	0.991467893124
""	""	1	0.991476893425
""	""	1	0.991483032703
""	""	1	0.991491854191
""	""	1	0.991522908211
""	""	1	0.991526663303
""	""	1	0.991600036621
""	""	1	0.991638362408
""	""	1	0.99171179533
""	""	1	0.991727888584
""	""	1	0.991745889187
""	""	1	0.991758584976
""	""	1	0.991787850857
""	""	1	0.991816163063
""	""	1	0.991820991039
""	""	1	0.991831183434
""	""	1	0.991846442223
""	""	1	0.991879582405
""	""	1	0.991905510426
""	""	1	0.992054998875
""	""	1	0.992076277733
""	""	1	0.992115437984
""	""	1	0.992136240005
""	""	1	0.992190897465
""	""	1	0.992196619511
""	""	1	0.992216348648
""	""	1	0.992225170135
""	""	1	0.992290914059
""	""	1	0.992346525192
""	""	1	0.992349863052
""	""	1	0.992426753044
""	""	1	0.992479205132
""	""	1	0.992624819279
""	""	1	0.992672562599
""	""	1	0.992678046227
""	""	1	0.992679595947
""	""	1	0.992697298527
""	""	1	0.992712259293
""	""	1	0.992733538151
""	""	1	0.99277150631
""	""	1	0.992779970169
""	""	1	0.992801606655
""	""	1	0.992805480957
""	""	1	0.992813825607
""	""	1	0.992887496948
""	""	1	0.992903470993
""	""	1	0.992907226086
""	""	1	0.992920219898
""	""	1	0.992960035801
""	""	1	0.993001818657
""	""	1	0.993030309677
""	""	1	0.993076205254
""	""	1	0.99310618639
""	""	1	0.993122518063
""	""	1	0.993205070496
""	""	1	0.993209898472
""	""	1	0.993268966675
""	""	1	0.993367731571
""	""	1	0.993375122547
""	""	1	0.993376016617
""	""	1	0.99339479208
""	""	1	0.993423104286
""	""	1	0.993452429771
""	""	1	0.993476212025
""	""	1	0.99352902174
""	""	0	0.993534624577
""	""	1	0.99354827404
""	""	1	0.993610680103
""	""	1	0.993614435196
""	""	1	0.993618786335
""	""	1	0.993622303009
""	""	1	0.993652522564
""	""	1	0.99368083477
""	""	1	0.993738949299
""	""	1	0.993758380413
""	""	1	0.993777155876
""	""	1	0.993794798851
""	""	1	0.993815839291
""	""	1	0.99382853508
""	""	1	0.993899643421
""	""	1	0.993912220001
""	""	1	0.993920743465
""	""	1	0.993924498558
""	""	1	0.993948400021
""	""	1	0.993959784508
""	""	1	0.993976533413
""	""	1	0.994036734104
""	""	1	0.994045853615
""	""	1	0.994048833847
""	""	1	0.994050562382
""	""	1	0.994092941284
""	""	1	0.994115769863
""	""	1	0.994151830673
""	""	1	0.99417424202
""	""	1	0.994346380234
""	""	1	0.994352698326
""	""	1	0.994360268116
""	""	1	0.994444966316
""	""	1	0.994465529919
""	""	1	0.994520843029
""	""	1	0.994538068771
""	""	1	0.99458104372
""	""	1	0.994606494904
""	""	1	0.994680583477
""	""	1	0.994713068008
""	""	1	0.994714915752
""	""	1	0.994720995426
""	""	1	0.994735777378
""	""	1	0.994754493237
""	""	1	0.994759082794
""	""	1	0.994777977467
""	""	1	0.994779407978
""	""	1	0.994803309441
""	""	1	0.994822859764
""	""	1	0.994830727577
""	""	1	0.994835853577
""	""	1	0.99484205246
""	""	1	0.994860112667
""	""	1	0.994860470295
""	""	1	0.994898200035
""	""	1	0.994917333126
""	""	1	0.994950413704
""	""	1	0.994955301285
""	""	1	0.994964003563
""	""	1	0.994971454144
""	""	1	0.994991481304
""	""	1	0.995045244694
""	""	1	0.995148897171
""	""	1	0.995212614536
""	""	1	0.995218098164
""	""	1	0.995220184326
""	""	1	0.995299935341
""	""	1	0.995306909084
""	""	1	0.995314061642
""	""	1	0.995332658291
""	""	1	0.995334565639
""	""	1	0.995335876942
""	""	1	0.995361626148
""	""	1	0.995412647724
""	""	1	0.995432555676
""	""	1	0.995438694954
""	""	1	0.995464384556
""	""	1	0.99550563097
""	""	1	0.995507895947
""	""	1	0.995508730412
""	""	1	0.995511829853
""	""	1	0.995516896248
""	""	1	0.995532691479
""	""	1	0.995559751987
""	""	1	0.995575010777
""	""	1	0.995577096939
""	""	1	0.995583951473
""	""	1	0.995598316193
""	""	1	0.995607495308
""	""	1	0.99560803175
""	""	1	0.995708942413
""	""	1	0.995739102364
""	""	1	0.995804131031
""	""	1	0.995809435844
""	""	1	0.995866954327
""	""	1	0.995895445347
""	""	1	0.995935499668
""	""	1	0.995974600315
""	""	1	0.996080577374
""	""	1	0.996099114418
""	""	1	0.996133506298
""	""	1	0.996193647385
""	""	1	0.996197223663
""	""	1	0.9962195158
""	""	1	0.996222734451
""	""	1	0.996246874332
""	""	1	0.996307730675
""	""	1	0.996312975883
""	""	1	0.996324419975
""	""	1	0.996339917183
""	""	1	0.99634462595
""	""	1	0.996358275414
""	""	1	0.996362566948
""	""	1	0.996368348598
""	""	1	0.996385395527
""	""	1	0.996390879154
""	""	1	0.996393382549
""	""	1	0.996399104595
""	""	1	0.996418833733
""	""	1	0.996426582336
""	""	1	0.99643689394
""	""	1	0.996445477009
""	""	1	0.996457219124
""	""	1	0.996467471123
""	""	1	0.996478736401
""	""	1	0.996536791325
""	""	1	0.996544063091
""	""	1	0.996546924114
""	""	1	0.996552169323
""	""	1	0.996614813805
""	""	1	0.996649682522
""	""	1	0.996665179729
""	""	1	0.99667018652
""	""	1	0.996698498726
""	""	1	0.996710658073
""	""	1	0.996733784676
""	""	1	0.996748924255
""	""	1	0.99679094553
""	""	1	0.996838033199
""	""	1	0.996842384338
""	""	1	0.996855974197
""	""	1	0.996866106987
""	""	1	0.996957957745
""	""	1	0.996959388256
""	""	1	0.996964871883
""	""	1	0.99704682827
""	""	1	0.99707454443
""	""	1	0.997101962566
""	""	1	0.997111856937
""	""	1	0.997121453285
""	""	1	0.997127532959
""	""	1	0.99714744091
""	""	1	0.997153937817
""	""	1	0.997162401676
""	""	1	0.997169494629
""	""	1	0.997174203396
""	""	1	0.997183382511
""	""	1	0.997212231159
""	""	1	0.997231483459
""	""	1	0.997248232365
""	""	1	0.997252821922
""	""	1	0.997260332108
""	""	1	0.997260808945
""	""	1	0.997298002243
""	""	1	0.997303783894
""	""	1	0.997308969498
""	""	1	0.997324407101
""	""	1	0.997380316257
""	""	1	0.997390508652
""	""	1	0.997393906116
""	""	1	0.997418522835
""	""	1	0.997438311577
""	""	1	0.997439742088
""	""	1	0.997441649437
""	""	1	0.997480511665
""	""	1	0.997484207153
""	""	1	0.99754601717
""	""	1	0.997569084167
""	""	1	0.997608006001
""	""	1	0.997620105743
""	""	1	0.997621178627
""	""	1	0.997626721859
""	""	1	0.997632324696
""	""	1	0.997644245625
""	""	1	0.997658848763
""	""	1	0.997678220272
""	""	1	0.997682392597
""	""	1	0.997683227062
""	""	1	0.997715473175
""	""	1	0.997749447823
""	""	1	0.99777251482
""	""	1	0.99778097868
""	""	1	0.997784852982
""	""	1	0.997808158398
""	""	1	0.997830808163
""	""	1	0.997834980488
""	""	1	0.997846722603
""	""	1	0.997856497765
""	""	1	0.997857391834
""	""	1	0.997860431671
""	""	1	0.997889280319
""	""	1	0.997892320156
""	""	1	0.997931063175
""	""	1	0.997952818871
""	""	1	0.997959256172
""	""	1	0.997977852821
""	""	1	0.99798065424
""	""	1	0.99799489975
""	""	1	0.997996330261
""	""	1	0.998023688793
""	""	1	0.998024582863
""	""	1	0.998030245304
""	""	1	0.998043358326
""	""	1	0.998054802418
""	""	1	0.99807280302
""	""	1	0.998109161854
""	""	1	0.998121619225
""	""	1	0.998124301434
""	""	1	0.998124420643
""	""	1	0.998141765594
""	""	1	0.998158216476
""	""	1	0.99816018343
""	""	1	0.998164176941
""	""	1	0.99816852808
""	""	1	0.998172998428
""	""	1	0.998174965382
""	""	1	0.998178064823
""	""	1	0.99818789959
""	""	1	0.998188555241
""	""	1	0.998214900494
""	""	1	0.998223543167
""	""	1	0.99822974205
""	""	1	0.998236954212
""	""	1	0.998241484165
""	""	1	0.998249828815
""	""	1	0.998253643513
""	""	1	0.998259365559
""	""	1	0.998265028
""	""	1	0.998283743858
""	""	1	0.998286187649
""	""	1	0.998293876648
""	""	1	0.998295962811
""	""	1	0.998299241066
""	""	1	0.998311519623
""	""	1	0.998332798481
""	""	1	0.998348236084
""	""	1	0.998370051384
""	""	1	0.998380362988
""	""	1	0.998389959335
""	""	1	0.998407006264
""	""	1	0.998407363892
""	""	1	0.998417556286
""	""	1	0.998426377773
""	""	1	0.998448967934
""	""	1	0.998450636864
""	""	1	0.998464286327
""	""	1	0.998467326164
""	""	1	0.998468160629
""	""	1	0.998471081257
""	""	1	0.998484194279
""	""	1	0.998488426208
""	""	1	0.998492002487
""	""	1	0.998497068882
""	""	1	0.998514950275
""	""	1	0.998517394066
""	""	1	0.998528599739
""	""	1	0.998528778553
""	""	1	0.998534440994
""	""	1	0.998545765877
""	""	1	0.998563051224
""	""	1	0.998586714268
""	""	1	0.998590052128
""	""	1	0.998591780663
""	""	1	0.998592555523
""	""	1	0.998614668846
""	""	1	0.998622953892
""	""	1	0.998623490334
""	""	1	0.998623967171
""	""	1	0.998649358749
""	""	1	0.998654484749
""	""	1	0.99865591526
""	""	1	0.998671412468
""	""	1	0.998712718487
""	""	1	0.99871891737
""	""	1	0.998721420765
""	""	1	0.998731553555
""	""	1	0.998731851578
""	""	1	0.998753368855
""	""	1	0.998766064644
""	""	1	0.998789608479
""	""	1	0.998796105385
""	""	1	0.998800039291
""	""	1	0.998818457127
""	""	1	0.998825311661
""	""	1	0.998838484287
""	""	1	0.998843491077
""	""	1	0.998856723309
""	""	1	0.998888373375
""	""	1	0.998889148235
""	""	1	0.998892068863
""	""	1	0.998896062374
""	""	1	0.998908042908
""	""	1	0.998920083046
""	""	1	0.998921692371
""	""	1	0.998927891254
""	""	1	0.998929560184
""	""	1	0.998931050301
""	""	1	0.998936772346
""	""	1	0.998939037323
""	""	1	0.99894785881
""	""	1	0.998951196671
""	""	1	0.998960971832
""	""	1	0.998968839645
""	""	1	0.998969197273
""	""	1	0.998969852924
""	""	1	0.998994350433
""	""	1	0.99900239706
""	""	1	0.999002814293
""	""	1	0.999003708363
""	""	1	0.999006986618
""	""	1	0.999025642872
""	""	1	0.999034404755
""	""	1	0.99906206131
""	""	1	0.999092698097
""	""	1	0.999106705189
""	""	1	0.99910825491
""	""	1	0.999117851257
""	""	1	0.999134123325
""	""	1	0.999150395393
""	""	1	0.999154388905
""	""	1	0.999174773693
""	""	1	0.999174833298
""	""	1	0.999182879925
""	""	1	0.999189019203
""	""	1	0.999193310738
""	""	1	0.999198496342
""	""	1	0.999200940132
""	""	1	0.999203920364
""	""	1	0.999212384224
""	""	1	0.999214529991
""	""	1	0.999217510223
""	""	1	0.999227881432
""	""	1	0.999228060246
""	""	1	0.999238848686
""	""	1	0.999250471592
""	""	1	0.999254465103
""	""	1	0.999262809753
""	""	1	0.9992634058
""	""	1	0.999271631241
""	""	1	0.999277293682
""	""	1	0.999278843403
""	""	1	0.999306261539
""	""	1	0.999322712421
""	""	1	0.999326407909
""	""	1	0.999342560768
""	""	1	0.999354958534
""	""	1	0.999361991882
""	""	1	0.999366998672
""	""	1	0.999367952347
""	""	1	0.999368071556
""	""	1	0.999368607998
""	""	1	0.999369680882
""	""	1	0.99937158823
""	""	1	0.999373197556
""	""	1	0.999399900436
""	""	1	0.99940186739
""	""	1	0.999402999878
""	""	1	0.999407112598
""	""	1	0.999407708645
""	""	1	0.999411642551
""	""	1	0.99941432476
""	""	1	0.999414801598
""	""	1	0.9994186759
""	""	1	0.999423980713
""	""	1	0.999425292015
""	""	1	0.999427497387
""	""	1	0.999428153038
""	""	1	0.999429225922
""	""	1	0.999480426311
""	""	1	0.999488413334
""	""	1	0.99948990345
""	""	1	0.999496757984
""	""	1	0.999501764774
""	""	1	0.999511480331
""	""	1	0.999519586563
""	""	1	0.999521672726
""	""	1	0.999522387981
""	""	1	0.999527215958
""	""	1	0.999528944492
""	""	1	0.999530792236
""	""	1	0.999532401562
""	""	1	0.99953609705
""	""	1	0.999541759491
""	""	1	0.999546170235
""	""	1	0.999549865723
""	""	1	0.999549865723
""	""	1	0.999550521374
""	""	1	0.99955290556
""	""	1	0.999556303024
""	""	1	0.999557495117
""	""	1	0.999561727047
""	""	1	0.999589800835
""	""	1	0.99959641695
""	""	1	0.999603748322
""	""	1	0.999606609344
""	""	1	0.999615848064
""	""	1	0.999618113041
""	""	1	0.999618768692
""	""	1	0.999618947506
""	""	1	0.999628901482
""	""	1	0.999637961388
""	""	1	0.999648749828
""	""	1	0.999651610851
""	""	1	0.999659895897
""	""	1	0.99966442585
""	""	1	0.999669909477
""	""	1	0.999670743942
""	""	1	0.999671697617
""	""	1	0.999674260616
""	""	1	0.99968534708
""	""	1	0.999686479568
""	""	1	0.999686956406
""	""	1	0.999689638615
""	""	1	0.999690234661
""	""	1	0.999699473381
""	""	1	0.999701321125
""	""	1	0.999706447124
""	""	1	0.999713242054
""	""	1	0.999718248844
""	""	1	0.999723553658
""	""	1	0.999731600285
""	""	1	0.999735414982
""	""	1	0.999736905098
""	""	1	0.999737501144
""	""	1	0.999742329121
""	""	1	0.999750733376
""	""	1	0.99975335598
""	""	1	0.99975425005
""	""	1	0.999754548073
""	""	1	0.99975591898
""	""	1	0.999757528305
""	""	1	0.999758243561
""	""	1	0.999760150909
""	""	1	0.999760627747
""	""	1	0.999765694141
""	""	1	0.999767243862
""	""	1	0.999770522118
""	""	1	0.999773859978
""	""	1	0.999774217606
""	""	1	0.999775707722
""	""	1	0.999778330326
""	""	1	0.999782443047
""	""	1	0.999783158302
""	""	1	0.999784052372
""	""	1	0.999784588814
""	""	1	0.999784767628
""	""	1	0.999792635441
""	""	1	0.999793171883
""	""	1	0.999797284603
""	""	1	0.999799668789
""	""	1	0.999813020229
""	""	1	0.999813556671
""	""	1	0.999817669392
""	""	1	0.999818682671
""	""	1	0.999825656414
""	""	1	0.999825954437
""	""	1	0.999827265739
""	""	1	0.999829411507
""	""	1	0.999833226204
""	""	1	0.99983394146
""	""	1	0.999836266041
""	""	1	0.999839961529
""	""	1	0.999841213226
""	""	1	0.999843120575
""	""	1	0.99984562397
""	""	1	0.999850690365
""	""	1	0.999855220318
""	""	1	0.999862134457
""	""	1	0.999865174294
""	""	1	0.999869227409
""	""	1	0.99987077713
""	""	1	0.999872386456
""	""	1	0.999873161316
""	""	1	0.999880731106
""	""	1	0.999881505966
""	""	1	0.999882936478
""	""	1	0.999886572361
""	""	1	0.99989169836
""	""	1	0.999893605709
""	""	1	0.999894440174
""	""	1	0.999894499779
""	""	1	0.999902546406
""	""	1	0.999903261662
""	""	1	0.999903261662
""	""	1	0.999904453754
""	""	1	0.999908030033
""	""	1	0.999908924103
""	""	1	0.999910652637
""	""	1	0.999919712543
""	""	1	0.999919712543
""	""	1	0.999921321869
""	""	1	0.999921441078
""	""	1	0.999929130077
""	""	1	0.999929308891
""	""	1	0.999931156635
""	""	1	0.999931633472
""	""	1	0.999932408333
""	""	1	0.999933898449
""	""	1	0.99993544817
""	""	1	0.999935865402
""	""	1	0.999935865402
""	""	1	0.999936461449
""	""	1	0.999938011169
""	""	1	0.999940395355
""	""	1	0.999942362309
""	""	1	0.999943256378
""	""	1	0.99994456768
""	""	1	0.99994802475
""	""	1	0.999950051308
""	""	1	0.999951601028
""	""	1	0.999953269958
""	""	1	0.999953687191
""	""	1	0.99995392561
""	""	1	0.999954938889
""	""	1	0.999955654144
""	""	1	0.999956429005
""	""	1	0.999957084656
""	""	1	0.999960899353
""	""	1	0.999963343143
""	""	1	0.999964654446
""	""	1	0.999964952469
""	""	1	0.999965310097
""	""	1	0.999965965748
""	""	1	0.999966204166
""	""	1	0.999967038631
""	""	1	0.999967992306
""	""	1	0.999972224236
""	""	1	0.999973237514
""	""	1	0.999973654747
""	""	1	0.999973773956
""	""	1	0.999975383282
""	""	1	0.999976396561
""	""	1	0.999977707863
""	""	1	0.999978601933
""	""	1	0.99998062849
""	""	1	0.999982714653
""	""	1	0.999983787537
""	""	1	0.999984025955
""	""	1	0.999984622002
""	""	1	0.999985039234
""	""	1	0.999985218048
""	""	1	0.99998664856
""	""	1	0.99998664856
""	""	1	0.999988079071
""	""	1	0.999990701675
""	""	1	0.999991357327
""	""	1	0.999991416931
""	""	1	0.99999153614
""	""	1	0.999991834164
""	""	1	0.999992907047
""	""	1	0.999994218349
""	""	1	0.999995410442
""	""	1	0.999995470047
""	""	1	0.999995529652
""	""	1	0.999996185303
""	""	1	0.999996364117
""	""	1	0.999997377396
""	""	1	0.999997973442
""	""	1	0.999998450279
""	""	1	1
""	""	1	1
