"id"	"seq"	"class"	"score"
""	""	0	0.191883578897
""	""	1	0.193127349019
""	""	1	0.19345086813
""	""	0	0.194194629788
""	""	0	0.194492697716
""	""	0	0.195675238967
""	""	0	0.196893200278
""	""	0	0.196979314089
""	""	0	0.197035938501
""	""	0	0.198134660721
""	""	0	0.198266774416
""	""	0	0.19906270504
""	""	0	0.199534475803
""	""	0	0.199540436268
""	""	0	0.199657946825
""	""	0	0.199802696705
""	""	0	0.200086161494
""	""	0	0.200163945556
""	""	1	0.200790852308
""	""	0	0.201779827476
""	""	0	0.201937332749
""	""	1	0.203456580639
""	""	0	0.203534245491
""	""	0	0.204116821289
""	""	1	0.204272791743
""	""	0	0.205029070377
""	""	0	0.205095946789
""	""	0	0.205326631665
""	""	0	0.205406054854
""	""	0	0.206384837627
""	""	0	0.207164317369
""	""	0	0.20895087719
""	""	0	0.208962336183
""	""	1	0.209017068148
""	""	0	0.209537029266
""	""	0	0.209673315287
""	""	0	0.210135817528
""	""	0	0.210649177432
""	""	0	0.210796803236
""	""	0	0.212202548981
""	""	0	0.212642788887
""	""	0	0.213091611862
""	""	0	0.214006751776
""	""	0	0.214469969273
""	""	0	0.215029522777
""	""	0	0.21528275311
""	""	0	0.218081906438
""	""	0	0.218875855207
""	""	0	0.219571232796
""	""	0	0.219861701131
""	""	1	0.219934567809
""	""	0	0.220832571387
""	""	0	0.221238687634
""	""	0	0.221277549863
""	""	0	0.223367482424
""	""	0	0.224967092276
""	""	1	0.22592201829
""	""	1	0.225963115692
""	""	0	0.22739700973
""	""	0	0.228306546807
""	""	0	0.2284873873
""	""	0	0.229061231017
""	""	0	0.229615613818
""	""	1	0.229904547334
""	""	1	0.231076657772
""	""	0	0.231624171138
""	""	0	0.232523828745
""	""	1	0.232803404331
""	""	0	0.233497753739
""	""	0	0.234054252505
""	""	0	0.234749689698
""	""	0	0.235648214817
""	""	1	0.237846210599
""	""	0	0.239177152514
""	""	0	0.239231750369
""	""	0	0.240810751915
""	""	0	0.241443008184
""	""	0	0.241997659206
""	""	0	0.242209792137
""	""	0	0.2425044626
""	""	1	0.242757081985
""	""	0	0.242910251021
""	""	0	0.243040934205
""	""	0	0.2431358248
""	""	0	0.243490055203
""	""	1	0.243655964732
""	""	0	0.244053378701
""	""	1	0.244228973985
""	""	0	0.245328366756
""	""	0	0.245906680822
""	""	0	0.247315809131
""	""	0	0.247554525733
""	""	1	0.247672528028
""	""	0	0.249823078513
""	""	0	0.250177979469
""	""	0	0.250230997801
""	""	0	0.250728040934
""	""	0	0.251899719238
""	""	0	0.252383679152
""	""	0	0.252750903368
""	""	1	0.253260344267
""	""	0	0.253889918327
""	""	0	0.254811614752
""	""	0	0.256046026945
""	""	1	0.256131619215
""	""	0	0.257390409708
""	""	0	0.257552921772
""	""	1	0.25783470273
""	""	0	0.257864147425
""	""	0	0.258274614811
""	""	1	0.261494368315
""	""	1	0.26169475913
""	""	0	0.261763811111
""	""	0	0.262606739998
""	""	0	0.262618213892
""	""	0	0.262856394053
""	""	0	0.262926399708
""	""	0	0.266591668129
""	""	1	0.267214030027
""	""	0	0.271425485611
""	""	0	0.271508425474
""	""	1	0.273523926735
""	""	0	0.274705588818
""	""	0	0.274891287088
""	""	0	0.276344686747
""	""	0	0.276398092508
""	""	0	0.277853161097
""	""	0	0.277905613184
""	""	0	0.278366535902
""	""	0	0.279683709145
""	""	1	0.279796540737
""	""	0	0.27982211113
""	""	0	0.281544059515
""	""	0	0.282192736864
""	""	0	0.284197568893
""	""	1	0.28543433547
""	""	1	0.285649269819
""	""	0	0.285891920328
""	""	0	0.286465466022
""	""	0	0.289217889309
""	""	1	0.290846884251
""	""	0	0.290888011456
""	""	1	0.291148453951
""	""	0	0.291276544333
""	""	1	0.292050629854
""	""	0	0.292474925518
""	""	0	0.294347673655
""	""	0	0.295726358891
""	""	0	0.297883570194
""	""	0	0.298083633184
""	""	1	0.298206806183
""	""	0	0.299114406109
""	""	0	0.299156844616
""	""	0	0.300650089979
""	""	1	0.301054179668
""	""	0	0.301676571369
""	""	0	0.3033452034
""	""	1	0.306687027216
""	""	0	0.307402610779
""	""	1	0.307456046343
""	""	1	0.307600826025
""	""	0	0.308511823416
""	""	1	0.309354782104
""	""	0	0.311252951622
""	""	0	0.314448177814
""	""	1	0.315571933985
""	""	1	0.319877684116
""	""	0	0.320225656033
""	""	0	0.321141421795
""	""	0	0.322482407093
""	""	1	0.322683960199
""	""	1	0.322893351316
""	""	0	0.323479175568
""	""	0	0.326312482357
""	""	0	0.328348040581
""	""	1	0.329307258129
""	""	0	0.331067144871
""	""	1	0.331129491329
""	""	1	0.333243459463
""	""	0	0.334255337715
""	""	0	0.334491997957
""	""	0	0.336436271667
""	""	1	0.336986511946
""	""	0	0.336988985538
""	""	0	0.338566958904
""	""	0	0.340709805489
""	""	0	0.341382205486
""	""	0	0.342926383018
""	""	1	0.345169663429
""	""	0	0.346499502659
""	""	0	0.347589313984
""	""	1	0.349450469017
""	""	0	0.350213974714
""	""	1	0.351317405701
""	""	0	0.351721525192
""	""	1	0.354660987854
""	""	1	0.355741471052
""	""	0	0.355887115002
""	""	1	0.356521517038
""	""	0	0.356750160456
""	""	0	0.358297199011
""	""	0	0.358373820782
""	""	1	0.359465271235
""	""	1	0.361194759607
""	""	0	0.361444950104
""	""	0	0.36190533638
""	""	0	0.363292247057
""	""	1	0.36448469758
""	""	0	0.366022646427
""	""	0	0.366878449917
""	""	1	0.36717107892
""	""	1	0.367402911186
""	""	0	0.367405742407
""	""	1	0.368874162436
""	""	0	0.375448286533
""	""	0	0.37745937705
""	""	1	0.37815117836
""	""	0	0.378396272659
""	""	0	0.3784506917
""	""	1	0.379886567593
""	""	0	0.382856667042
""	""	0	0.385799348354
""	""	0	0.387111514807
""	""	1	0.387515544891
""	""	1	0.388336867094
""	""	0	0.388955652714
""	""	1	0.389035999775
""	""	1	0.389179050922
""	""	0	0.389373779297
""	""	1	0.38944876194
""	""	0	0.389641344547
""	""	0	0.390590816736
""	""	0	0.390655070543
""	""	0	0.392161220312
""	""	0	0.392383724451
""	""	0	0.393677502871
""	""	0	0.396301060915
""	""	0	0.397644668818
""	""	0	0.398058235645
""	""	1	0.400348067284
""	""	0	0.400937199593
""	""	1	0.401524186134
""	""	0	0.402052074671
""	""	0	0.402773141861
""	""	0	0.403029978275
""	""	0	0.403038293123
""	""	1	0.403110474348
""	""	0	0.403431028128
""	""	1	0.40417444706
""	""	1	0.405074924231
""	""	0	0.405783653259
""	""	1	0.405959516764
""	""	0	0.407234549522
""	""	0	0.407387346029
""	""	0	0.408727318048
""	""	1	0.409198045731
""	""	1	0.409332990646
""	""	0	0.409905225039
""	""	0	0.410257279873
""	""	1	0.411029160023
""	""	1	0.413459986448
""	""	0	0.414570093155
""	""	1	0.414717763662
""	""	0	0.415799915791
""	""	0	0.415948092937
""	""	0	0.418109506369
""	""	0	0.41914755106
""	""	0	0.419645637274
""	""	1	0.419744729996
""	""	1	0.422710239887
""	""	0	0.423215359449
""	""	0	0.424921095371
""	""	0	0.425181061029
""	""	1	0.425325244665
""	""	1	0.426010012627
""	""	0	0.426810741425
""	""	0	0.427731215954
""	""	1	0.428581506014
""	""	0	0.430526584387
""	""	0	0.432710945606
""	""	1	0.433709591627
""	""	0	0.434536010027
""	""	0	0.437704801559
""	""	0	0.437754392624
""	""	1	0.438019394875
""	""	0	0.438614487648
""	""	0	0.439104825258
""	""	0	0.439905762672
""	""	0	0.440411418676
""	""	0	0.442552447319
""	""	1	0.443274915218
""	""	0	0.445029765368
""	""	0	0.446339040995
""	""	0	0.447694391012
""	""	0	0.447949320078
""	""	0	0.451847940683
""	""	0	0.45218616724
""	""	0	0.452338278294
""	""	0	0.452631831169
""	""	0	0.453455686569
""	""	1	0.454747825861
""	""	1	0.455540657043
""	""	1	0.456239521503
""	""	1	0.456830143929
""	""	1	0.457072108984
""	""	0	0.458426862955
""	""	0	0.458741188049
""	""	0	0.458958894014
""	""	0	0.461217314005
""	""	0	0.461305439472
""	""	1	0.461682587862
""	""	1	0.462076276541
""	""	1	0.462297171354
""	""	0	0.463134944439
""	""	1	0.463420897722
""	""	1	0.463429272175
""	""	1	0.463994443417
""	""	0	0.464344054461
""	""	1	0.464813888073
""	""	0	0.465855181217
""	""	1	0.467590719461
""	""	1	0.469354063272
""	""	0	0.470954924822
""	""	1	0.472555220127
""	""	0	0.477169036865
""	""	0	0.477746129036
""	""	1	0.486597418785
""	""	0	0.490895271301
""	""	1	0.491726160049
""	""	1	0.49276009202
""	""	0	0.495861917734
""	""	0	0.496996819973
""	""	0	0.497270286083
""	""	0	0.498007297516
""	""	1	0.499952882528
""	""	1	0.500809252262
""	""	1	0.50175255537
""	""	0	0.502000033855
""	""	1	0.503521740437
""	""	1	0.504043519497
""	""	1	0.504838824272
""	""	1	0.505096375942
""	""	1	0.507901370525
""	""	0	0.509451985359
""	""	1	0.510570824146
""	""	1	0.510693132877
""	""	0	0.511755526066
""	""	1	0.512102067471
""	""	1	0.513092160225
""	""	0	0.514678776264
""	""	1	0.517633199692
""	""	0	0.518336892128
""	""	0	0.522160768509
""	""	0	0.523360192776
""	""	0	0.523767530918
""	""	0	0.531249761581
""	""	0	0.531444907188
""	""	1	0.534997880459
""	""	1	0.538558781147
""	""	0	0.54036796093
""	""	0	0.541334927082
""	""	1	0.541545987129
""	""	1	0.543111026287
""	""	0	0.543951869011
""	""	1	0.545889735222
""	""	1	0.547364711761
""	""	1	0.550482988358
""	""	0	0.551585793495
""	""	0	0.552207529545
""	""	0	0.552798509598
""	""	1	0.553249180317
""	""	1	0.555619955063
""	""	1	0.556688189507
""	""	0	0.556774735451
""	""	0	0.557921350002
""	""	0	0.558158874512
""	""	1	0.558795154095
""	""	1	0.558926522732
""	""	1	0.559252083302
""	""	1	0.559380412102
""	""	0	0.560453891754
""	""	1	0.560690164566
""	""	0	0.56260073185
""	""	0	0.562654018402
""	""	0	0.565172731876
""	""	0	0.565295219421
""	""	0	0.565315425396
""	""	0	0.565842568874
""	""	1	0.566335916519
""	""	0	0.567078590393
""	""	1	0.569594979286
""	""	0	0.570131957531
""	""	0	0.57166236639
""	""	1	0.572929739952
""	""	1	0.573178648949
""	""	1	0.57397454977
""	""	1	0.575270533562
""	""	1	0.575346946716
""	""	1	0.577404618263
""	""	1	0.577614963055
""	""	1	0.580776810646
""	""	1	0.581252992153
""	""	1	0.583491325378
""	""	0	0.584522485733
""	""	0	0.587155938148
""	""	1	0.59002161026
""	""	0	0.590982198715
""	""	0	0.59108787775
""	""	1	0.591789484024
""	""	1	0.592040717602
""	""	1	0.592942535877
""	""	0	0.594140827656
""	""	0	0.595363974571
""	""	1	0.595587730408
""	""	1	0.595599770546
""	""	0	0.59632474184
""	""	0	0.596444606781
""	""	1	0.596748292446
""	""	0	0.59745067358
""	""	0	0.600544214249
""	""	1	0.600849747658
""	""	1	0.602497816086
""	""	1	0.602999448776
""	""	1	0.604814529419
""	""	1	0.605401098728
""	""	0	0.607646822929
""	""	1	0.608786940575
""	""	0	0.608868896961
""	""	1	0.610000550747
""	""	1	0.611597657204
""	""	1	0.615675866604
""	""	0	0.617170453072
""	""	1	0.618435382843
""	""	1	0.620120108128
""	""	0	0.620960235596
""	""	1	0.621025681496
""	""	1	0.621156871319
""	""	1	0.621197998524
""	""	1	0.623010993004
""	""	1	0.624017715454
""	""	1	0.625575006008
""	""	0	0.626327693462
""	""	1	0.627664804459
""	""	0	0.62834751606
""	""	0	0.630763351917
""	""	1	0.631542503834
""	""	1	0.632738530636
""	""	0	0.636079072952
""	""	0	0.636311531067
""	""	1	0.637472271919
""	""	0	0.63788574934
""	""	0	0.638267636299
""	""	1	0.638320684433
""	""	0	0.639287233353
""	""	1	0.639814257622
""	""	0	0.639913797379
""	""	1	0.640383601189
""	""	1	0.645286142826
""	""	1	0.647848069668
""	""	1	0.655234396458
""	""	1	0.656200945377
""	""	1	0.656746506691
""	""	1	0.656986892223
""	""	0	0.657328724861
""	""	0	0.658159136772
""	""	1	0.658197999001
""	""	1	0.659229099751
""	""	1	0.659762442112
""	""	1	0.662149548531
""	""	1	0.662168502808
""	""	1	0.662240445614
""	""	1	0.66243237257
""	""	0	0.662619769573
""	""	1	0.664115428925
""	""	1	0.665335834026
""	""	1	0.665724337101
""	""	1	0.665975093842
""	""	1	0.666509270668
""	""	0	0.667334616184
""	""	0	0.670594632626
""	""	0	0.671515107155
""	""	1	0.671727716923
""	""	1	0.671748042107
""	""	1	0.672540605068
""	""	0	0.673397779465
""	""	0	0.673886120319
""	""	0	0.674162566662
""	""	0	0.674195170403
""	""	1	0.675381779671
""	""	0	0.677683055401
""	""	0	0.682486772537
""	""	1	0.683843374252
""	""	1	0.68473392725
""	""	1	0.689136743546
""	""	1	0.690403819084
""	""	1	0.69052284956
""	""	1	0.690965473652
""	""	0	0.691466867924
""	""	1	0.691828787327
""	""	1	0.692753612995
""	""	1	0.692990601063
""	""	1	0.69925647974
""	""	0	0.701851904392
""	""	0	0.703497052193
""	""	0	0.705114006996
""	""	1	0.705368340015
""	""	1	0.706333577633
""	""	1	0.707933843136
""	""	1	0.708084821701
""	""	1	0.708324790001
""	""	1	0.710170865059
""	""	1	0.712922871113
""	""	1	0.714390575886
""	""	0	0.714478075504
""	""	1	0.71456104517
""	""	1	0.715037047863
""	""	1	0.715148389339
""	""	1	0.716616392136
""	""	1	0.716830730438
""	""	1	0.718403577805
""	""	1	0.718961000443
""	""	0	0.719548344612
""	""	1	0.719839274883
""	""	1	0.720533967018
""	""	1	0.720771193504
""	""	1	0.720772743225
""	""	1	0.721330225468
""	""	0	0.722031950951
""	""	1	0.723227500916
""	""	1	0.723644435406
""	""	1	0.723795950413
""	""	1	0.724739432335
""	""	0	0.726108551025
""	""	0	0.726562142372
""	""	1	0.727236807346
""	""	1	0.728193938732
""	""	1	0.728848695755
""	""	0	0.729128956795
""	""	1	0.729287207127
""	""	1	0.729726850986
""	""	0	0.731302201748
""	""	1	0.731816828251
""	""	1	0.734221696854
""	""	1	0.734475195408
""	""	1	0.735109269619
""	""	1	0.735235512257
""	""	1	0.735808551311
""	""	1	0.738956809044
""	""	1	0.742812871933
""	""	1	0.743062853813
""	""	1	0.745478749275
""	""	1	0.7456985116
""	""	1	0.747005343437
""	""	1	0.747492909431
""	""	1	0.748122096062
""	""	1	0.749249637127
""	""	0	0.750472187996
""	""	1	0.750993430614
""	""	1	0.751163959503
""	""	1	0.755201160908
""	""	1	0.755990803242
""	""	1	0.757279992104
""	""	0	0.758180141449
""	""	1	0.758920907974
""	""	0	0.759690344334
""	""	1	0.759692132473
""	""	1	0.760204434395
""	""	1	0.760745942593
""	""	1	0.761071562767
""	""	1	0.761557519436
""	""	1	0.761641681194
""	""	1	0.762271225452
""	""	0	0.762395381927
""	""	1	0.763682425022
""	""	1	0.763759732246
""	""	0	0.764526903629
""	""	1	0.765326917171
""	""	1	0.765479624271
""	""	1	0.766155719757
""	""	1	0.767230987549
""	""	0	0.77002966404
""	""	1	0.772529184818
""	""	1	0.774124622345
""	""	1	0.775144577026
""	""	1	0.775320589542
""	""	1	0.777525663376
""	""	1	0.778062045574
""	""	0	0.779394686222
""	""	1	0.78028267622
""	""	0	0.780403614044
""	""	1	0.781965196133
""	""	1	0.782478928566
""	""	1	0.783295214176
""	""	0	0.784229636192
""	""	0	0.785184621811
""	""	0	0.786033987999
""	""	1	0.786119997501
""	""	1	0.786568880081
""	""	1	0.78788882494
""	""	0	0.789697825909
""	""	1	0.791471779346
""	""	1	0.79149132967
""	""	1	0.791790187359
""	""	0	0.792620539665
""	""	1	0.792797982693
""	""	1	0.794632852077
""	""	1	0.797251880169
""	""	1	0.798333823681
""	""	0	0.799185812473
""	""	0	0.799585103989
""	""	1	0.800088763237
""	""	0	0.800631642342
""	""	0	0.80125015974
""	""	0	0.801284074783
""	""	0	0.802506387234
""	""	1	0.802942693233
""	""	1	0.803371369839
""	""	1	0.806534647942
""	""	1	0.806669294834
""	""	1	0.807201683521
""	""	1	0.807621657848
""	""	1	0.808136820793
""	""	1	0.810702502728
""	""	1	0.812094032764
""	""	1	0.812942385674
""	""	0	0.814564466476
""	""	1	0.815217494965
""	""	1	0.815564334393
""	""	1	0.816825807095
""	""	1	0.817220032215
""	""	1	0.81743401289
""	""	1	0.818164229393
""	""	1	0.818362772465
""	""	0	0.818376898766
""	""	1	0.818412184715
""	""	1	0.818831324577
""	""	1	0.819583296776
""	""	0	0.821272552013
""	""	1	0.82144767046
""	""	1	0.821530282497
""	""	1	0.821806788445
""	""	0	0.821992754936
""	""	1	0.822522878647
""	""	1	0.823840618134
""	""	1	0.825285732746
""	""	0	0.825438737869
""	""	0	0.825902402401
""	""	1	0.826346039772
""	""	0	0.827671408653
""	""	1	0.828379154205
""	""	1	0.8288885355
""	""	1	0.82931137085
""	""	1	0.830592811108
""	""	1	0.831123113632
""	""	1	0.831230640411
""	""	1	0.831260740757
""	""	1	0.832171916962
""	""	1	0.83245909214
""	""	1	0.832796990871
""	""	1	0.834811449051
""	""	1	0.83487612009
""	""	1	0.834938049316
""	""	0	0.83503985405
""	""	1	0.836161851883
""	""	1	0.836857199669
""	""	1	0.838616251945
""	""	1	0.838727593422
""	""	1	0.838985621929
""	""	1	0.83925485611
""	""	1	0.839258611202
""	""	1	0.840006113052
""	""	1	0.840455591679
""	""	1	0.840898156166
""	""	1	0.841781139374
""	""	1	0.842341423035
""	""	1	0.842460036278
""	""	1	0.842517673969
""	""	1	0.842533707619
""	""	1	0.842764616013
""	""	1	0.843473255634
""	""	1	0.844627141953
""	""	1	0.844655156136
""	""	1	0.846010744572
""	""	1	0.846210420132
""	""	1	0.846268117428
""	""	1	0.846633553505
""	""	1	0.847507297993
""	""	1	0.847888827324
""	""	1	0.848912298679
""	""	1	0.848913252354
""	""	1	0.848933398724
""	""	0	0.849567711353
""	""	0	0.849739193916
""	""	1	0.849845170975
""	""	0	0.850378334522
""	""	0	0.850565910339
""	""	1	0.851098895073
""	""	1	0.851149022579
""	""	1	0.851314842701
""	""	1	0.852404356003
""	""	1	0.852455079556
""	""	1	0.853489339352
""	""	1	0.853517115116
""	""	1	0.853535711765
""	""	1	0.855370640755
""	""	1	0.85605686903
""	""	1	0.856059193611
""	""	1	0.856649756432
""	""	0	0.856696128845
""	""	1	0.857008695602
""	""	1	0.857702732086
""	""	1	0.85852342844
""	""	1	0.858864843845
""	""	0	0.859115898609
""	""	1	0.859158873558
""	""	1	0.85964012146
""	""	1	0.860290110111
""	""	0	0.860407292843
""	""	1	0.860904037952
""	""	0	0.861009180546
""	""	1	0.861905694008
""	""	1	0.862035930157
""	""	1	0.863382875919
""	""	1	0.863521575928
""	""	1	0.864049911499
""	""	1	0.864897310734
""	""	1	0.865139722824
""	""	1	0.865635156631
""	""	0	0.866075277328
""	""	1	0.866217494011
""	""	1	0.866224229336
""	""	1	0.866401672363
""	""	1	0.866445600986
""	""	1	0.866680562496
""	""	1	0.867037236691
""	""	1	0.867247402668
""	""	1	0.867685556412
""	""	1	0.867995321751
""	""	1	0.868629097939
""	""	1	0.868786036968
""	""	1	0.869194090366
""	""	1	0.870498597622
""	""	1	0.870815336704
""	""	1	0.870906233788
""	""	1	0.871443271637
""	""	0	0.871527731419
""	""	0	0.87159794569
""	""	0	0.871618807316
""	""	1	0.87248980999
""	""	1	0.872794628143
""	""	0	0.872807502747
""	""	1	0.872975230217
""	""	0	0.873631894588
""	""	1	0.874213278294
""	""	1	0.874668717384
""	""	1	0.875205218792
""	""	1	0.875222563744
""	""	1	0.875521183014
""	""	1	0.875903129578
""	""	1	0.87593716383
""	""	1	0.876491189003
""	""	1	0.876521945
""	""	1	0.876982986927
""	""	1	0.877301931381
""	""	1	0.877450883389
""	""	0	0.877544641495
""	""	1	0.877645373344
""	""	0	0.877996563911
""	""	1	0.878385722637
""	""	1	0.87841629982
""	""	0	0.878975152969
""	""	0	0.879271924496
""	""	1	0.880467295647
""	""	1	0.880632221699
""	""	0	0.880906522274
""	""	1	0.882356882095
""	""	0	0.883053779602
""	""	0	0.883506238461
""	""	1	0.884020209312
""	""	1	0.8841791749
""	""	1	0.884228467941
""	""	1	0.884360015392
""	""	1	0.885085940361
""	""	1	0.885114073753
""	""	1	0.885342299938
""	""	1	0.886085748672
""	""	1	0.886272192001
""	""	1	0.887316167355
""	""	0	0.887433707714
""	""	0	0.888089835644
""	""	1	0.888375818729
""	""	1	0.888494193554
""	""	0	0.888767063618
""	""	1	0.88935905695
""	""	1	0.88947314024
""	""	1	0.889708936214
""	""	1	0.889861941338
""	""	1	0.890126407146
""	""	0	0.890993237495
""	""	1	0.891547143459
""	""	1	0.892080247402
""	""	1	0.892382144928
""	""	1	0.892408311367
""	""	0	0.892565727234
""	""	1	0.89260840416
""	""	0	0.892728030682
""	""	1	0.893035113811
""	""	0	0.893585920334
""	""	1	0.894169151783
""	""	1	0.894199669361
""	""	1	0.894790112972
""	""	1	0.894794106483
""	""	1	0.89482229948
""	""	1	0.895017445087
""	""	1	0.895679235458
""	""	1	0.895777463913
""	""	1	0.895957350731
""	""	1	0.896052777767
""	""	1	0.896122813225
""	""	1	0.897344470024
""	""	1	0.897464692593
""	""	1	0.898184895515
""	""	1	0.898353219032
""	""	0	0.899457454681
""	""	0	0.900083959103
""	""	1	0.900319695473
""	""	1	0.900389254093
""	""	1	0.900440752506
""	""	1	0.900620698929
""	""	1	0.900624930859
""	""	1	0.901215553284
""	""	1	0.901386499405
""	""	1	0.901542723179
""	""	1	0.902000010014
""	""	1	0.902161538601
""	""	1	0.902543962002
""	""	1	0.903067588806
""	""	1	0.903235733509
""	""	1	0.903332591057
""	""	1	0.903714001179
""	""	1	0.904267728329
""	""	1	0.904585838318
""	""	1	0.904681622982
""	""	1	0.904933512211
""	""	0	0.905129373074
""	""	1	0.905705094337
""	""	1	0.905763447285
""	""	1	0.90577685833
""	""	1	0.905802369118
""	""	1	0.906122326851
""	""	1	0.906605362892
""	""	1	0.907050430775
""	""	0	0.907361865044
""	""	1	0.907389760017
""	""	1	0.907725274563
""	""	1	0.907817661762
""	""	1	0.90803027153
""	""	1	0.908185839653
""	""	1	0.908543646336
""	""	1	0.908711194992
""	""	1	0.908780157566
""	""	1	0.909271895885
""	""	1	0.909448623657
""	""	1	0.910048007965
""	""	1	0.910341143608
""	""	1	0.910443723202
""	""	1	0.910677909851
""	""	1	0.910868704319
""	""	1	0.91111767292
""	""	1	0.911197423935
""	""	1	0.91132068634
""	""	1	0.911349833012
""	""	1	0.912090718746
""	""	1	0.912245512009
""	""	1	0.912258446217
""	""	1	0.912290811539
""	""	1	0.912453472614
""	""	1	0.912483453751
""	""	1	0.912522852421
""	""	1	0.912546098232
""	""	1	0.912617146969
""	""	1	0.912896037102
""	""	1	0.912910759449
""	""	1	0.91309517622
""	""	0	0.913315236568
""	""	1	0.913456857204
""	""	1	0.913772344589
""	""	1	0.913853049278
""	""	1	0.914056539536
""	""	1	0.914371073246
""	""	1	0.915223121643
""	""	1	0.915295958519
""	""	0	0.91558110714
""	""	1	0.915624260902
""	""	1	0.915792763233
""	""	1	0.916088700294
""	""	1	0.916552126408
""	""	1	0.916882991791
""	""	1	0.917435228825
""	""	1	0.917730152607
""	""	1	0.917846739292
""	""	1	0.917923033237
""	""	1	0.918908059597
""	""	0	0.919155716896
""	""	1	0.919323801994
""	""	1	0.919474720955
""	""	1	0.919691383839
""	""	1	0.919717073441
""	""	1	0.919918894768
""	""	1	0.919974029064
""	""	1	0.920356690884
""	""	1	0.920382261276
""	""	1	0.920809864998
""	""	1	0.921250283718
""	""	1	0.921481251717
""	""	1	0.921581029892
""	""	1	0.921610116959
""	""	1	0.921792030334
""	""	1	0.921865522861
""	""	1	0.921871244907
""	""	0	0.921932995319
""	""	1	0.9221585989
""	""	1	0.922184348106
""	""	1	0.922297775745
""	""	1	0.922329306602
""	""	1	0.922648847103
""	""	1	0.922797143459
""	""	1	0.923611760139
""	""	1	0.923772752285
""	""	1	0.923792898655
""	""	1	0.923808336258
""	""	1	0.923877179623
""	""	1	0.924470543861
""	""	1	0.924547731876
""	""	1	0.924724817276
""	""	1	0.924977362156
""	""	0	0.925251424313
""	""	1	0.925447106361
""	""	1	0.92546492815
""	""	1	0.925637900829
""	""	1	0.925699532032
""	""	1	0.925725638866
""	""	1	0.926474809647
""	""	1	0.926651120186
""	""	1	0.926816165447
""	""	1	0.926889896393
""	""	1	0.926934361458
""	""	1	0.927013754845
""	""	1	0.927126467228
""	""	1	0.927204370499
""	""	1	0.927284300327
""	""	1	0.927295386791
""	""	1	0.92738032341
""	""	1	0.927596330643
""	""	1	0.928229093552
""	""	1	0.928798615932
""	""	1	0.928865790367
""	""	1	0.929239809513
""	""	1	0.929538905621
""	""	1	0.929729938507
""	""	1	0.929891884327
""	""	1	0.929971933365
""	""	1	0.9299929142
""	""	1	0.930084109306
""	""	1	0.930122435093
""	""	1	0.930138885975
""	""	1	0.93058860302
""	""	1	0.930909574032
""	""	1	0.930983185768
""	""	1	0.931239128113
""	""	1	0.931290388107
""	""	1	0.931620836258
""	""	1	0.931676208973
""	""	1	0.931769192219
""	""	1	0.931860566139
""	""	1	0.932396054268
""	""	1	0.932515501976
""	""	1	0.932588160038
""	""	0	0.933056890965
""	""	1	0.933162629604
""	""	1	0.93340909481
""	""	1	0.933454155922
""	""	1	0.933759510517
""	""	1	0.933896958828
""	""	1	0.933925688267
""	""	1	0.933935344219
""	""	1	0.934433877468
""	""	1	0.934447169304
""	""	1	0.934484839439
""	""	1	0.934586644173
""	""	0	0.934977650642
""	""	1	0.935240805149
""	""	1	0.935321390629
""	""	1	0.935492813587
""	""	1	0.935755550861
""	""	1	0.935888290405
""	""	1	0.936366140842
""	""	1	0.936451554298
""	""	1	0.936624586582
""	""	1	0.936680436134
""	""	1	0.937125980854
""	""	1	0.93726092577
""	""	0	0.937341570854
""	""	1	0.93738001585
""	""	1	0.937660396099
""	""	1	0.938191413879
""	""	1	0.938224852085
""	""	1	0.938247263432
""	""	1	0.9382802248
""	""	1	0.938311398029
""	""	1	0.938487410545
""	""	1	0.938645422459
""	""	1	0.938648581505
""	""	1	0.938810944557
""	""	1	0.938857138157
""	""	0	0.93920558691
""	""	1	0.939460933208
""	""	1	0.939868211746
""	""	0	0.939946949482
""	""	1	0.939949572086
""	""	1	0.940116584301
""	""	1	0.940125405788
""	""	1	0.940135657787
""	""	1	0.940179765224
""	""	1	0.940380334854
""	""	1	0.940480291843
""	""	1	0.940594851971
""	""	1	0.940893232822
""	""	1	0.940963327885
""	""	1	0.941010653973
""	""	1	0.941025197506
""	""	1	0.941331923008
""	""	1	0.941754758358
""	""	1	0.941759884357
""	""	1	0.941910386086
""	""	1	0.942022144794
""	""	1	0.942228496075
""	""	1	0.94229477644
""	""	1	0.942307591438
""	""	1	0.942510783672
""	""	1	0.942706763744
""	""	1	0.942760288715
""	""	1	0.942780256271
""	""	1	0.942833483219
""	""	1	0.942838251591
""	""	1	0.943104922771
""	""	1	0.943221271038
""	""	1	0.943322241306
""	""	1	0.943347394466
""	""	1	0.943475663662
""	""	0	0.943712353706
""	""	1	0.943742394447
""	""	1	0.943936705589
""	""	1	0.944119036198
""	""	1	0.94453305006
""	""	1	0.94459861517
""	""	1	0.944693505764
""	""	1	0.944806158543
""	""	1	0.944976866245
""	""	1	0.944978117943
""	""	1	0.94506841898
""	""	1	0.945154547691
""	""	1	0.945342898369
""	""	1	0.945525705814
""	""	1	0.945595502853
""	""	1	0.945629715919
""	""	1	0.946093201637
""	""	1	0.94610697031
""	""	1	0.946158707142
""	""	1	0.946168005466
""	""	1	0.946412920952
""	""	1	0.94706428051
""	""	1	0.947102725506
""	""	1	0.947254538536
""	""	1	0.947471857071
