"id"	"seq"	"class"	"score"
""	""	0	0.847941756248
""	""	1	0.848161876202
""	""	1	0.848349332809
""	""	1	0.848476707935
""	""	0	0.848736584187
""	""	1	0.851095974445
""	""	1	0.852326095104
""	""	0	0.852737605572
""	""	1	0.852824270725
""	""	1	0.852888345718
""	""	0	0.852985084057
""	""	1	0.853370964527
""	""	1	0.854317426682
""	""	1	0.854586362839
""	""	1	0.854615926743
""	""	1	0.854996025562
""	""	1	0.855103194714
""	""	1	0.855834066868
""	""	0	0.857138156891
""	""	1	0.857646286488
""	""	1	0.85866689682
""	""	1	0.858963489532
""	""	1	0.859585404396
""	""	1	0.859776973724
""	""	0	0.86017125845
""	""	1	0.860412418842
""	""	1	0.860848546028
""	""	1	0.861983418465
""	""	1	0.862220585346
""	""	1	0.865016877651
""	""	0	0.865755021572
""	""	1	0.867455720901
""	""	1	0.867610812187
""	""	1	0.867762207985
""	""	1	0.86776560545
""	""	1	0.868072152138
""	""	1	0.868186712265
""	""	1	0.868892610073
""	""	1	0.870137691498
""	""	1	0.87062227726
""	""	1	0.870949089527
""	""	1	0.87172216177
""	""	1	0.872169077396
""	""	1	0.872690498829
""	""	1	0.873497903347
""	""	1	0.874088764191
""	""	1	0.874411225319
""	""	1	0.874595761299
""	""	1	0.874616265297
""	""	1	0.875092446804
""	""	1	0.875967502594
""	""	1	0.876238048077
""	""	1	0.877241849899
""	""	0	0.878990113735
""	""	1	0.87922167778
""	""	1	0.880058884621
""	""	1	0.880119144917
""	""	1	0.881177067757
""	""	1	0.881344020367
""	""	1	0.881433546543
""	""	1	0.881745576859
""	""	1	0.882050812244
""	""	0	0.883313000202
""	""	1	0.88334697485
""	""	0	0.883829951286
""	""	0	0.884145319462
""	""	1	0.88443595171
""	""	0	0.884440243244
""	""	1	0.884996712208
""	""	1	0.886315047741
""	""	1	0.886537134647
""	""	1	0.886586844921
""	""	1	0.888077497482
""	""	1	0.888136386871
""	""	1	0.888656795025
""	""	1	0.889265120029
""	""	1	0.889546334743
""	""	1	0.889716506004
""	""	1	0.890121519566
""	""	1	0.890160441399
""	""	1	0.890880048275
""	""	1	0.890985250473
""	""	1	0.891657114029
""	""	1	0.89263188839
""	""	1	0.893046081066
""	""	1	0.893671572208
""	""	1	0.894140541553
""	""	0	0.894648015499
""	""	0	0.894664406776
""	""	1	0.895018398762
""	""	1	0.895491123199
""	""	1	0.895575463772
""	""	1	0.89636439085
""	""	1	0.89695584774
""	""	1	0.897045373917
""	""	1	0.897234797478
""	""	1	0.897636294365
""	""	1	0.897755622864
""	""	0	0.898330748081
""	""	1	0.899210572243
""	""	1	0.899915993214
""	""	1	0.900709807873
""	""	1	0.901782751083
""	""	1	0.902336061001
""	""	1	0.902608036995
""	""	1	0.902621984482
""	""	1	0.902781903744
""	""	0	0.905142605305
""	""	1	0.905371367931
""	""	0	0.90591686964
""	""	1	0.906154930592
""	""	1	0.90618211031
""	""	1	0.906330525875
""	""	1	0.906571745872
""	""	1	0.90673238039
""	""	1	0.906967759132
""	""	1	0.907171368599
""	""	1	0.907199144363
""	""	1	0.908418893814
""	""	1	0.908711194992
""	""	0	0.909059643745
""	""	1	0.909638643265
""	""	1	0.910513341427
""	""	0	0.910910725594
""	""	1	0.910915672779
""	""	1	0.911045193672
""	""	1	0.911461412907
""	""	1	0.91177380085
""	""	1	0.912639200687
""	""	0	0.912932038307
""	""	1	0.913597583771
""	""	0	0.913762867451
""	""	0	0.914449036121
""	""	1	0.914484918118
""	""	1	0.914657533169
""	""	1	0.914938092232
""	""	1	0.915216863155
""	""	1	0.915669977665
""	""	0	0.915971040726
""	""	0	0.91633605957
""	""	1	0.916958510876
""	""	1	0.917437553406
""	""	1	0.917694568634
""	""	0	0.917807936668
""	""	1	0.91782617569
""	""	1	0.918067157269
""	""	1	0.918250501156
""	""	1	0.918272972107
""	""	1	0.918438971043
""	""	1	0.91895878315
""	""	1	0.919345140457
""	""	1	0.919997990131
""	""	1	0.920215547085
""	""	0	0.920401334763
""	""	1	0.920805215836
""	""	1	0.921065330505
""	""	1	0.921186208725
""	""	1	0.921648621559
""	""	1	0.922444701195
""	""	1	0.922456681728
""	""	1	0.922688543797
""	""	1	0.922778367996
""	""	1	0.922835350037
""	""	1	0.923162937164
""	""	1	0.923164606094
""	""	1	0.92337423563
""	""	1	0.923528850079
""	""	1	0.924006700516
""	""	1	0.924273967743
""	""	1	0.925046622753
""	""	1	0.925346314907
""	""	1	0.925769150257
""	""	1	0.926063895226
""	""	1	0.926410615444
""	""	1	0.926868975163
""	""	1	0.927202284336
""	""	1	0.927796900272
""	""	1	0.927808105946
""	""	1	0.928174436092
""	""	1	0.928178966045
""	""	1	0.928693473339
""	""	1	0.928804755211
""	""	1	0.929054915905
""	""	1	0.929193973541
""	""	1	0.929823279381
""	""	1	0.930279970169
""	""	0	0.930378854275
""	""	1	0.931124985218
""	""	1	0.931395828724
""	""	1	0.931491672993
""	""	1	0.931764900684
""	""	1	0.931962132454
""	""	1	0.932096362114
""	""	0	0.932373344898
""	""	1	0.932404637337
""	""	1	0.932686030865
""	""	1	0.932735741138
""	""	1	0.932918548584
""	""	1	0.933355927467
""	""	1	0.933373868465
""	""	1	0.933486700058
""	""	1	0.933586895466
""	""	1	0.933962285519
""	""	0	0.934192180634
""	""	1	0.934330999851
""	""	1	0.93434214592
""	""	1	0.934990346432
""	""	1	0.935651361942
""	""	1	0.935815751553
""	""	1	0.936194360256
""	""	1	0.936607599258
""	""	1	0.937166512012
""	""	1	0.937232911587
""	""	1	0.937411546707
""	""	1	0.93780118227
""	""	1	0.937818646431
""	""	1	0.938150167465
""	""	1	0.93855714798
""	""	1	0.938642382622
""	""	1	0.938644707203
""	""	1	0.938855469227
""	""	0	0.939142465591
""	""	1	0.939708530903
""	""	1	0.939708828926
""	""	1	0.939878821373
""	""	1	0.941053032875
""	""	1	0.941200613976
""	""	1	0.94156908989
""	""	0	0.941651582718
""	""	1	0.941691815853
""	""	1	0.941877484322
""	""	0	0.941952586174
""	""	1	0.941964924335
""	""	1	0.942123234272
""	""	1	0.942251861095
""	""	1	0.942860066891
""	""	0	0.943404614925
""	""	1	0.943558752537
""	""	1	0.943560600281
""	""	1	0.943868517876
""	""	1	0.944207012653
""	""	1	0.944444298744
""	""	1	0.945380091667
""	""	1	0.945395112038
""	""	1	0.945471286774
""	""	1	0.945493221283
""	""	1	0.945757567883
""	""	1	0.945804297924
""	""	1	0.945923686028
""	""	1	0.945954620838
""	""	1	0.946238160133
""	""	1	0.946312665939
""	""	1	0.946391046047
""	""	1	0.946485996246
""	""	1	0.946604192257
""	""	1	0.946709930897
""	""	1	0.946712434292
""	""	1	0.946744382381
""	""	1	0.946789979935
""	""	1	0.946995556355
""	""	1	0.947225511074
""	""	1	0.947461783886
""	""	1	0.947514891624
""	""	1	0.947706401348
""	""	1	0.947792232037
""	""	1	0.947969913483
""	""	1	0.948189496994
""	""	1	0.948300361633
""	""	1	0.948409378529
""	""	1	0.948425769806
""	""	1	0.948548078537
""	""	0	0.948613941669
""	""	1	0.948687791824
""	""	1	0.948691904545
""	""	1	0.948762953281
""	""	1	0.948966801167
""	""	1	0.949284315109
""	""	1	0.949344933033
""	""	1	0.949705839157
""	""	1	0.949742734432
""	""	1	0.949821352959
""	""	1	0.95015078783
""	""	1	0.951261460781
""	""	1	0.951345026493
""	""	1	0.951369702816
""	""	1	0.951550602913
""	""	1	0.952083289623
""	""	1	0.9521240592
""	""	1	0.952324330807
""	""	1	0.952502727509
""	""	0	0.952893435955
""	""	1	0.952927172184
""	""	0	0.952934324741
""	""	1	0.952941775322
""	""	1	0.952955543995
""	""	1	0.953062176704
""	""	1	0.953142702579
""	""	1	0.953335344791
""	""	1	0.954172730446
""	""	1	0.954621255398
""	""	1	0.954646289349
""	""	1	0.955167889595
""	""	1	0.955211818218
""	""	1	0.955347120762
""	""	1	0.95537430048
""	""	1	0.955959916115
""	""	1	0.956215262413
""	""	1	0.956345677376
""	""	1	0.956588804722
""	""	1	0.956826925278
""	""	1	0.956829190254
""	""	0	0.956925749779
""	""	1	0.957002282143
""	""	1	0.957104921341
""	""	1	0.957197248936
""	""	1	0.95733833313
""	""	1	0.957450568676
""	""	1	0.957520067692
""	""	0	0.957719922066
""	""	1	0.95794481039
""	""	1	0.958117246628
""	""	1	0.958248138428
""	""	1	0.958274185658
""	""	1	0.958394229412
""	""	1	0.958402633667
""	""	1	0.959229707718
""	""	1	0.959233701229
""	""	1	0.959261059761
""	""	1	0.959609925747
""	""	1	0.959755301476
""	""	1	0.959782123566
""	""	1	0.95988047123
""	""	1	0.960270881653
""	""	1	0.960404396057
""	""	1	0.960526168346
""	""	1	0.960645496845
""	""	1	0.960721552372
""	""	1	0.960750818253
""	""	1	0.960811972618
""	""	1	0.96106749773
""	""	1	0.961091220379
""	""	1	0.961106956005
""	""	1	0.961166083813
""	""	1	0.961304664612
""	""	0	0.961417615414
""	""	1	0.96150803566
""	""	1	0.961557924747
""	""	1	0.961560189724
""	""	1	0.961937963963
""	""	1	0.9620398283
""	""	1	0.962768495083
""	""	1	0.962890446186
""	""	1	0.962961256504
""	""	0	0.963187813759
""	""	1	0.963285207748
""	""	1	0.963344633579
""	""	1	0.963424324989
""	""	1	0.963444709778
""	""	1	0.963539958
""	""	1	0.963545382023
""	""	1	0.963558733463
""	""	1	0.963628172874
""	""	1	0.96374052763
""	""	1	0.963772952557
""	""	1	0.963805258274
""	""	1	0.963859081268
""	""	1	0.964126944542
""	""	1	0.964254498482
""	""	1	0.964514315128
""	""	1	0.964654564857
""	""	1	0.964659154415
""	""	1	0.964750349522
""	""	1	0.964841961861
""	""	1	0.96493512392
""	""	1	0.965128600597
""	""	1	0.965333759785
""	""	1	0.965584337711
""	""	1	0.965639472008
""	""	1	0.965659737587
""	""	1	0.965913712978
""	""	0	0.96627753973
""	""	1	0.96649992466
""	""	1	0.966785430908
""	""	1	0.966808140278
""	""	1	0.966828584671
""	""	1	0.966836988926
""	""	1	0.966896653175
""	""	1	0.966899871826
""	""	1	0.966949760914
""	""	1	0.967200934887
""	""	1	0.967230975628
""	""	1	0.967240333557
""	""	1	0.96724396944
""	""	1	0.967300415039
""	""	1	0.967324614525
""	""	1	0.967482566833
""	""	1	0.967759728432
""	""	1	0.967807292938
""	""	1	0.96788007021
""	""	1	0.967895567417
""	""	1	0.967910408974
""	""	1	0.967921376228
""	""	1	0.968176484108
""	""	1	0.96830034256
""	""	1	0.968335092068
""	""	1	0.968373537064
""	""	1	0.968411445618
""	""	1	0.968724668026
""	""	1	0.968835890293
""	""	1	0.968965172768
""	""	1	0.96902346611
""	""	1	0.969209671021
""	""	1	0.969228327274
""	""	1	0.9694699049
""	""	1	0.969712495804
""	""	1	0.969735920429
""	""	0	0.969744920731
""	""	0	0.96978533268
""	""	1	0.969802558422
""	""	1	0.969842672348
""	""	1	0.969856739044
""	""	1	0.970050632954
""	""	1	0.970089137554
""	""	1	0.970299243927
""	""	1	0.970522463322
""	""	1	0.970524311066
""	""	1	0.970608532429
""	""	1	0.970846772194
""	""	1	0.971099019051
""	""	1	0.971149384975
""	""	1	0.97117036581
""	""	1	0.971190333366
""	""	1	0.971328437328
""	""	1	0.971335291862
""	""	1	0.971605420113
""	""	1	0.971705496311
""	""	1	0.971710920334
""	""	1	0.971849858761
""	""	1	0.972080111504
""	""	1	0.972168445587
""	""	0	0.972231388092
""	""	1	0.972252488136
""	""	1	0.972271502018
""	""	1	0.972455978394
""	""	1	0.972527682781
""	""	1	0.972545623779
""	""	1	0.972751736641
""	""	1	0.972803473473
""	""	1	0.973239958286
""	""	1	0.973273098469
""	""	1	0.973348557949
""	""	1	0.973386466503
""	""	1	0.973449349403
""	""	1	0.973573923111
""	""	1	0.973655164242
""	""	1	0.973699331284
""	""	1	0.97373688221
""	""	1	0.973746836185
""	""	1	0.973889410496
""	""	1	0.973915040493
""	""	1	0.974376022816
""	""	1	0.97438120842
""	""	1	0.974575698376
""	""	1	0.974835395813
""	""	1	0.975077390671
""	""	1	0.975260853767
""	""	1	0.97548365593
""	""	1	0.975673019886
""	""	1	0.976202130318
""	""	1	0.976429522038
""	""	1	0.9764970541
""	""	1	0.976766228676
""	""	1	0.976887822151
""	""	1	0.976899921894
""	""	1	0.97719591856
""	""	1	0.977226912975
""	""	0	0.977381467819
""	""	1	0.97748708725
""	""	1	0.977560281754
""	""	1	0.977881729603
""	""	1	0.978016257286
""	""	1	0.978180646896
""	""	1	0.978189527988
""	""	1	0.978203296661
""	""	1	0.978311121464
""	""	1	0.978696882725
""	""	1	0.978836655617
""	""	1	0.978848874569
""	""	1	0.979255914688
""	""	1	0.979264855385
""	""	1	0.97945779562
""	""	1	0.979491710663
""	""	1	0.979503631592
""	""	1	0.979544758797
""	""	1	0.97959458828
""	""	1	0.979824185371
""	""	1	0.979875564575
""	""	1	0.980491399765
""	""	1	0.980720460415
""	""	1	0.980795919895
""	""	1	0.980797052383
""	""	1	0.981029272079
""	""	1	0.981127381325
""	""	1	0.981250703335
""	""	1	0.981312096119
""	""	1	0.98141926527
""	""	1	0.981436133385
""	""	1	0.981543898582
""	""	1	0.981629669666
""	""	1	0.981656610966
""	""	1	0.98173058033
""	""	1	0.982115209103
""	""	1	0.982152342796
""	""	1	0.982204377651
""	""	1	0.982298076153
""	""	1	0.982310712337
""	""	1	0.982688784599
""	""	1	0.982894599438
""	""	1	0.98292696476
""	""	1	0.983101069927
""	""	1	0.983140707016
""	""	1	0.983200311661
""	""	1	0.983232617378
""	""	1	0.983270645142
""	""	1	0.983422875404
""	""	1	0.98354780674
""	""	1	0.983568251133
""	""	1	0.983588218689
""	""	1	0.983612596989
""	""	1	0.983777999878
""	""	1	0.9837936759
""	""	1	0.983801424503
""	""	1	0.984206020832
""	""	1	0.98423910141
""	""	1	0.984292507172
""	""	1	0.984319984913
""	""	1	0.984323680401
""	""	0	0.984408318996
""	""	1	0.984595239162
""	""	1	0.984664201736
""	""	1	0.984766304493
""	""	1	0.984928607941
""	""	1	0.98494809866
""	""	1	0.984975516796
""	""	1	0.984975516796
""	""	1	0.98515444994
""	""	1	0.985225856304
""	""	1	0.985372185707
""	""	1	0.985437214375
""	""	1	0.985500156879
""	""	1	0.985549271107
""	""	1	0.985595107079
""	""	1	0.985944449902
""	""	1	0.986087560654
""	""	1	0.986143529415
""	""	0	0.986310958862
""	""	1	0.98632222414
""	""	1	0.986368119717
""	""	1	0.98652613163
""	""	1	0.986565411091
""	""	1	0.98672747612
""	""	1	0.986744523048
""	""	1	0.986767947674
""	""	1	0.987076699734
""	""	1	0.987148523331
""	""	1	0.987254619598
""	""	1	0.987259745598
""	""	1	0.987369894981
""	""	1	0.987531006336
""	""	1	0.987652420998
""	""	1	0.987721443176
""	""	1	0.987730920315
""	""	1	0.987742960453
""	""	1	0.987835109234
""	""	1	0.987893939018
""	""	1	0.987904250622
""	""	1	0.988037467003
""	""	0	0.988242208958
""	""	1	0.988278090954
""	""	1	0.988280713558
""	""	1	0.988406717777
""	""	1	0.988783895969
""	""	1	0.988841891289
""	""	1	0.988904714584
""	""	1	0.989007115364
""	""	1	0.989021062851
""	""	0	0.989104270935
""	""	1	0.989225447178
""	""	1	0.989322125912
""	""	1	0.989594638348
""	""	1	0.989673316479
""	""	1	0.989673435688
""	""	1	0.989704728127
""	""	1	0.989727139473
""	""	1	0.989790558815
""	""	1	0.989822745323
""	""	1	0.989925742149
""	""	1	0.990271091461
""	""	1	0.990401268005
""	""	1	0.99041312933
""	""	1	0.990439116955
""	""	1	0.99045753479
""	""	1	0.990555524826
""	""	1	0.990620017052
""	""	1	0.990623235703
""	""	1	0.990743339062
""	""	1	0.990780591965
""	""	1	0.990784943104
""	""	1	0.990785598755
""	""	1	0.990914225578
""	""	1	0.99092322588
""	""	1	0.991111755371
""	""	1	0.991223633289
""	""	1	0.991252839565
""	""	1	0.991263747215
""	""	1	0.991437017918
""	""	1	0.991663753986
""	""	1	0.991694509983
""	""	1	0.991733551025
""	""	1	0.992226481438
""	""	1	0.99225884676
""	""	1	0.992291867733
""	""	1	0.992473781109
""	""	1	0.992537200451
""	""	1	0.992541372776
""	""	1	0.992574512959
""	""	1	0.992647588253
""	""	1	0.992650747299
""	""	1	0.99267911911
""	""	1	0.992705345154
""	""	1	0.992714107037
""	""	1	0.992838740349
""	""	1	0.99289804697
""	""	1	0.992983341217
""	""	1	0.992984414101
""	""	1	0.993000149727
""	""	1	0.99310708046
""	""	1	0.993474841118
""	""	1	0.99353313446
""	""	1	0.99355751276
""	""	1	0.993569433689
""	""	1	0.993572592735
""	""	1	0.993639647961
""	""	1	0.993639826775
""	""	1	0.993722617626
""	""	1	0.993753492832
""	""	1	0.993844509125
""	""	1	0.993867695332
""	""	1	0.994493186474
""	""	1	0.994527935982
""	""	1	0.994901061058
""	""	1	0.99490249157
""	""	1	0.994964778423
""	""	1	0.995050251484
""	""	1	0.995165884495
""	""	1	0.995249807835
""	""	1	0.995258569717
""	""	1	0.995269596577
""	""	1	0.995300412178
""	""	1	0.995325922966
""	""	1	0.995414435863
""	""	1	0.995694637299
""	""	1	0.996059894562
""	""	1	0.996632874012
""	""	0	0.996676206589
""	""	1	0.996941030025
""	""	1	0.997652113438
""	""	1	0.997686982155
""	""	1	0.998014390469
""	""	1	0.998137891293
""	""	1	0.998482763767
""	""	1	0.998928427696
