"id"	"seq"	"class"	"score"
""	""	1	0.921663045883
""	""	1	0.922159969807
""	""	1	0.922783493996
""	""	1	0.922958433628
""	""	1	0.923308849335
""	""	1	0.923722445965
""	""	1	0.923727929592
""	""	1	0.923859000206
""	""	1	0.925013065338
""	""	1	0.925513386726
""	""	1	0.926737964153
""	""	1	0.9268232584
""	""	1	0.928178548813
""	""	0	0.929556250572
""	""	1	0.931601464748
""	""	1	0.932881772518
""	""	1	0.93326061964
""	""	1	0.9334025383
""	""	1	0.933493316174
""	""	1	0.934019088745
""	""	1	0.934066355228
""	""	1	0.934639275074
""	""	1	0.934788048267
""	""	1	0.935585558414
""	""	1	0.935637533665
""	""	0	0.936267495155
""	""	1	0.936322748661
""	""	1	0.937216520309
""	""	1	0.937803685665
""	""	1	0.937854886055
""	""	1	0.938165128231
""	""	1	0.939102709293
""	""	1	0.940359532833
""	""	0	0.9408608675
""	""	1	0.941752374172
""	""	1	0.94207239151
""	""	1	0.942647993565
""	""	1	0.943227887154
""	""	1	0.943309366703
""	""	1	0.945666432381
""	""	1	0.946779310703
""	""	1	0.948032736778
""	""	1	0.948804199696
""	""	1	0.949082434177
""	""	1	0.949091732502
""	""	1	0.949441254139
""	""	1	0.949635207653
""	""	1	0.949906468391
""	""	1	0.950079798698
""	""	1	0.950910568237
""	""	1	0.951048672199
""	""	1	0.952599465847
""	""	1	0.953629910946
""	""	1	0.953792989254
""	""	1	0.953822672367
""	""	0	0.954008579254
""	""	1	0.95402687788
""	""	1	0.95491284132
""	""	1	0.954972445965
""	""	1	0.955184340477
""	""	1	0.955634593964
""	""	0	0.956333100796
""	""	1	0.956590175629
""	""	1	0.956956923008
""	""	1	0.957121491432
""	""	1	0.95733332634
""	""	1	0.957530021667
""	""	1	0.957538604736
""	""	1	0.957566440105
""	""	1	0.958054363728
""	""	0	0.958591103554
""	""	1	0.959213197231
""	""	1	0.95946252346
""	""	1	0.959745109081
""	""	1	0.959852576256
""	""	1	0.960010707378
""	""	1	0.960170030594
""	""	1	0.960183620453
""	""	1	0.960209190845
""	""	1	0.96038377285
""	""	1	0.96086961031
""	""	1	0.961261689663
""	""	1	0.962783694267
""	""	1	0.962886333466
""	""	1	0.963137149811
""	""	1	0.963249623775
""	""	1	0.96330165863
""	""	1	0.964759588242
""	""	1	0.965041518211
""	""	1	0.965339362621
""	""	1	0.965534627438
""	""	1	0.965620040894
""	""	1	0.966642618179
""	""	1	0.967179119587
""	""	1	0.967483758926
""	""	1	0.967849314213
""	""	1	0.968039929867
""	""	1	0.968521595001
""	""	1	0.968553245068
""	""	1	0.968714594841
""	""	1	0.968794345856
""	""	1	0.96923661232
""	""	1	0.969777286053
""	""	1	0.970501065254
""	""	1	0.970649898052
""	""	1	0.970986068249
""	""	1	0.970995128155
""	""	1	0.971255004406
""	""	1	0.971460580826
""	""	1	0.971469163895
""	""	1	0.971754312515
""	""	1	0.9717643857
""	""	1	0.971804797649
""	""	1	0.971837520599
""	""	1	0.97193300724
""	""	1	0.972856998444
""	""	1	0.972873926163
""	""	1	0.973073601723
""	""	1	0.973147213459
""	""	1	0.973164558411
""	""	1	0.973260521889
""	""	1	0.973313987255
""	""	1	0.973581850529
""	""	1	0.973663806915
""	""	1	0.973877251148
""	""	1	0.973903596401
""	""	1	0.974170446396
""	""	1	0.97424942255
""	""	1	0.974486470222
""	""	1	0.974845290184
""	""	1	0.975094795227
""	""	1	0.975190579891
""	""	1	0.975662052631
""	""	1	0.975672245026
""	""	1	0.975718379021
""	""	1	0.976017534733
""	""	1	0.976019024849
""	""	1	0.976053655148
""	""	0	0.976166307926
""	""	1	0.976351976395
""	""	1	0.976398766041
""	""	1	0.976449489594
""	""	1	0.976530611515
""	""	1	0.97654992342
""	""	1	0.976562142372
""	""	1	0.976629078388
""	""	1	0.976650893688
""	""	1	0.976721048355
""	""	1	0.976874172688
""	""	1	0.976980566978
""	""	1	0.977187633514
""	""	1	0.977246761322
""	""	1	0.977634727955
""	""	1	0.978137016296
""	""	1	0.978357434273
""	""	1	0.978500068188
""	""	1	0.979149699211
""	""	1	0.980451583862
""	""	1	0.980788469315
""	""	1	0.980927705765
""	""	1	0.980991065502
""	""	1	0.981058120728
""	""	1	0.981083571911
""	""	1	0.981155455112
""	""	1	0.981179177761
""	""	1	0.981321513653
""	""	1	0.981388568878
""	""	1	0.981465041637
""	""	1	0.981529712677
""	""	1	0.981778979301
""	""	1	0.981807231903
""	""	1	0.981809198856
""	""	1	0.981986582279
""	""	1	0.982061505318
""	""	1	0.982225775719
""	""	1	0.982229292393
""	""	1	0.982230007648
""	""	1	0.982294023037
""	""	1	0.98236232996
""	""	1	0.982435107231
""	""	1	0.982455253601
""	""	1	0.982678949833
""	""	1	0.98273396492
""	""	0	0.982895195484
""	""	1	0.983072698116
""	""	1	0.983224272728
""	""	1	0.983584463596
""	""	1	0.983707785606
""	""	1	0.983731925488
""	""	0	0.983758449554
""	""	1	0.984220564365
""	""	1	0.984352767467
""	""	1	0.98448073864
""	""	1	0.984494745731
""	""	1	0.984519898891
""	""	1	0.984632313251
""	""	1	0.984677612782
""	""	1	0.984700739384
""	""	1	0.984959840775
""	""	1	0.985131144524
""	""	1	0.985468566418
""	""	1	0.985504388809
""	""	1	0.985519886017
""	""	1	0.985618054867
""	""	1	0.985711693764
""	""	1	0.985764205456
""	""	1	0.986230432987
""	""	1	0.986265599728
""	""	1	0.986458778381
""	""	1	0.986519098282
""	""	1	0.986530303955
""	""	1	0.986634671688
""	""	1	0.986648023129
""	""	1	0.986723303795
""	""	1	0.98673915863
""	""	1	0.986774802208
""	""	1	0.986823737621
""	""	1	0.98688942194
""	""	1	0.987134933472
""	""	1	0.987143099308
""	""	1	0.987472712994
""	""	1	0.987484097481
""	""	1	0.987510204315
""	""	1	0.987574875355
""	""	1	0.987649619579
""	""	1	0.987941622734
""	""	1	0.988065421581
""	""	1	0.988075911999
""	""	1	0.988115489483
""	""	1	0.988170087337
""	""	1	0.988219678402
""	""	1	0.988220572472
""	""	1	0.988237380981
""	""	1	0.98824930191
""	""	1	0.988700568676
""	""	1	0.988711833954
""	""	1	0.988889157772
""	""	1	0.98893225193
""	""	1	0.988935470581
""	""	1	0.988971889019
""	""	1	0.989118099213
""	""	1	0.989292323589
""	""	1	0.989297866821
""	""	1	0.989305078983
""	""	1	0.989336550236
""	""	1	0.989408910275
""	""	1	0.989411532879
""	""	1	0.989440262318
""	""	1	0.989540100098
""	""	1	0.989593565464
""	""	1	0.989597976208
""	""	1	0.989630639553
""	""	1	0.989691257477
""	""	1	0.989710271358
""	""	1	0.989773333073
""	""	1	0.989783167839
""	""	1	0.989789187908
""	""	1	0.98981565237
""	""	1	0.9898853302
""	""	1	0.98989546299
""	""	1	0.989972710609
""	""	1	0.990010023117
""	""	1	0.990018844604
""	""	1	0.990042567253
""	""	1	0.990076839924
""	""	0	0.990102648735
""	""	1	0.990114152431
""	""	1	0.990122795105
""	""	1	0.9901663661
""	""	1	0.990231513977
""	""	1	0.990363001823
""	""	1	0.99046421051
""	""	1	0.990600943565
""	""	1	0.9906219244
""	""	1	0.99065798521
""	""	1	0.990685284138
""	""	1	0.990713894367
""	""	1	0.99073857069
""	""	1	0.990791141987
""	""	1	0.990793287754
""	""	1	0.990871012211
""	""	1	0.990872442722
""	""	1	0.991014540195
""	""	1	0.99111199379
""	""	1	0.991149604321
""	""	1	0.991244673729
""	""	1	0.99126046896
""	""	1	0.991467535496
""	""	1	0.991476356983
""	""	1	0.991535365582
""	""	1	0.991546869278
""	""	1	0.991631627083
""	""	1	0.991673052311
""	""	1	0.991805613041
""	""	1	0.991819322109
""	""	1	0.991897165775
""	""	1	0.991933405399
""	""	1	0.991945207119
""	""	1	0.991955697536
""	""	1	0.991967141628
""	""	1	0.99201220274
""	""	1	0.992273449898
""	""	1	0.992310941219
""	""	1	0.992361307144
""	""	1	0.992364823818
""	""	1	0.992376744747
""	""	1	0.992440223694
""	""	1	0.992480814457
""	""	1	0.992484927177
""	""	1	0.992490589619
""	""	1	0.992539286613
""	""	1	0.992540478706
""	""	1	0.992560982704
""	""	1	0.992566823959
""	""	1	0.992705225945
""	""	1	0.992739737034
""	""	1	0.992874741554
""	""	1	0.992898643017
""	""	1	0.992916405201
""	""	1	0.992986679077
""	""	1	0.992989420891
""	""	1	0.992992579937
""	""	1	0.992996513844
""	""	1	0.99300545454
""	""	1	0.993079900742
""	""	1	0.993171334267
""	""	1	0.993291974068
""	""	1	0.993364393711
""	""	1	0.993386745453
""	""	1	0.993479609489
""	""	1	0.993506968021
""	""	1	0.993550002575
""	""	1	0.993571996689
""	""	1	0.993643760681
""	""	1	0.993677914143
""	""	1	0.993742346764
""	""	1	0.993753194809
""	""	1	0.993756771088
""	""	1	0.993802309036
""	""	1	0.993837416172
""	""	1	0.99391067028
""	""	1	0.993937075138
""	""	1	0.993990063667
""	""	1	0.994015753269
""	""	1	0.994061768055
""	""	1	0.994102418423
""	""	1	0.994174540043
""	""	1	0.994178175926
""	""	1	0.99419516325
""	""	1	0.994241476059
""	""	1	0.99424302578
""	""	1	0.994255065918
""	""	1	0.994300782681
""	""	1	0.994305074215
""	""	1	0.994320392609
""	""	1	0.994320750237
""	""	1	0.99439406395
""	""	1	0.994421422482
""	""	1	0.994423270226
""	""	1	0.994426131248
""	""	1	0.994480609894
""	""	1	0.994485914707
""	""	1	0.994520008564
""	""	1	0.994550943375
""	""	1	0.994685053825
""	""	1	0.994722962379
""	""	1	0.994750201702
""	""	1	0.99475222826
""	""	1	0.994756579399
""	""	1	0.994767665863
""	""	1	0.994798660278
""	""	1	0.994800448418
""	""	1	0.994845032692
""	""	1	0.994870722294
""	""	1	0.994912147522
""	""	1	0.99495446682
""	""	1	0.994997799397
""	""	1	0.99500399828
""	""	1	0.995020329952
""	""	1	0.995038628578
""	""	1	0.995050907135
""	""	1	0.995079815388
""	""	1	0.99512052536
""	""	1	0.995168864727
""	""	1	0.995198428631
""	""	1	0.995203733444
""	""	1	0.995220422745
""	""	1	0.99522292614
""	""	1	0.995268344879
""	""	1	0.99527078867
""	""	1	0.995284676552
""	""	1	0.995300531387
""	""	1	0.995323121548
""	""	1	0.995346844196
""	""	1	0.995377361774
""	""	1	0.995402574539
""	""	1	0.995419383049
""	""	1	0.995431005955
""	""	1	0.995461761951
""	""	1	0.995466709137
""	""	1	0.99549305439
""	""	1	0.995496451855
""	""	1	0.995514273643
""	""	1	0.995526731014
""	""	1	0.995561599731
""	""	0	0.995571255684
""	""	1	0.995606482029
""	""	1	0.995622456074
""	""	1	0.995648920536
""	""	1	0.995650708675
""	""	1	0.995668888092
""	""	1	0.9956792593
""	""	1	0.995682537556
""	""	1	0.995688915253
""	""	1	0.995695471764
""	""	1	0.995696246624
""	""	1	0.9957062006
""	""	1	0.995709717274
""	""	1	0.995763599873
""	""	1	0.995771050453
""	""	1	0.995780527592
""	""	1	0.995811462402
""	""	1	0.995823085308
""	""	1	0.995833039284
""	""	1	0.995883405209
""	""	1	0.995913565159
""	""	1	0.995929300785
""	""	1	0.995946824551
""	""	1	0.995959818363
""	""	1	0.995999753475
""	""	1	0.996020257473
""	""	1	0.996022522449
""	""	1	0.996037244797
""	""	1	0.996124327183
""	""	1	0.996161222458
""	""	1	0.996237397194
""	""	1	0.996248483658
""	""	1	0.996269345284
""	""	1	0.996405899525
""	""	1	0.996411621571
""	""	1	0.996424973011
""	""	1	0.996454536915
""	""	1	0.996532678604
""	""	1	0.996551156044
""	""	1	0.996554851532
""	""	1	0.996578752995
""	""	1	0.996612012386
""	""	1	0.996630966663
""	""	1	0.996667981148
""	""	1	0.996676325798
""	""	1	0.996679782867
""	""	1	0.996691346169
""	""	1	0.996719896793
""	""	1	0.996747374535
""	""	1	0.996776580811
""	""	1	0.996780753136
""	""	1	0.996784627438
""	""	1	0.996792376041
""	""	1	0.996815085411
""	""	1	0.996817886829
""	""	1	0.996839284897
""	""	1	0.996846556664
""	""	1	0.996887922287
""	""	1	0.996899306774
""	""	1	0.99690335989
""	""	1	0.996926367283
""	""	1	0.996961474419
""	""	1	0.996967315674
""	""	1	0.996981263161
""	""	1	0.996991872787
""	""	1	0.997012495995
""	""	1	0.997079491615
""	""	1	0.997089326382
""	""	1	0.997094273567
""	""	1	0.997117459774
""	""	1	0.997137367725
""	""	1	0.997159123421
""	""	1	0.99717181921
""	""	1	0.997174143791
""	""	1	0.997174501419
""	""	1	0.997287333012
""	""	1	0.997302949429
""	""	1	0.997311472893
""	""	1	0.997321903706
""	""	1	0.997325956821
""	""	1	0.997368514538
""	""	1	0.997392416
""	""	1	0.997424244881
""	""	1	0.997434198856
""	""	1	0.997448682785
""	""	1	0.997458219528
""	""	1	0.997502684593
""	""	1	0.99750828743
""	""	1	0.997512102127
""	""	1	0.997535765171
""	""	1	0.997567653656
""	""	1	0.997568964958
""	""	1	0.997579574585
""	""	1	0.997583389282
""	""	1	0.99760556221
""	""	1	0.997638463974
""	""	1	0.99767178297
""	""	1	0.997708141804
""	""	1	0.997715890408
""	""	1	0.997729718685
""	""	1	0.997731268406
""	""	1	0.997747659683
""	""	1	0.997749686241
""	""	1	0.997766017914
""	""	1	0.997769415379
""	""	1	0.997778773308
""	""	1	0.997792184353
""	""	1	0.99780100584
""	""	1	0.997838318348
""	""	1	0.997841894627
""	""	1	0.997869312763
""	""	1	0.997887611389
""	""	1	0.997902572155
""	""	1	0.997912704945
""	""	1	0.997925341129
""	""	1	0.997936367989
""	""	1	0.998008131981
""	""	1	0.998010873795
""	""	1	0.998017728329
""	""	1	0.998046398163
""	""	1	0.998047590256
""	""	1	0.998052477837
""	""	1	0.998062431812
""	""	1	0.998078167439
""	""	1	0.998097419739
""	""	1	0.998103141785
""	""	1	0.998112618923
""	""	1	0.998123586178
""	""	1	0.998125314713
""	""	1	0.998127639294
""	""	1	0.99813580513
""	""	1	0.998147368431
""	""	1	0.998152554035
""	""	1	0.998168468475
""	""	1	0.998204290867
""	""	1	0.998217225075
""	""	1	0.998222470284
""	""	1	0.998243272305
""	""	1	0.998243868351
""	""	1	0.998252332211
""	""	1	0.998255610466
""	""	1	0.998275399208
""	""	1	0.998276054859
""	""	1	0.998285353184
""	""	1	0.998299121857
""	""	1	0.998303890228
""	""	1	0.998307526112
""	""	1	0.998313784599
""	""	1	0.998329281807
""	""	1	0.998346447945
""	""	1	0.998346924782
""	""	1	0.998362243176
""	""	1	0.998369216919
""	""	1	0.998380839825
""	""	1	0.998388469219
""	""	1	0.998388528824
""	""	1	0.998400807381
""	""	1	0.998415529728
""	""	1	0.998429834843
""	""	1	0.998432338238
""	""	1	0.998460352421
""	""	1	0.998483002186
""	""	1	0.998489558697
""	""	1	0.998491406441
""	""	1	0.998491883278
""	""	1	0.998506963253
""	""	1	0.998531281948
""	""	1	0.998532354832
""	""	1	0.998542129993
""	""	1	0.99854362011
""	""	1	0.998546361923
""	""	1	0.998549222946
""	""	1	0.998552381992
""	""	1	0.998567581177
""	""	1	0.998571276665
""	""	1	0.998585581779
""	""	1	0.998602807522
""	""	1	0.998609185219
""	""	1	0.998622655869
""	""	1	0.998633742332
""	""	1	0.998655080795
""	""	1	0.998657882214
""	""	1	0.998663961887
""	""	1	0.998674690723
""	""	1	0.998713970184
""	""	1	0.99872225523
""	""	1	0.998722553253
""	""	1	0.998739242554
""	""	1	0.998763859272
""	""	1	0.998765230179
""	""	1	0.998775959015
""	""	1	0.9987809062
""	""	0	0.998795568943
""	""	1	0.998803734779
""	""	1	0.998806834221
""	""	1	0.998815774918
""	""	1	0.998822271824
""	""	1	0.99883300066
""	""	1	0.998843550682
""	""	1	0.998857736588
""	""	1	0.998891592026
""	""	1	0.998893678188
""	""	1	0.99890512228
""	""	1	0.998916208744
""	""	1	0.998925983906
""	""	1	0.998931586742
""	""	1	0.998964846134
""	""	1	0.998975515366
""	""	1	0.99899739027
""	""	1	0.999002754688
""	""	1	0.999004900455
""	""	1	0.999006688595
""	""	1	0.999010741711
""	""	1	0.999018549919
""	""	1	0.999029755592
""	""	1	0.999034702778
""	""	1	0.999050080776
""	""	1	0.999061584473
""	""	1	0.999069690704
""	""	1	0.999074339867
""	""	1	0.999082744122
""	""	1	0.999087691307
""	""	0	0.999091923237
""	""	1	0.999094903469
""	""	1	0.999103248119
""	""	1	0.999112784863
""	""	1	0.99913084507
""	""	1	0.999139130116
""	""	1	0.999139726162
""	""	1	0.999147355556
""	""	1	0.999152421951
""	""	1	0.999156296253
""	""	1	0.999162793159
""	""	1	0.999164938927
""	""	0	0.999165356159
""	""	1	0.999178111553
""	""	1	0.999191522598
""	""	1	0.999191761017
""	""	1	0.999193131924
""	""	1	0.999248206615
""	""	1	0.999252676964
""	""	1	0.999274075031
""	""	1	0.999282479286
""	""	1	0.999282896519
""	""	1	0.999285101891
""	""	1	0.999288380146
""	""	1	0.999289274216
""	""	1	0.999293386936
""	""	1	0.999329090118
""	""	1	0.999334931374
""	""	1	0.999342501163
""	""	1	0.99937081337
""	""	1	0.999381542206
""	""	1	0.999382615089
""	""	1	0.999383032322
""	""	1	0.999396085739
""	""	0	0.999403715134
""	""	1	0.999404430389
""	""	1	0.999408602715
""	""	1	0.99941110611
""	""	1	0.999420285225
""	""	1	0.99942111969
""	""	1	0.99943035841
""	""	1	0.999432742596
""	""	1	0.9994328022
""	""	1	0.999443173409
""	""	1	0.999450147152
""	""	1	0.999466359615
""	""	1	0.99946719408
""	""	1	0.999476671219
""	""	1	0.999490916729
""	""	1	0.999496161938
""	""	1	0.9994982481
""	""	1	0.999502301216
""	""	1	0.999504208565
""	""	1	0.999507427216
""	""	1	0.99951428175
""	""	1	0.999522149563
""	""	1	0.999527990818
""	""	1	0.999537944794
""	""	1	0.999554812908
""	""	1	0.999562859535
""	""	1	0.999568581581
""	""	1	0.99957472086
""	""	1	0.999576866627
""	""	1	0.999586343765
""	""	1	0.999593377113
""	""	1	0.999597012997
""	""	1	0.999597012997
""	""	1	0.999600410461
""	""	1	0.9996047616
""	""	1	0.999605596066
""	""	1	0.999607503414
""	""	1	0.999608874321
""	""	1	0.999618530273
""	""	1	0.999623656273
""	""	1	0.999628245831
""	""	1	0.999633789062
""	""	1	0.999639153481
""	""	1	0.999660670757
""	""	1	0.999676465988
""	""	1	0.999683380127
""	""	1	0.999692559242
""	""	1	0.999710857868
""	""	1	0.999714553356
""	""	1	0.99971818924
""	""	1	0.999723672867
""	""	1	0.999725580215
""	""	1	0.999728262424
""	""	1	0.999739348888
""	""	1	0.999746143818
""	""	1	0.999749779701
""	""	1	0.999750196934
""	""	1	0.99975425005
""	""	1	0.999760687351
""	""	1	0.999761402607
""	""	1	0.999763429165
""	""	1	0.999763786793
""	""	1	0.999767184258
""	""	1	0.999770224094
""	""	1	0.999774515629
""	""	1	0.999777853489
""	""	1	0.999782383442
""	""	1	0.999789893627
""	""	1	0.999797701836
""	""	1	0.999798178673
""	""	1	0.999816119671
""	""	1	0.999817609787
""	""	1	0.999832808971
""	""	1	0.999832868576
""	""	1	0.99983382225
""	""	1	0.99983382225
""	""	1	0.999834179878
""	""	1	0.999854505062
""	""	1	0.999855101109
""	""	1	0.999855160713
""	""	1	0.999857842922
""	""	1	0.999863266945
""	""	1	0.999866843224
""	""	1	0.999877870083
""	""	1	0.999879956245
""	""	1	0.999880194664
""	""	1	0.999881625175
""	""	1	0.999882161617
""	""	1	0.999891579151
""	""	1	0.999896466732
""	""	1	0.999901235104
""	""	1	0.999901533127
""	""	1	0.99990183115
""	""	1	0.999901950359
""	""	1	0.999907135963
""	""	1	0.999917030334
""	""	1	0.99992531538
""	""	1	0.999926447868
""	""	1	0.999930620193
""	""	1	0.999933004379
""	""	1	0.999940752983
""	""	1	0.999943137169
""	""	1	0.999957919121
""	""	1	0.999961614609
""	""	1	0.99996227026
""	""	1	0.999965846539
""	""	1	0.999971807003
""	""	1	0.999972045422
""	""	1	0.999985158443
""	""	1	0.999987900257
""	""	1	0.999989390373
""	""	1	0.999990522861
""	""	1	0.999996721745
""	""	1	0.999997496605
""	""	1	0.999998033047
""	""	1	0.999998748302
