"id"	"seq"	"class"	"score"
""	""	0	0.0438480861485
""	""	0	0.043997887522
""	""	0	0.0445560365915
""	""	0	0.0447105243802
""	""	0	0.0450118817389
""	""	0	0.0451357029378
""	""	0	0.0452872626483
""	""	0	0.045293007046
""	""	0	0.0458298325539
""	""	0	0.0460839867592
""	""	0	0.0465008579195
""	""	0	0.0465397834778
""	""	0	0.0468603000045
""	""	0	0.0469631776214
""	""	0	0.0469998493791
""	""	0	0.0471464209259
""	""	0	0.047627069056
""	""	0	0.0477363578975
""	""	0	0.0478645525873
""	""	0	0.0479594543576
""	""	0	0.0480591580272
""	""	0	0.048313755542
""	""	0	0.0487665645778
""	""	0	0.0489229001105
""	""	0	0.0490948706865
""	""	0	0.0492650792003
""	""	0	0.04934220016
""	""	0	0.049491096288
""	""	0	0.0499608553946
""	""	0	0.0499980784953
""	""	0	0.0513739436865
""	""	0	0.0519661419094
""	""	0	0.0520233027637
""	""	0	0.0521677136421
""	""	0	0.052208956331
""	""	0	0.0522772818804
""	""	0	0.0527730435133
""	""	0	0.0531816743314
""	""	0	0.0531839430332
""	""	0	0.0532416477799
""	""	0	0.053402967751
""	""	0	0.0539633482695
""	""	0	0.0541509613395
""	""	0	0.054194111377
""	""	0	0.054246366024
""	""	0	0.0545272417367
""	""	0	0.0545723326504
""	""	0	0.054827965796
""	""	0	0.0548725388944
""	""	0	0.0549091249704
""	""	1	0.0553043372929
""	""	0	0.055538546294
""	""	0	0.0556093454361
""	""	0	0.0556203424931
""	""	0	0.055730573833
""	""	0	0.0563606098294
""	""	0	0.0564810633659
""	""	0	0.0565165989101
""	""	0	0.0566445253789
""	""	1	0.0570853836834
""	""	0	0.0570891574025
""	""	0	0.0571433156729
""	""	0	0.0571755133569
""	""	0	0.0573474131525
""	""	0	0.0580563992262
""	""	0	0.0581909008324
""	""	0	0.0585882924497
""	""	0	0.0586246214807
""	""	0	0.0586377419531
""	""	1	0.0586726665497
""	""	0	0.0597050487995
""	""	0	0.0597299747169
""	""	0	0.0599803365767
""	""	0	0.0600013658404
""	""	0	0.0601169392467
""	""	0	0.0603479146957
""	""	0	0.0605621002614
""	""	0	0.060574118048
""	""	0	0.0606432668865
""	""	0	0.0613364316523
""	""	0	0.0616646185517
""	""	0	0.0617142207921
""	""	0	0.0618176646531
""	""	0	0.0618293918669
""	""	0	0.0619052611291
""	""	0	0.062053065747
""	""	0	0.0620935559273
""	""	0	0.0623451657593
""	""	0	0.0623735375702
""	""	0	0.0627373605967
""	""	0	0.0630887746811
""	""	0	0.0632462576032
""	""	0	0.0634250938892
""	""	0	0.0640159025788
""	""	0	0.0641032531857
""	""	0	0.0647103190422
""	""	0	0.0653302296996
""	""	0	0.065509788692
""	""	0	0.0655135810375
""	""	0	0.0670969262719
""	""	0	0.0674047991633
""	""	0	0.0676054432988
""	""	0	0.067651219666
""	""	0	0.0685120820999
""	""	0	0.0689088925719
""	""	1	0.0691820755601
""	""	1	0.0694301947951
""	""	0	0.0695351436734
""	""	0	0.0696409717202
""	""	0	0.0697129145265
""	""	0	0.0697511956096
""	""	0	0.0699363648891
""	""	0	0.069940969348
""	""	0	0.0699459388852
""	""	0	0.0701294988394
""	""	0	0.0702190026641
""	""	0	0.0707874968648
""	""	0	0.0715090334415
""	""	0	0.0718962103128
""	""	0	0.0721388533711
""	""	0	0.0721778795123
""	""	1	0.0724373981357
""	""	0	0.072463594377
""	""	0	0.0725734904408
""	""	1	0.0727284923196
""	""	0	0.0730491727591
""	""	0	0.0733618214726
""	""	0	0.0733797848225
""	""	0	0.0739834308624
""	""	0	0.074389077723
""	""	1	0.074596747756
""	""	0	0.0746283903718
""	""	0	0.0752640366554
""	""	0	0.0752827227116
""	""	0	0.075671158731
""	""	0	0.0757024511695
""	""	0	0.0761711224914
""	""	0	0.0763195306063
""	""	0	0.0764145478606
""	""	0	0.0765956267715
""	""	0	0.0767040103674
""	""	0	0.0773856267333
""	""	0	0.077627748251
""	""	1	0.0776975080371
""	""	0	0.0781175419688
""	""	1	0.0781522989273
""	""	1	0.0784056410193
""	""	0	0.0785063803196
""	""	0	0.078523658216
""	""	0	0.0788174197078
""	""	0	0.078829921782
""	""	0	0.0789574384689
""	""	0	0.0792781338096
""	""	0	0.0795743465424
""	""	0	0.0800491496921
""	""	0	0.0802163481712
""	""	0	0.080217577517
""	""	0	0.0805496200919
""	""	0	0.0807483494282
""	""	0	0.0807880908251
""	""	0	0.0810731425881
""	""	0	0.081637725234
""	""	0	0.0817393139005
""	""	0	0.0819207951427
""	""	1	0.0820902436972
""	""	0	0.0826537683606
""	""	0	0.0827799588442
""	""	0	0.0831806510687
""	""	0	0.0835621803999
""	""	1	0.0844225138426
""	""	0	0.0845144838095
""	""	0	0.0848159492016
""	""	1	0.0857354402542
""	""	0	0.086493037641
""	""	0	0.0869963690639
""	""	0	0.087548814714
""	""	0	0.0876772478223
""	""	0	0.0877513438463
""	""	0	0.0878455191851
""	""	0	0.0879607126117
""	""	0	0.0880042538047
""	""	0	0.0883082151413
""	""	0	0.0885016992688
""	""	0	0.0891594141722
""	""	0	0.0893355160952
""	""	0	0.0911086276174
""	""	0	0.0918361321092
""	""	0	0.0918397307396
""	""	0	0.0918445810676
""	""	0	0.0918696224689
""	""	0	0.0919723287225
""	""	1	0.0923466086388
""	""	0	0.0929564014077
""	""	0	0.0932020992041
""	""	0	0.0932736769319
""	""	0	0.0939317271113
""	""	0	0.0949669331312
""	""	0	0.0954721495509
""	""	0	0.0955511555076
""	""	0	0.0958018749952
""	""	0	0.096709087491
""	""	0	0.0971544310451
""	""	0	0.0974889025092
""	""	1	0.0975325256586
""	""	1	0.0975896418095
""	""	0	0.098242431879
""	""	0	0.098600178957
""	""	0	0.0991735160351
""	""	1	0.0992393344641
""	""	0	0.0993496999145
""	""	0	0.0995903015137
""	""	0	0.100072868168
""	""	0	0.101125851274
""	""	0	0.101323649287
""	""	0	0.101469740272
""	""	0	0.101502850652
""	""	0	0.101568102837
""	""	1	0.102031067014
""	""	0	0.102374404669
""	""	1	0.103742331266
""	""	0	0.104056559503
""	""	0	0.104302033782
""	""	0	0.104336157441
""	""	0	0.104774691164
""	""	0	0.104873754084
""	""	0	0.105308257043
""	""	0	0.106258511543
""	""	0	0.106303602457
""	""	0	0.106389433146
""	""	0	0.106551676989
""	""	0	0.106693685055
""	""	0	0.107381157577
""	""	0	0.107779324055
""	""	0	0.108242377639
""	""	0	0.108758181334
""	""	0	0.109570205212
""	""	0	0.109874367714
""	""	0	0.110519051552
""	""	0	0.111221127212
""	""	0	0.111965805292
""	""	0	0.112231515348
""	""	0	0.112676620483
""	""	1	0.113082848489
""	""	0	0.114824719727
""	""	0	0.114934735
""	""	0	0.115348942578
""	""	0	0.115429081023
""	""	1	0.115472108126
""	""	1	0.115813836455
""	""	0	0.115881919861
""	""	0	0.116034135222
""	""	1	0.116603843868
""	""	0	0.116693854332
""	""	0	0.117452912033
""	""	0	0.118072144687
""	""	0	0.118995860219
""	""	0	0.119410961866
""	""	0	0.120069175959
""	""	0	0.1209564358
""	""	0	0.121661536396
""	""	0	0.122102819383
""	""	0	0.12221160531
""	""	1	0.122433260083
""	""	0	0.122888661921
""	""	0	0.122948557138
""	""	0	0.12382402271
""	""	0	0.123828165233
""	""	0	0.124408118427
""	""	0	0.124796658754
""	""	0	0.126172244549
""	""	0	0.126361653209
""	""	0	0.126642093062
""	""	0	0.126707479358
""	""	0	0.127559497952
""	""	0	0.130853682756
""	""	0	0.131037831306
""	""	0	0.131247967482
""	""	0	0.131601154804
""	""	0	0.132356911898
""	""	0	0.132513463497
""	""	0	0.132688939571
""	""	1	0.132890567183
""	""	0	0.133073315024
""	""	0	0.133668631315
""	""	0	0.133994057775
""	""	0	0.134979888797
""	""	0	0.135446280241
""	""	0	0.135596632957
""	""	0	0.136136233807
""	""	0	0.136163726449
""	""	0	0.13621969521
""	""	0	0.136427342892
""	""	0	0.136752963066
""	""	0	0.136765837669
""	""	0	0.137033492327
""	""	0	0.137225285172
""	""	0	0.138338968158
""	""	0	0.139090269804
""	""	1	0.139871135354
""	""	0	0.140537574887
""	""	0	0.140682592988
""	""	0	0.140931367874
""	""	1	0.142434433103
""	""	0	0.142584562302
""	""	0	0.142620131373
""	""	0	0.142826721072
""	""	0	0.143102243543
""	""	0	0.14363117516
""	""	0	0.143653288484
""	""	1	0.144192919135
""	""	0	0.145191147923
""	""	0	0.145268917084
""	""	0	0.146319612861
""	""	0	0.146584898233
""	""	0	0.147093787789
""	""	0	0.147641792893
""	""	0	0.148653313518
""	""	0	0.148831859231
""	""	0	0.148904487491
""	""	0	0.149833351374
""	""	0	0.150743454695
""	""	0	0.151978611946
""	""	1	0.153395622969
""	""	0	0.153399676085
""	""	0	0.153952345252
""	""	0	0.156002253294
""	""	0	0.157422780991
""	""	0	0.158379733562
""	""	0	0.159099668264
""	""	0	0.15994605422
""	""	0	0.160950362682
""	""	0	0.161256611347
""	""	0	0.161657214165
""	""	0	0.162155553699
""	""	0	0.162351042032
""	""	0	0.162514716387
""	""	0	0.163284778595
""	""	0	0.1637878865
""	""	0	0.163865715265
""	""	0	0.16500069201
""	""	1	0.166361182928
""	""	0	0.167003020644
""	""	0	0.168369263411
""	""	0	0.168830662966
""	""	0	0.169752910733
""	""	0	0.171265304089
""	""	0	0.172017559409
""	""	0	0.172160565853
""	""	0	0.172254621983
""	""	1	0.17232824862
""	""	1	0.172927722335
""	""	1	0.173372864723
""	""	0	0.173535704613
""	""	0	0.174835398793
""	""	0	0.176013156772
""	""	0	0.176845639944
""	""	0	0.177053242922
""	""	1	0.177092701197
""	""	0	0.177160397172
""	""	0	0.179362788796
""	""	0	0.180072203279
""	""	1	0.180834069848
""	""	0	0.181490719318
""	""	0	0.181656673551
""	""	1	0.183115869761
""	""	0	0.183906123042
""	""	0	0.184331014752
""	""	0	0.184737920761
""	""	0	0.185527786613
""	""	0	0.187001481652
""	""	0	0.187811821699
""	""	0	0.18916746974
""	""	0	0.189538985491
""	""	0	0.19064976275
""	""	0	0.191141784191
""	""	0	0.19122043252
""	""	0	0.192155301571
""	""	0	0.194594010711
""	""	0	0.194715440273
""	""	0	0.195471599698
""	""	1	0.195817753673
""	""	0	0.195911109447
""	""	0	0.198142156005
""	""	0	0.199072048068
""	""	0	0.201052561402
""	""	0	0.202138110995
""	""	1	0.203294590116
""	""	0	0.204160585999
""	""	1	0.204713895917
""	""	1	0.204783067107
""	""	0	0.205612972379
""	""	0	0.205917239189
""	""	0	0.206932619214
""	""	0	0.207185074687
""	""	0	0.207316994667
""	""	0	0.20837597549
""	""	0	0.208503961563
""	""	0	0.209023073316
""	""	1	0.209478124976
""	""	0	0.210762098432
""	""	0	0.210860446095
""	""	0	0.210885897279
""	""	0	0.211087629199
""	""	0	0.211292117834
""	""	0	0.211942389607
""	""	1	0.212800845504
""	""	0	0.21434186399
""	""	0	0.215500712395
""	""	0	0.215793326497
""	""	0	0.215941011906
""	""	0	0.216461792588
""	""	0	0.216851040721
""	""	0	0.217371225357
""	""	0	0.218991592526
""	""	0	0.219897449017
""	""	0	0.220419749618
""	""	0	0.221003115177
""	""	1	0.224842309952
""	""	0	0.225430712104
""	""	1	0.226689353585
""	""	1	0.227074429393
""	""	1	0.227657943964
""	""	0	0.22802709043
""	""	1	0.228737860918
""	""	0	0.230114430189
""	""	0	0.230886563659
""	""	0	0.231017380953
""	""	0	0.231143221259
""	""	0	0.23217946291
""	""	0	0.234822183847
""	""	1	0.235111415386
""	""	0	0.236352875829
""	""	0	0.23748961091
""	""	0	0.23759546876
""	""	0	0.239547029138
""	""	0	0.240722581744
""	""	0	0.242995530367
""	""	1	0.243580147624
""	""	0	0.243986099958
""	""	1	0.244049027562
""	""	0	0.245246902108
""	""	0	0.245421051979
""	""	0	0.246427088976
""	""	0	0.247712478042
""	""	0	0.248131245375
""	""	0	0.248841375113
""	""	1	0.249384537339
""	""	0	0.249626591802
""	""	1	0.250367075205
""	""	0	0.250792324543
""	""	0	0.251536488533
""	""	0	0.25178861618
""	""	1	0.252413094044
""	""	0	0.252688497305
""	""	1	0.255380213261
""	""	0	0.256105571985
""	""	0	0.257373124361
""	""	0	0.257784426212
""	""	0	0.261166363955
""	""	1	0.26140922308
""	""	0	0.26187312603
""	""	0	0.261881500483
""	""	0	0.262359917164
""	""	1	0.262444108725
""	""	0	0.264702349901
""	""	0	0.26494204998
""	""	1	0.265948981047
""	""	0	0.266046911478
""	""	0	0.268429607153
""	""	0	0.268692493439
""	""	0	0.269164383411
""	""	1	0.270238637924
""	""	0	0.271085590124
""	""	1	0.271386563778
""	""	1	0.271501302719
""	""	0	0.271944820881
""	""	0	0.272092431784
""	""	0	0.272911190987
""	""	0	0.273069053888
""	""	0	0.274449318647
""	""	1	0.275080740452
""	""	1	0.275158315897
""	""	0	0.27598553896
""	""	0	0.279561460018
""	""	0	0.279990524054
""	""	0	0.280406713486
""	""	0	0.281157881021
""	""	0	0.283860236406
""	""	1	0.284070968628
""	""	0	0.28590118885
""	""	0	0.286439925432
""	""	1	0.287017971277
""	""	1	0.287384718657
""	""	0	0.28990060091
""	""	0	0.28994306922
""	""	0	0.290988773108
""	""	0	0.291079521179
""	""	0	0.291593134403
""	""	1	0.292240858078
""	""	0	0.292356878519
""	""	0	0.292973130941
""	""	1	0.293261557817
""	""	1	0.294985979795
""	""	0	0.296073108912
""	""	0	0.29634475708
""	""	0	0.296614199877
""	""	0	0.297261714935
""	""	1	0.29754191637
""	""	1	0.297673255205
""	""	1	0.298618346453
""	""	1	0.298725426197
""	""	0	0.298970133066
""	""	0	0.299374639988
""	""	1	0.300202965736
""	""	0	0.300794422626
""	""	0	0.301078081131
""	""	0	0.302416801453
""	""	0	0.303434163332
""	""	0	0.303964972496
""	""	0	0.304581969976
""	""	1	0.305508494377
""	""	0	0.306504577398
""	""	1	0.308023750782
""	""	1	0.308169275522
""	""	0	0.309006392956
""	""	0	0.309069216251
""	""	0	0.309629350901
""	""	0	0.309790998697
""	""	0	0.311170876026
""	""	1	0.313934206963
""	""	0	0.317416101694
""	""	1	0.317615836859
""	""	0	0.319683521986
""	""	0	0.320566803217
""	""	0	0.320646673441
""	""	0	0.323816895485
""	""	0	0.32590380311
""	""	1	0.326164096594
""	""	0	0.327337145805
""	""	1	0.327784597874
""	""	1	0.328712046146
""	""	0	0.328857302666
""	""	0	0.328912466764
""	""	0	0.331905961037
""	""	0	0.331943273544
""	""	0	0.332859367132
""	""	0	0.333990603685
""	""	1	0.334680080414
""	""	0	0.334903866053
""	""	1	0.335247039795
""	""	1	0.336587071419
""	""	1	0.337373763323
""	""	0	0.337571620941
""	""	0	0.339143544436
""	""	0	0.340119749308
""	""	0	0.341754943132
""	""	0	0.342214822769
""	""	0	0.343919932842
""	""	0	0.344179689884
""	""	0	0.344355791807
""	""	0	0.344841808081
""	""	1	0.345076560974
""	""	1	0.345790624619
""	""	1	0.346402972937
""	""	0	0.347050696611
""	""	0	0.347537487745
""	""	1	0.349358558655
""	""	0	0.351105719805
""	""	0	0.355047434568
""	""	0	0.359209477901
""	""	0	0.359256714582
""	""	0	0.360426396132
""	""	1	0.361905008554
""	""	0	0.363036066294
""	""	0	0.363098502159
""	""	0	0.363851845264
""	""	1	0.365805894136
""	""	0	0.366180449724
""	""	0	0.367464631796
""	""	0	0.370568066835
""	""	1	0.370671838522
""	""	0	0.371597617865
""	""	0	0.371682912111
""	""	1	0.372631072998
""	""	0	0.374839395285
""	""	0	0.377661764622
""	""	0	0.380682587624
""	""	0	0.381361156702
""	""	0	0.384183704853
""	""	0	0.384981095791
""	""	1	0.385466307402
""	""	0	0.388528764248
""	""	1	0.388964176178
""	""	0	0.391822934151
""	""	0	0.393210500479
""	""	1	0.394393920898
""	""	0	0.395710378885
""	""	1	0.396257638931
""	""	1	0.396477133036
""	""	0	0.396480113268
""	""	1	0.396551817656
""	""	0	0.397033780813
""	""	1	0.397190988064
""	""	0	0.397328197956
""	""	1	0.399837136269
""	""	0	0.400008320808
""	""	1	0.400949895382
""	""	0	0.401416391134
""	""	0	0.404238432646
""	""	0	0.404806554317
""	""	1	0.405192911625
""	""	0	0.405216872692
""	""	0	0.405836999416
""	""	1	0.405908763409
""	""	1	0.407053083181
""	""	0	0.40801346302
""	""	0	0.408879548311
""	""	0	0.40964999795
""	""	0	0.410606771708
""	""	0	0.410879850388
""	""	1	0.411313086748
""	""	0	0.411535471678
""	""	1	0.41162827611
""	""	0	0.412126630545
""	""	1	0.412566930056
""	""	1	0.413503944874
""	""	1	0.413550913334
""	""	1	0.413643628359
""	""	0	0.413857609034
""	""	1	0.414366394281
""	""	1	0.415387809277
""	""	0	0.415477693081
""	""	1	0.416325300932
""	""	0	0.416412353516
""	""	0	0.417044728994
""	""	1	0.418409943581
""	""	0	0.418486535549
""	""	0	0.418941527605
""	""	0	0.419739305973
""	""	0	0.420128136873
""	""	0	0.420441746712
""	""	1	0.42076292634
""	""	0	0.420900464058
""	""	0	0.42154237628
""	""	0	0.422468423843
""	""	0	0.425345391035
""	""	1	0.427094310522
""	""	0	0.429360032082
""	""	0	0.430194765329
""	""	1	0.430407047272
""	""	0	0.431008428335
""	""	0	0.431149244308
""	""	0	0.432041019201
""	""	1	0.432326704264
""	""	0	0.433310896158
""	""	1	0.433685421944
""	""	1	0.433685421944
""	""	1	0.433685421944
""	""	0	0.435535907745
""	""	1	0.435948133469
""	""	0	0.436940699816
""	""	1	0.440845549107
""	""	0	0.445253133774
""	""	1	0.446167260408
""	""	0	0.447015106678
""	""	0	0.448059380054
""	""	0	0.449477672577
""	""	1	0.450463443995
""	""	1	0.451535999775
""	""	0	0.452103257179
""	""	0	0.452274918556
""	""	1	0.452639818192
""	""	1	0.453620433807
""	""	0	0.453935474157
""	""	1	0.454577714205
""	""	0	0.455097824335
""	""	1	0.460692554712
""	""	0	0.461461126804
""	""	1	0.461805731058
""	""	0	0.461974710226
""	""	1	0.466245859861
""	""	1	0.467636704445
""	""	0	0.468328505754
""	""	0	0.468594402075
""	""	1	0.468811899424
""	""	0	0.46955293417
""	""	1	0.473727285862
""	""	0	0.476243793964
""	""	1	0.477214843035
""	""	1	0.477879166603
""	""	1	0.477985411882
""	""	1	0.480177819729
""	""	1	0.481865495443
""	""	0	0.482690781355
""	""	0	0.482900679111
""	""	0	0.486237108707
""	""	1	0.486391454935
""	""	0	0.488354086876
""	""	1	0.488562524319
""	""	0	0.489468812943
""	""	0	0.490565627813
""	""	0	0.490798175335
""	""	1	0.491564780474
""	""	0	0.491697341204
""	""	0	0.493156552315
""	""	0	0.494825959206
""	""	0	0.495079964399
""	""	1	0.495274871588
""	""	0	0.497925639153
""	""	0	0.499359309673
""	""	1	0.499507009983
""	""	0	0.500534594059
""	""	0	0.501830220222
""	""	0	0.501930117607
""	""	0	0.503681361675
""	""	0	0.503842115402
""	""	1	0.504188358784
""	""	1	0.504922807217
""	""	0	0.506306052208
""	""	1	0.50653231144
""	""	1	0.50747358799
""	""	0	0.508616328239
""	""	0	0.510270953178
""	""	0	0.512610554695
""	""	0	0.51287817955
""	""	0	0.513028204441
""	""	0	0.515206038952
""	""	0	0.516229152679
""	""	0	0.517010331154
""	""	1	0.519097268581
""	""	0	0.519196033478
""	""	0	0.519404172897
""	""	1	0.519880473614
""	""	1	0.521065890789
""	""	1	0.522182822227
""	""	1	0.522904872894
""	""	1	0.526015043259
""	""	0	0.527059018612
""	""	0	0.527162432671
""	""	1	0.527384579182
""	""	1	0.528064250946
""	""	0	0.53049325943
""	""	0	0.53126347065
""	""	1	0.532155573368
""	""	1	0.534160912037
""	""	1	0.53553712368
""	""	0	0.538714408875
""	""	1	0.538948535919
""	""	0	0.539602279663
""	""	1	0.540743708611
""	""	0	0.541247367859
""	""	0	0.541533946991
""	""	0	0.541678011417
""	""	1	0.544606506824
""	""	1	0.544750809669
""	""	0	0.545108258724
""	""	1	0.546472609043
""	""	1	0.547384798527
""	""	1	0.549398303032
""	""	0	0.550490319729
""	""	1	0.552402973175
""	""	1	0.552402973175
""	""	1	0.552402973175
""	""	1	0.553255617619
""	""	0	0.556130707264
""	""	1	0.559565484524
""	""	0	0.560018002987
""	""	0	0.561707019806
""	""	0	0.565318226814
""	""	1	0.566764295101
""	""	1	0.567867994308
""	""	1	0.568718731403
""	""	1	0.568820297718
""	""	0	0.570257842541
""	""	1	0.570920348167
""	""	1	0.571628749371
""	""	1	0.572750270367
""	""	0	0.573673844337
""	""	1	0.573821544647
""	""	0	0.57402074337
""	""	1	0.574155688286
""	""	1	0.575031936169
""	""	1	0.575397610664
""	""	1	0.576192975044
""	""	1	0.577814757824
""	""	0	0.578170359135
""	""	1	0.581303417683
""	""	1	0.581303417683
""	""	1	0.581748008728
""	""	0	0.582507252693
""	""	0	0.583167910576
""	""	0	0.583230555058
""	""	0	0.584878444672
""	""	1	0.585413634777
""	""	0	0.585557997227
""	""	1	0.585913062096
""	""	0	0.58601552248
""	""	1	0.587127149105
""	""	1	0.587409079075
""	""	1	0.587683200836
""	""	0	0.587783634663
""	""	1	0.590998232365
""	""	0	0.591677606106
""	""	1	0.592477917671
""	""	1	0.593062698841
""	""	0	0.593505203724
""	""	1	0.595723211765
""	""	1	0.597065269947
""	""	0	0.597409248352
""	""	1	0.597983360291
""	""	0	0.598342001438
""	""	1	0.60041898489
""	""	0	0.601239740849
""	""	1	0.602076411247
""	""	1	0.602565944195
""	""	0	0.603010356426
""	""	0	0.603094100952
""	""	0	0.604878425598
""	""	1	0.606373429298
""	""	1	0.606373429298
""	""	1	0.606373429298
""	""	1	0.606864988804
""	""	0	0.607034862041
""	""	0	0.607043147087
""	""	1	0.607469856739
""	""	0	0.610984265804
""	""	1	0.612918972969
""	""	1	0.613157808781
""	""	1	0.613170027733
""	""	0	0.613467752934
""	""	0	0.614939391613
""	""	1	0.615561187267
""	""	1	0.615593075752
""	""	1	0.615622758865
""	""	1	0.617116093636
""	""	0	0.617641031742
""	""	1	0.618106365204
""	""	0	0.618120491505
""	""	1	0.61829829216
""	""	1	0.619286358356
""	""	0	0.621569514275
""	""	1	0.622714459896
""	""	1	0.62356108427
""	""	1	0.624451220036
""	""	0	0.625159263611
""	""	0	0.626892626286
""	""	1	0.627931118011
""	""	0	0.628452420235
""	""	1	0.62957662344
""	""	1	0.629810929298
""	""	1	0.630118906498
""	""	0	0.631828606129
""	""	1	0.632079005241
""	""	0	0.632229268551
""	""	1	0.632244288921
""	""	1	0.633299171925
""	""	1	0.636858463287
""	""	1	0.638821482658
""	""	1	0.639197409153
""	""	0	0.640109241009
""	""	0	0.64068198204
""	""	0	0.64079874754
""	""	1	0.643046140671
""	""	1	0.643452167511
""	""	0	0.643600344658
""	""	1	0.643785893917
""	""	0	0.644649624825
""	""	1	0.645579695702
""	""	1	0.645863652229
""	""	1	0.647200882435
""	""	1	0.647589862347
""	""	0	0.648094534874
""	""	1	0.648420155048
""	""	1	0.648492515087
""	""	1	0.648515164852
""	""	0	0.649376451969
""	""	0	0.649577796459
""	""	1	0.650584042072
""	""	1	0.651351451874
""	""	1	0.657824516296
""	""	0	0.657896995544
""	""	0	0.658687114716
""	""	0	0.659103214741
""	""	1	0.661214232445
""	""	1	0.662006855011
""	""	1	0.66253554821
""	""	0	0.662975788116
""	""	1	0.663237452507
""	""	1	0.664358854294
""	""	1	0.664886713028
""	""	1	0.664899706841
""	""	0	0.665355205536
""	""	1	0.66537719965
""	""	0	0.665630757809
""	""	1	0.665726363659
""	""	1	0.666575372219
""	""	0	0.66704672575
""	""	1	0.672074019909
""	""	1	0.672150492668
""	""	1	0.672730743885
""	""	0	0.673843204975
""	""	0	0.674758672714
""	""	1	0.674932539463
""	""	1	0.674932539463
""	""	1	0.675324857235
""	""	0	0.676141738892
""	""	1	0.677087366581
""	""	0	0.677138507366
""	""	1	0.678844869137
""	""	0	0.678954958916
""	""	1	0.679213166237
""	""	1	0.681106030941
""	""	1	0.681321322918
""	""	0	0.681726336479
""	""	1	0.682669997215
""	""	0	0.683276355267
""	""	0	0.684641599655
""	""	1	0.685219109058
""	""	0	0.685366213322
""	""	1	0.685745894909
""	""	0	0.68584227562
""	""	1	0.686072587967
""	""	1	0.687976002693
""	""	0	0.688866913319
""	""	1	0.689024150372
""	""	0	0.689332008362
""	""	0	0.689407467842
""	""	1	0.689502596855
""	""	0	0.690479278564
""	""	1	0.690982699394
""	""	1	0.691245675087
""	""	1	0.691986560822
""	""	1	0.692229688168
""	""	1	0.694950759411
""	""	0	0.698961675167
""	""	1	0.699967265129
""	""	0	0.700470387936
""	""	1	0.700760066509
""	""	0	0.701006710529
""	""	1	0.703379452229
""	""	1	0.703838050365
""	""	0	0.707036137581
""	""	1	0.708128929138
""	""	1	0.708533585072
""	""	1	0.709412097931
""	""	1	0.709488451481
""	""	1	0.709629118443
""	""	1	0.709769904613
""	""	1	0.710809707642
""	""	1	0.711330592632
""	""	0	0.713210225105
""	""	1	0.716336905956
""	""	1	0.716750860214
""	""	1	0.717050671577
""	""	1	0.717258214951
""	""	0	0.71849912405
""	""	1	0.719110190868
""	""	1	0.721465706825
""	""	1	0.723108291626
""	""	0	0.723374009132
""	""	1	0.72387611866
""	""	0	0.724195659161
""	""	1	0.724246799946
""	""	1	0.725117921829
""	""	0	0.726035833359
""	""	1	0.726446568966
""	""	1	0.727307140827
""	""	1	0.727366507053
""	""	1	0.728738427162
""	""	0	0.728914797306
""	""	1	0.728932082653
""	""	1	0.72969597578
""	""	1	0.729771196842
""	""	0	0.729786396027
""	""	1	0.731152951717
""	""	0	0.731976270676
""	""	1	0.732045292854
""	""	1	0.732816338539
""	""	1	0.73574501276
""	""	1	0.736829042435
""	""	1	0.73754131794
""	""	1	0.738045096397
""	""	0	0.738964855671
""	""	1	0.739644646645
""	""	1	0.740791559219
""	""	1	0.741468429565
""	""	1	0.742171883583
""	""	1	0.74290150404
""	""	0	0.743008196354
""	""	1	0.74328994751
""	""	0	0.743638336658
""	""	1	0.744154393673
""	""	1	0.744154393673
""	""	1	0.745824217796
""	""	1	0.747010946274
""	""	1	0.747113883495
""	""	1	0.747136771679
""	""	1	0.747692108154
""	""	1	0.748034894466
""	""	1	0.748434841633
""	""	0	0.749687850475
""	""	0	0.751336157322
""	""	1	0.751485645771
""	""	0	0.751624584198
""	""	1	0.752035915852
""	""	1	0.752038657665
""	""	1	0.752846837044
""	""	1	0.753021895885
""	""	1	0.754962265491
""	""	1	0.755591630936
""	""	0	0.755612015724
""	""	0	0.756759285927
""	""	0	0.758814871311
""	""	0	0.758827447891
""	""	0	0.759207248688
""	""	1	0.759217977524
""	""	1	0.759291410446
""	""	1	0.760322451591
""	""	1	0.760959506035
""	""	0	0.761503398418
""	""	1	0.761648595333
""	""	1	0.761875212193
""	""	1	0.762541532516
""	""	0	0.763265788555
""	""	1	0.764434039593
""	""	1	0.765111863613
""	""	0	0.765589296818
""	""	0	0.765963017941
""	""	0	0.767962992191
""	""	1	0.768851101398
""	""	0	0.769770562649
""	""	1	0.769870638847
""	""	1	0.770231485367
""	""	1	0.770513594151
""	""	1	0.770667254925
""	""	0	0.771214663982
""	""	0	0.77174025774
""	""	1	0.771886467934
""	""	1	0.772851705551
""	""	0	0.772858023643
""	""	1	0.77305662632
""	""	1	0.773269534111
""	""	1	0.773343086243
""	""	1	0.773529291153
""	""	0	0.773650050163
""	""	0	0.774443566799
""	""	1	0.774668097496
""	""	1	0.774711728096
""	""	1	0.776155114174
""	""	1	0.777205586433
""	""	1	0.777659356594
""	""	1	0.778160572052
""	""	0	0.778195381165
""	""	1	0.778583168983
""	""	1	0.779046177864
""	""	1	0.77912658453
""	""	1	0.779334306717
""	""	1	0.779744148254
""	""	0	0.780555844307
""	""	1	0.780877530575
""	""	1	0.781175196171
